"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.311904167E-2,1.226864052E1,1.372334766E1,5.912644958E1
2.309404167E-2,1.212846565E1,1.382988453E1,5.909880829E1
3.306904167E-2,1.201855469E1,1.384089184E1,5.924848175E1
4.304404167E-2,1.182954025E1,1.383047390E1,5.926420593E1
5.301904167E-2,1.169383144E1,1.366594124E1,5.908395386E1
6.299404167E-2,1.170539856E1,1.361958313E1,5.928179169E1
7.296804167E-2,1.162697411E1,1.362192249E1,5.930575562E1
8.294304167E-2,1.180776787E1,1.366346836E1,5.917386627E1
9.291804167E-2,1.183023071E1,1.387587452E1,5.918981934E1
1.028930417E-1,1.173277950E1,1.382269192E1,5.923599243E1
1.128680417E-1,1.183172417E1,1.373759460E1,5.890541077E1
1.228430417E-1,1.182802105E1,1.364697361E1,5.928645325E1
1.328180417E-1,1.195766449E1,1.370653439E1,5.902993011E1
1.427930417E-1,1.194284153E1,1.369426346E1,5.911450195E1
1.527680417E-1,1.210545254E1,1.364012051E1,5.913073730E1
1.627430417E-1,1.175291729E1,1.380718327E1,5.909675598E1
1.727170417E-1,1.176952553E1,1.384869385E1,5.913465881E1
1.826920417E-1,1.224560452E1,1.366473007E1,5.912680817E1
1.926670417E-1,1.214037132E1,1.370666409E1,5.974050140E1
2.026420417E-1,1.213328934E1,1.382238865E1,5.945540619E1
2.126170417E-1,1.212659073E1,1.385379696E1,5.921149445E1
2.225920417E-1,1.218534470E1,1.393680096E1,5.921403503E1
2.325670417E-1,1.176801395E1,1.376377296E1,5.901866913E1
2.425420417E-1,1.167008686E1,1.389729404E1,5.942350769E1
2.525170417E-1,1.212705040E1,1.380590820E1,5.902196503E1
2.624910417E-1,1.188643169E1,1.379264832E1,5.909896851E1
2.724660417E-1,1.179263496E1,1.395830154E1,5.886807251E1
2.824410417E-1,1.164740276E1,1.390356922E1,5.908898163E1
2.924160417E-1,1.177050686E1,1.374583340E1,5.911532593E1
3.023910417E-1,1.189836216E1,1.361508560E1,5.930986786E1
3.123660417E-1,1.170961952E1,1.384986782E1,5.902191925E1
3.223410417E-1,1.163660240E1,1.378033733E1,5.920270538E1
3.323160417E-1,1.158278942E1,1.367814350E1,5.948282623E1
3.422910417E-1,1.139978218E1,1.375912380E1,5.908274841E1
3.522650417E-1,1.178724003E1,1.360462284E1,5.911586761E1
3.622400417E-1,1.210701370E1,1.357486343E1,5.950885010E1
3.722150417E-1,1.224865246E1,1.376748753E1,5.897769928E1
3.821900417E-1,1.210564137E1,1.365076542E1,5.918023682E1
