"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.209808333E-2,-2.020301056E1,-2.444197845E1,-2.403118134E1
2.207308335E-2,-2.010020447E1,-2.451382446E1,-2.399837494E1
3.204808335E-2,-2.007082367E1,-2.456988525E1,-2.394837189E1
4.202208333E-2,-1.998947906E1,-2.439977264E1,-2.404062653E1
5.199708333E-2,-1.975908661E1,-2.441027069E1,-2.430716705E1
6.197208335E-2,-1.970075226E1,-2.444473267E1,-2.441077423E1
7.194608334E-2,-1.988771057E1,-2.430821228E1,-2.457521820E1
8.192108333E-2,-2.000299072E1,-2.461222839E1,-2.456900787E1
9.189608335E-2,-1.994306946E1,-2.477494812E1,-2.418509674E1
1.018700833E-1,-2.003080750E1,-2.461436462E1,-2.431609344E1
1.118450833E-1,-2.006977081E1,-2.468836975E1,-2.418827057E1
1.218200834E-1,-1.999050903E1,-2.453231812E1,-2.416156769E1
1.317940833E-1,-2.005520630E1,-2.461891937E1,-2.419084930E1
1.417690833E-1,-1.998126984E1,-2.456922150E1,-2.398636627E1
1.517440833E-1,-1.988817596E1,-2.465986633E1,-2.398419952E1
1.617180833E-1,-2.003008270E1,-2.472016907E1,-2.426036835E1
1.716930833E-1,-1.989360809E1,-2.457425690E1,-2.436153412E1
1.816680833E-1,-1.995918274E1,-2.479384613E1,-2.405287933E1
1.916420833E-1,-1.989021301E1,-2.490145874E1,-2.427907562E1
2.016170833E-1,-1.974249268E1,-2.481072998E1,-2.404135895E1
2.115920833E-1,-1.990631104E1,-2.480465698E1,-2.372806549E1
2.215660833E-1,-1.993662262E1,-2.465216827E1,-2.377014923E1
2.315410833E-1,-2.005284882E1,-2.468325806E1,-2.434964752E1
2.415160833E-1,-2.004251862E1,-2.473928070E1,-2.413484955E1
2.514900833E-1,-2.005493927E1,-2.482491302E1,-2.436457062E1
2.614650833E-1,-1.995641327E1,-2.485112000E1,-2.426554108E1
2.714400833E-1,-2.003725433E1,-2.473703003E1,-2.447309113E1
2.814140834E-1,-2.001538086E1,-2.486103058E1,-2.455547333E1
2.913890833E-1,-1.990447235E1,-2.473171234E1,-2.455208588E1
3.013640833E-1,-1.991451263E1,-2.457769775E1,-2.482828522E1
3.113380834E-1,-1.983045197E1,-2.459960938E1,-2.468006134E1
3.213130833E-1,-2.004520416E1,-2.482786560E1,-2.492580414E1
3.312880833E-1,-1.994776917E1,-2.476098633E1,-2.469716644E1
3.412620833E-1,-2.003865814E1,-2.489862061E1,-2.461803436E1
3.512370833E-1,-1.972372437E1,-2.453083038E1,-2.477451324E1
3.612120833E-1,-1.960050964E1,-2.474530792E1,-2.463289642E1
3.711860833E-1,-1.966437531E1,-2.488971710E1,-2.413800812E1
3.811610834E-1,-1.970491791E1,-2.478366089E1,-2.395247650E1
3.911360833E-1,-1.975223541E1,-2.487075043E1,-2.457003021E1
4.011100833E-1,-2.009333038E1,-2.488990784E1,-2.409815216E1
4.110850834E-1,-1.979438782E1,-2.486022186E1,-2.436989594E1
4.210600833E-1,-1.985016632E1,-2.496788788E1,-2.401508331E1
4.310340833E-1,-2.000205994E1,-2.509452057E1,-2.419705963E1
4.410090833E-1,-1.997837830E1,-2.478830719E1,-2.444704437E1
4.509840833E-1,-1.989672089E1,-2.484161377E1,-2.420900726E1
4.609580833E-1,-2.010256195E1,-2.494554138E1,-2.449675751E1
4.709330833E-1,-2.007900238E1,-2.487984467E1,-2.472959137E1
4.809073333E-1,-2.005313110E1,-2.478020477E1,-2.464237213E1
4.908813333E-1,-2.016049194E1,-2.493056488E1,-2.484061432E1
5.008563334E-1,-1.978888702E1,-2.470992279E1,-2.489878082E1
5.108313333E-1,-1.982368469E1,-2.490542603E1,-2.449323273E1
5.208053333E-1,-1.986143494E1,-2.477157593E1,-2.440422821E1
5.307803333E-1,-1.996027374E1,-2.476854706E1,-2.457514191E1
5.407553333E-1,-1.991896820E1,-2.479032135E1,-2.479589081E1
5.507293333E-1,-2.009806824E1,-2.474581909E1,-2.437172699E1
5.607043333E-1,-2.016196442E1,-2.470745850E1,-2.463507843E1
5.706793334E-1,-2.031297302E1,-2.472660065E1,-2.455481720E1
5.806533333E-1,-2.007980347E1,-2.498048401E1,-2.459940338E1
5.906283333E-1,-1.990274048E1,-2.474858093E1,-2.441776276E1
6.006033334E-1,-1.993531799E1,-2.477872467E1,-2.414110565E1
6.105773333E-1,-1.988475800E1,-2.501458740E1,-2.442652130E1
6.205523333E-1,-2.001670074E1,-2.495709991E1,-2.437574005E1
6.305273333E-1,-2.010630798E1,-2.472645569E1,-2.478620148E1
6.405013333E-1,-2.015997314E1,-2.465037537E1,-2.452283478E1
6.504763333E-1,-1.990812683E1,-2.478892517E1,-2.482079315E1
6.604513333E-1,-1.984069061E1,-2.475498199E1,-2.456247711E1
6.704253333E-1,-1.986827850E1,-2.492088318E1,-2.516405487E1
6.804003333E-1,-1.987970734E1,-2.493965149E1,-2.439318085E1
6.903753333E-1,-1.998074341E1,-2.503357697E1,-2.498912811E1
7.003493333E-1,-1.992416382E1,-2.484383392E1,-2.484903717E1
7.103243333E-1,-1.997751617E1,-2.476496887E1,-2.462418365E1
7.202993333E-1,-1.971167755E1,-2.477417755E1,-2.447190094E1
7.302733333E-1,-1.996968079E1,-2.465266418E1,-2.441336823E1
7.402483333E-1,-1.998846436E1,-2.456063843E1,-2.442194366E1
7.502233333E-1,-1.999625397E1,-2.443499756E1,-2.480634308E1
7.601973334E-1,-1.989562225E1,-2.455410004E1,-2.467481232E1
7.701723333E-1,-1.998011017E1,-2.462680817E1,-2.465270233E1
7.801473333E-1,-1.983266449E1,-2.445124817E1,-2.517162323E1
7.901213334E-1,-2.003288269E1,-2.465606689E1,-2.498159027E1
8.000963333E-1,-1.981575775E1,-2.455478668E1,-2.504244232E1
8.100713333E-1,-1.999191284E1,-2.501744843E1,-2.467594147E1
8.200453333E-1,-2.000925446E1,-2.500718689E1,-2.431420135E1
8.300203333E-1,-2.006120300E1,-2.505182648E1,-2.438245392E1
8.399953333E-1,-2.016629791E1,-2.482694244E1,-2.453554535E1
8.499693333E-1,-2.009886169E1,-2.485829163E1,-2.479482269E1
8.599443334E-1,-1.998851013E1,-2.491001892E1,-2.501319122E1
8.699193333E-1,-1.994618225E1,-2.493886566E1,-2.476134491E1
8.798933333E-1,-2.002462006E1,-2.488327789E1,-2.462517548E1
8.898683334E-1,-2.003163910E1,-2.501470947E1,-2.496788788E1
8.998433333E-1,-1.998196411E1,-2.491637421E1,-2.477947235E1
9.098173333E-1,-2.003430176E1,-2.495491028E1,-2.482213593E1
9.197923333E-1,-1.996255493E1,-2.496250153E1,-2.501194000E1
9.297673333E-1,-2.010186768E1,-2.493121338E1,-2.453176117E1
9.397413333E-1,-2.005741119E1,-2.479805756E1,-2.460869598E1
9.497163333E-1,-2.016057587E1,-2.476004791E1,-2.459832001E1
9.596913334E-1,-1.991093445E1,-2.493682861E1,-2.459688568E1
9.696653333E-1,-2.017258453E1,-2.497599792E1,-2.496080780E1
9.796403333E-1,-2.003775024E1,-2.492659760E1,-2.494004059E1
9.896153334E-1,-2.003659821E1,-2.474092865E1,-2.481304169E1
9.995893333E-1,-2.008383179E1,-2.481183624E1,-2.494498444E1
1.009564333E0,-2.018045807E1,-2.472846222E1,-2.466886139E1
1.019539333E0,-2.018228912E1,-2.482065582E1,-2.487406158E1
1.029513333E0,-1.987828827E1,-2.478752899E1,-2.488935089E1
1.039488333E0,-1.973146820E1,-2.489256287E1,-2.473842621E1
1.049463333E0,-2.006230927E1,-2.471985626E1,-2.489775848E1
1.059437333E0,-2.019937897E1,-2.486982727E1,-2.511670685E1
1.069412333E0,-1.991286469E1,-2.481101990E1,-2.461643219E1
1.079387333E0,-2.001759338E1,-2.491130829E1,-2.495546722E1
1.089361333E0,-2.000367737E1,-2.499696350E1,-2.536502838E1
1.099336333E0,-1.999153137E1,-2.500827026E1,-2.514626312E1
