"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.209808333E-2,-2.849582076E-2,1.120735824E-2,-5.325000823E-2
2.207308335E-2,-5.424549669E-2,3.063473225E-2,-2.065821290E-2
3.204808335E-2,-4.946276665E-2,3.568263352E-2,-8.097808957E-3
4.202208333E-2,-5.466415733E-2,5.397564769E-3,-5.032815456E-2
5.199708333E-2,-3.171588242E-2,-1.159327447E-2,-7.991389632E-2
6.197208335E-2,-1.305712491E-2,1.120501935E-2,-5.374292850E-2
7.194608334E-2,1.551412493E-2,5.447032213E-2,-1.411050081E-2
8.192108333E-2,2.343944103E-2,7.398657382E-2,2.158850491E-2
9.189608335E-2,2.730971307E-2,5.827744424E-2,2.479804158E-3
1.018700833E-1,1.236598516E-2,2.614407063E-2,-5.040592253E-2
1.118450833E-1,7.318957548E-3,-1.156579256E-3,-8.101434231E-2
1.218200834E-1,-4.840326259E-3,1.435082138E-2,-5.523572266E-2
1.317940833E-1,-4.936628759E-2,4.223677754E-2,-1.720016956E-2
1.417690833E-1,-6.143786430E-2,4.096676230E-2,-1.871109009E-4
1.517440833E-1,-3.040902972E-2,2.159610629E-2,-2.866422057E-2
1.617180833E-1,-7.786154647E-3,-6.499764919E-3,-6.273594618E-2
1.716930833E-1,-9.547630646E-3,4.402368665E-3,-7.777732372E-2
1.816680833E-1,2.230724192E-4,3.274265349E-2,-2.915012419E-2
1.916420833E-1,1.096908535E-2,6.244358540E-2,1.703469336E-2
2.016170833E-1,2.571897805E-3,5.938315272E-2,1.763052464E-2
2.115920833E-1,-4.955806484E-3,3.125629127E-2,-3.200473487E-2
2.215660833E-1,-1.479930167E-2,-3.280287981E-4,-6.299030006E-2
2.315410833E-1,-1.810151443E-2,-2.261703014E-3,-5.343653440E-2
2.415160833E-1,-2.292079300E-2,1.848889589E-2,-3.569491267E-2
2.514900833E-1,-2.778012385E-2,4.884120762E-2,-3.663865328E-3
2.614650833E-1,-1.608978445E-2,3.699357927E-2,-2.116399705E-2
2.714400833E-1,-1.252853890E-2,1.350706816E-2,-5.003579378E-2
2.814140834E-1,3.894536843E-3,9.131596684E-3,-5.202560127E-2
2.913890833E-1,4.664908648E-3,2.365140259E-2,-3.256665230E-2
3.013640833E-1,-3.991018186E-3,3.109023035E-2,-1.136874139E-2
3.113380834E-1,-1.018087953E-2,3.927282393E-2,-7.948704958E-3
3.213130833E-1,-1.847983271E-2,3.180592954E-2,-2.858352900E-2
3.312880833E-1,-7.793461382E-3,2.442323506E-2,-4.656605601E-2
3.412620833E-1,-1.270833964E-2,1.953203917E-2,-3.797123373E-2
3.512370833E-1,-3.197813004E-2,2.780760348E-2,-3.462370276E-2
3.612120833E-1,-6.236640215E-3,2.305557132E-2,-3.652170897E-2
3.711860833E-1,-5.554866290E-4,2.800465465E-2,-3.950320423E-2
3.811610834E-1,-2.806954732E-3,2.928577960E-2,-2.727199852E-2
3.911360833E-1,-1.278727248E-2,2.986114562E-2,-3.115162611E-2
4.011100833E-1,-1.313723063E-2,2.675218105E-2,-2.916181862E-2
4.110850834E-1,-5.970300684E-3,3.425240457E-2,-2.599847496E-2
4.210600833E-1,-6.276988287E-3,2.685450733E-2,-3.217488885E-2
4.310340833E-1,-1.316120649E-2,2.232291520E-2,-3.922019899E-2
4.410090833E-1,-1.858654325E-2,2.372039974E-2,-3.571420848E-2
4.509840833E-1,-9.353790879E-3,3.354547620E-2,-1.737090826E-2
4.609580833E-1,-2.031585842E-2,3.281048119E-2,-1.705457389E-2
4.709330833E-1,-7.506366520E-3,2.789180338E-2,-2.731702209E-2
4.809073333E-1,4.453240583E-3,1.636343300E-2,-5.501118958E-2
4.908813333E-1,-1.983666768E-3,1.341935992E-2,-4.765539229E-2
5.008563334E-1,-1.280247867E-2,4.499432445E-2,-1.208151698E-2
5.108313333E-1,-1.079162349E-2,5.598358154E-2,2.666330338E-3
5.208053333E-1,-3.450730891E-3,3.786422968E-2,-1.088166833E-2
5.307803333E-1,-3.140833030E-3,8.780179024E-3,-5.430601537E-2
5.407553333E-1,-4.034575374E-3,3.032950759E-3,-6.984031320E-2
5.507293333E-1,-2.081901133E-2,2.416829646E-2,-3.590716660E-2
5.607043333E-1,-1.788750976E-2,5.160460174E-2,6.918425560E-3
5.706793334E-1,-2.095408201E-2,6.003160894E-2,4.021130204E-3
5.806533333E-1,-1.472416724E-2,2.077047944E-2,-3.322329462E-2
5.906283333E-1,-9.434192379E-3,-2.002671361E-3,-7.426431656E-2
6.006033334E-1,-1.659442086E-3,-5.975854397E-4,-5.511351585E-2
6.105773333E-1,-7.220725467E-3,3.875183702E-2,-1.595880568E-2
6.205523333E-1,-5.541989853E-3,5.760442972E-2,9.328063130E-3
6.305273333E-1,-5.967374792E-3,4.635906458E-2,-6.779846549E-3
6.405013333E-1,-9.094465723E-3,2.133356631E-2,-4.314718902E-2
6.504763333E-1,-1.155703316E-3,5.136778951E-3,-5.265827000E-2
6.604513333E-1,-4.078398657E-4,1.753170669E-2,-3.877522588E-2
6.704253333E-1,-1.008878474E-2,3.448512375E-2,-1.282937586E-2
6.804003333E-1,-1.522614613E-2,4.247943699E-2,-9.459625483E-3
6.903753333E-1,-1.728466411E-2,2.863206089E-2,-3.032249093E-2
7.003493333E-1,-1.322464993E-2,2.542369366E-2,-3.594283462E-2
7.103243333E-1,-5.030945489E-3,1.790768266E-2,-3.538442552E-2
7.202993333E-1,-8.795381784E-3,1.678501725E-2,-4.610763431E-2
7.302733333E-1,-3.608025560E-3,3.250584126E-2,-2.623587191E-2
7.402483333E-1,6.119099760E-4,4.552349746E-2,-8.429930806E-3
7.502233333E-1,-2.866306255E-3,4.212158740E-2,-1.511329830E-2
7.601973334E-1,-6.628404806E-3,3.113876224E-2,-3.999086201E-2
7.701723333E-1,-3.136739979E-3,2.369701087E-2,-4.442655981E-2
7.801473333E-1,-1.280686751E-2,1.737500131E-2,-5.060999036E-2
7.901213334E-1,-1.957472384E-2,2.776491880E-2,-2.916649640E-2
8.000963333E-1,-2.518980503E-2,4.079134583E-2,-4.463764429E-3
8.100713333E-1,-1.712854231E-2,3.571128488E-2,-2.031848967E-2
8.200453333E-1,-4.865468144E-3,1.856666386E-2,-3.460031390E-2
8.300203333E-1,-1.347637256E-2,1.031039536E-2,-5.723371625E-2
8.399953333E-1,-1.100152483E-3,1.310653389E-2,-4.037911713E-2
8.499693333E-1,3.774084201E-3,3.258828700E-2,-2.212995708E-2
8.599443334E-1,-3.373840005E-3,4.343253314E-2,-2.084766269E-2
8.699193333E-1,7.004975772E-4,4.393247008E-2,-2.632241070E-2
8.798933333E-1,-7.221602550E-3,2.039333403E-2,-3.800397813E-2
8.898683334E-1,6.695518736E-5,1.413213551E-2,-3.812150717E-2
8.998433333E-1,-7.315448077E-3,2.474015415E-2,-3.934474468E-2
9.098173333E-1,-2.298452765E-2,3.426702261E-2,-3.926288366E-2
9.197923333E-1,-1.723378991E-2,3.402553260E-2,-1.318488657E-2
9.297673333E-1,-1.351203715E-2,2.995294690E-2,-2.385137737E-2
9.397413333E-1,-2.141104192E-2,2.541667700E-2,-3.314961970E-2
9.497163333E-1,-2.112482071E-2,1.210490584E-2,-5.394348800E-2
