"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.124083345E-3,2.424957275E-2,7.740254059E0,-6.110742645E0
1.209808333E-2,-4.490661621E-3,7.729775848E0,-6.114784241E0
2.207308335E-2,-3.906875610E-2,7.744744720E0,-6.082301788E0
3.204808335E-2,-3.517684937E-2,7.756270752E0,-6.058201904E0
4.202208333E-2,-4.236190796E-2,7.733667755E0,-6.089935913E0
5.199708333E-2,-2.619552612E-2,7.709867249E0,-6.131100311E0
6.197208335E-2,-4.490661621E-3,7.722740479E0,-6.115083618E0
7.194608334E-2,2.185455322E-2,7.765401764E0,-6.080056458E0
8.192108333E-2,3.472778320E-2,7.792794800E0,-6.036347351E0
9.189608335E-2,3.996688843E-2,7.784561920E0,-6.039490814E0
1.018700833E-1,2.694396973E-2,7.754324799E0,-6.089037781E0
1.118450833E-1,2.095642090E-2,7.720794525E0,-6.133345642E0
1.218200834E-1,1.242416382E-2,7.727081451E0,-6.114484863E0
1.317940833E-1,-2.275268555E-2,7.757468262E0,-6.078110504E0
1.417690833E-1,-4.999603271E-2,7.765102386E0,-6.050567780E0
1.517440833E-1,-2.709365845E-2,7.748187561E0,-6.075715485E0
1.617180833E-1,3.592529297E-3,7.718998260E0,-6.109844513E0
1.716930833E-1,2.095642090E-3,7.719147949E0,-6.131100311E0
1.816680833E-1,9.131011963E-3,7.742349701E0,-6.101312256E0
1.916420833E-1,2.215393066E-2,7.777376862E0,-6.039640503E0
2.016170833E-1,1.751358032E-2,7.784262543E0,-6.031407623E0
2.115920833E-1,9.879455566E-3,7.760012970E0,-6.070775757E0
2.215660833E-1,-2.395019531E-3,7.726782074E0,-6.112389221E0
2.315410833E-1,-1.796264648E-3,7.713759155E0,-6.110143890E0
2.415160833E-1,-1.107696533E-2,7.730075226E0,-6.097719727E0
2.514900833E-1,-1.541793823E-2,7.764054565E0,-6.060896301E0
2.614650833E-1,-6.586303711E-3,7.763605499E0,-6.065237274E0
2.714400833E-1,-1.796264648E-3,7.740104370E0,-6.098468170E0
2.814140834E-1,1.422042847E-2,7.725285187E0,-6.108048248E0
2.913890833E-1,1.796264648E-2,7.740104370E0,-6.090235291E0
3.013640833E-1,9.879455566E-3,7.748337250E0,-6.067482605E0
3.113380834E-1,5.388793945E-3,7.758965149E0,-6.060896301E0
3.213130833E-1,-5.538482666E-3,7.755671997E0,-6.073320465E0
3.312880833E-1,7.484436035E-4,7.745642853E0,-6.097420349E0
3.412620833E-1,5.538482666E-3,7.738607483E0,-6.093678131E0
3.512370833E-1,-1.841171265E-2,7.742948456E0,-6.088888092E0
3.612120833E-1,-3.891906738E-3,7.745193787E0,-6.087840271E0
3.711860833E-1,1.332229614E-2,7.746540985E0,-6.093678131E0
3.811610834E-1,1.197509766E-2,7.747588806E0,-6.084397430E0
3.911360833E-1,7.484436035E-4,7.748337250E0,-6.085744629E0
4.011100833E-1,-1.197509766E-3,7.747588806E0,-6.082152100E0
4.110850834E-1,5.239105225E-3,7.750732269E0,-6.081553345E0
4.210600833E-1,1.032852173E-2,7.750582581E0,-6.084397430E0
4.310340833E-1,1.047821045E-3,7.739804993E0,-6.093079376E0
4.410090833E-1,-7.035369873E-3,7.741002502E0,-6.092630310E0
4.509840833E-1,4.191284180E-3,7.749834137E0,-6.074967041E0
4.609580833E-1,-7.185058594E-3,7.752528534E0,-6.070476379E0
4.709330833E-1,1.347198486E-3,7.749834137E0,-6.077661438E0
4.809073333E-1,1.571731567E-2,7.738906860E0,-6.104455719E0
4.908813333E-1,1.616638184E-2,7.730524292E0,-6.107898560E0
5.008563334E-1,1.047821045E-3,7.755971375E0,-6.074817352E0
5.108313333E-1,-0.000000000E0,7.776179352E0,-6.050867157E0
5.208053333E-1,6.137237549E-3,7.764503632E0,-6.058052216E0
5.307803333E-1,8.532257080E-3,7.731572113E0,-6.096971283E0
5.407553333E-1,9.280700684E-3,7.720046082E0,-6.123765564E0
5.507293333E-1,-5.538482666E-3,7.734865265E0,-6.101461945E0
5.607043333E-1,-6.586303711E-3,7.766748962E0,-6.054759064E0
5.706793334E-1,-6.586303711E-3,7.780370636E0,-6.045777740E0
5.806533333E-1,-4.191284180E-3,7.753726044E0,-6.075865173E0
5.906283333E-1,1.047821045E-3,7.718399506E0,-6.122867432E0
6.006033334E-1,1.137634277E-2,7.715256042E0,-6.118676147E0
