"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.423000000E-2,1.086454722E-3,7.924437523E-5,1.464407658E-3
2.420400000E-2,7.683174335E-4,9.261704981E-4,-1.538905548E-3
3.417900000E-2,4.047959228E-4,6.374847144E-4,-2.121871570E-3
4.415400000E-2,-6.711211172E-4,3.995995969E-3,-2.224935917E-3
5.412800000E-2,-9.918486467E-4,5.123052746E-3,-3.143909387E-3
6.410300000E-2,-1.564134611E-3,5.439352244E-4,-1.157747814E-3
7.407800000E-2,3.232476301E-4,1.362856477E-3,1.469993265E-3
8.405300000E-2,1.986159477E-3,1.820743084E-3,4.628291354E-4
9.402700000E-2,8.713604184E-4,1.691846177E-3,-9.084327612E-4
1.040020000E-1,-9.811574128E-4,6.729401648E-4,-3.549673827E-3
1.139770000E-1,8.700058679E-4,1.148579642E-3,-4.556348547E-3
1.239510000E-1,1.390216348E-4,-5.107000470E-5,-4.137202632E-3
1.339260000E-1,-1.208537840E-3,-2.553332597E-4,-1.716655679E-3
1.439010000E-1,2.235841821E-4,2.230448648E-3,1.338235335E-3
1.538750000E-1,2.497124951E-3,-1.585859805E-3,1.470061718E-3
1.638500000E-1,2.873517573E-3,1.456065103E-3,1.064370153E-3
1.738250000E-1,-9.811418131E-4,-1.849183813E-3,4.316030536E-4
1.838000000E-1,-2.132143709E-4,-7.395446301E-5,-8.739063051E-4
1.937740000E-1,1.381220063E-3,-5.535893142E-4,-1.149277436E-3
2.037490000E-1,4.989124136E-4,-8.521061391E-4,-3.239450511E-3
2.137240000E-1,1.228884794E-3,1.668043435E-3,-4.512441345E-3
2.236980000E-1,-6.556656444E-5,1.097040251E-3,-3.514254233E-3
2.336730000E-1,-1.927915029E-3,1.497047022E-3,7.760981098E-4
2.436480000E-1,1.094032195E-3,2.000173554E-3,-1.227527857E-3
2.536230000E-1,2.430672990E-3,3.114622086E-4,1.707808231E-3
2.635970000E-1,-3.325960599E-3,-2.573293634E-3,4.631627351E-3
2.735720000E-1,1.650954713E-3,2.789516002E-4,6.139825564E-4
2.835470000E-1,1.038701041E-3,-6.246678531E-4,-5.100294948E-4
2.935210000E-1,-1.525656786E-3,-7.628854364E-4,-1.512177056E-3
3.034960000E-1,-4.821456387E-4,5.928818136E-4,-4.459393211E-3
3.134710000E-1,7.580885431E-4,6.663985550E-5,-2.268305980E-4
3.234450000E-1,-2.472511027E-3,4.077423364E-4,-7.001678459E-4
3.334200000E-1,1.816509757E-3,5.049481988E-4,1.965186093E-4
3.433950000E-1,4.011525307E-4,3.347255290E-3,8.017413784E-4
3.533700000E-1,-1.897954382E-3,-1.006480306E-3,3.300851677E-3
3.633440000E-1,5.635967245E-4,1.088630408E-3,-6.039694417E-4
3.733190000E-1,-5.352235166E-4,-1.562012359E-3,-1.349865925E-4
3.832940000E-1,-5.474134814E-4,-1.069530845E-5,4.445104860E-4
3.932680000E-1,2.952106879E-4,3.765281290E-4,6.319971289E-4
4.032430000E-1,-3.884956473E-3,-3.599841148E-4,-3.178567160E-3
4.132180000E-1,3.383875359E-3,6.317757070E-4,-2.425691579E-3
4.231930000E-1,7.601396646E-4,-1.105999574E-3,-2.341955900E-3
4.331670000E-1,3.221965861E-3,2.297520638E-3,-2.052204218E-3
4.431420000E-1,1.143825357E-3,1.187231392E-3,9.044371545E-4
4.531170000E-1,-2.929705079E-5,1.475650817E-3,1.522823237E-3
4.630910000E-1,-1.729043433E-3,9.037610143E-4,2.448296640E-3
4.730660000E-1,8.994966047E-4,-2.576723695E-3,-2.463371260E-3
4.830410000E-1,-3.433920210E-4,3.350716084E-3,-2.325410955E-3
4.930150000E-1,-5.868049338E-4,3.234602511E-3,-2.169882413E-3
5.029900000E-1,1.288317028E-3,3.721507266E-3,2.614994068E-3
5.129650000E-1,-8.416792261E-4,-8.471459150E-4,7.983127609E-3
5.229400000E-1,-1.568307634E-3,1.106409356E-3,2.097926289E-2
5.329140000E-1,2.823230461E-4,6.245076656E-5,7.880660892E-2
5.428890000E-1,-1.490221242E-3,-1.923025586E-3,1.535819918E-1
5.528640000E-1,-2.001860703E-4,-2.111577429E-3,2.309460193E-1
5.628380000E-1,1.027135411E-3,-9.489748627E-4,2.833158970E-1
5.728130000E-1,-1.763591077E-3,1.526966691E-3,2.827113569E-1
5.827880000E-1,-2.051159041E-3,-8.630733937E-4,2.403155267E-1
