"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.423000000E-2,7.367482185E0,2.305596924E1,6.140820312E1
2.420400000E-2,7.467534065E0,2.312648010E1,6.145102692E1
3.417900000E-2,7.439265251E0,2.307342529E1,6.126663208E1
4.415400000E-2,7.298575401E0,2.296363258E1,6.102679443E1
5.412800000E-2,7.566048622E0,2.311959457E1,6.097230530E1
6.410300000E-2,7.467616081E0,2.319248199E1,6.095639038E1
7.407800000E-2,7.396515846E0,2.306948662E1,6.112484741E1
8.405300000E-2,7.423360825E0,2.302331352E1,6.131610870E1
9.402700000E-2,7.624410629E0,2.311537933E1,6.133731079E1
1.040020000E-1,7.815909386E0,2.262614059E1,6.138203430E1
1.139770000E-1,7.590645790E0,2.283707428E1,6.111490631E1
1.239510000E-1,7.883256912E0,2.283700180E1,6.122520447E1
1.339260000E-1,7.646120071E0,2.277572250E1,6.141601562E1
1.439010000E-1,7.742630005E0,2.279320145E1,6.147148132E1
1.538750000E-1,7.711315155E0,2.291364670E1,6.113452911E1
1.638500000E-1,7.608328819E0,2.293608093E1,6.135831451E1
1.738250000E-1,7.661106110E0,2.276342392E1,6.129885101E1
1.838000000E-1,7.230241776E0,2.274761963E1,6.115367126E1
1.937740000E-1,7.298359871E0,2.277066422E1,6.145823669E1
2.037490000E-1,7.524342537E0,2.279396820E1,6.153456879E1
2.137240000E-1,7.465702057E0,2.288190079E1,6.183761597E1
2.236980000E-1,7.375067711E0,2.287102509E1,6.141081238E1
2.336730000E-1,7.599215508E0,2.302927017E1,6.146199036E1
2.436480000E-1,7.708507538E0,2.292454910E1,6.136647797E1
2.536230000E-1,7.920687675E0,2.300621986E1,6.136897278E1
2.635970000E-1,7.753357887E0,2.307991791E1,6.134606934E1
2.735720000E-1,7.688301086E0,2.303125954E1,6.153500366E1
2.835470000E-1,7.722705841E0,2.296591949E1,6.147922516E1
2.935210000E-1,7.695602417E0,2.290019989E1,6.130155182E1
3.034960000E-1,7.557769775E0,2.268641663E1,6.105010986E1
3.134710000E-1,7.580128670E0,2.284140205E1,6.124758911E1
3.234450000E-1,7.616086006E0,2.272550583E1,6.099935913E1
3.334200000E-1,7.587556839E0,2.276466370E1,6.156264496E1
3.433950000E-1,7.592078209E0,2.281635094E1,6.134428406E1
3.533700000E-1,7.762584686E0,2.282237244E1,6.147431183E1
3.633440000E-1,7.868868828E0,2.296656036E1,6.148200989E1
3.733190000E-1,7.853446007E0,2.305537796E1,6.147467804E1
3.832940000E-1,7.613925934E0,2.298260880E1,6.120005035E1
3.932680000E-1,7.642909050E0,2.314767838E1,6.119519806E1
4.032430000E-1,7.614719391E0,2.331645966E1,6.152676392E1
4.132180000E-1,7.740898132E0,2.298897552E1,6.186174011E1
4.231930000E-1,7.701478004E0,2.291682625E1,6.148904419E1
4.331670000E-1,7.897925377E0,2.293254471E1,6.143708038E1
4.431420000E-1,8.058127403E0,2.267634201E1,6.141011047E1
4.531170000E-1,7.863089561E0,2.275086975E1,6.131011200E1
4.630910000E-1,7.999320030E0,2.304008865E1,6.150764465E1
4.730660000E-1,7.910287857E0,2.306002808E1,6.126583099E1
4.830410000E-1,7.718773842E0,2.301514053E1,6.125271606E1
4.930150000E-1,7.816065788E0,2.289129639E1,6.162476349E1
5.029900000E-1,7.635948181E0,2.302132797E1,6.157637787E1
5.129650000E-1,7.544874191E0,2.307393456E1,6.140921783E1
5.229400000E-1,7.708389282E0,2.322758484E1,6.144608307E1
5.329140000E-1,7.496545792E0,2.298541260E1,6.146279144E1
5.428890000E-1,7.757467270E0,2.285231400E1,6.135077667E1
5.528640000E-1,7.753088951E0,2.282547951E1,6.132063293E1
5.628380000E-1,7.838767052E0,2.282448959E1,6.162004852E1
5.728130000E-1,7.982692719E0,2.293930817E1,6.141450500E1
5.827880000E-1,8.180846214E0,2.285878563E1,6.173906708E1
5.927630000E-1,8.050731659E0,2.302884293E1,6.179644775E1
6.027370000E-1,8.134649277E0,2.306034470E1,6.170991516E1
6.127120000E-1,8.110229492E0,2.281613541E1,6.153569794E1
6.226870000E-1,8.216991425E0,2.280556488E1,6.201398468E1
6.326610000E-1,8.241394997E0,2.278986359E1,6.164600372E1
6.426360000E-1,8.375915527E0,2.295209122E1,6.170315552E1
6.526110000E-1,8.456380844E0,2.280774689E1,6.116394806E1
6.625850000E-1,8.385131836E0,2.287048721E1,6.145632935E1
6.725600000E-1,8.331264496E0,2.282942963E1,6.165564728E1
6.825350000E-1,8.202604294E0,2.286805725E1,6.189076233E1
6.925100000E-1,8.162525177E0,2.280912018E1,6.174095917E1
7.024840000E-1,8.199804306E0,2.247154999E1,6.152261353E1
7.124590000E-1,8.169816971E0,2.268817139E1,6.186777496E1
7.224340000E-1,8.383991241E0,2.262336349E1,6.180962372E1
7.324080000E-1,8.648038864E0,2.252637863E1,6.194520569E1
7.423830000E-1,8.618843079E0,2.256964111E1,6.198873138E1
7.523580000E-1,8.641502380E0,2.249016190E1,6.199360657E1
7.623320000E-1,8.756107330E0,2.252371597E1,6.206463623E1
7.723070000E-1,8.923428535E0,2.255575180E1,6.202381897E1
7.822820000E-1,8.850635529E0,2.245822144E1,6.207143402E1
7.922570000E-1,8.813226700E0,2.239284515E1,6.198876190E1
8.022310000E-1,9.058057785E0,2.234148026E1,6.211643982E1
8.122060000E-1,8.741477013E0,2.257372665E1,6.245204926E1
8.221810000E-1,8.856672287E0,2.269869614E1,6.236770630E1
8.321550000E-1,8.943830490E0,2.303681183E1,6.214270782E1
8.421300000E-1,8.985436440E0,2.363586426E1,6.200210571E1
8.521050000E-1,8.717282295E0,2.432868195E1,6.202965546E1
8.620800000E-1,8.282143593E0,2.478661346E1,6.179969025E1
8.720540000E-1,7.435540199E0,2.518189812E1,6.146540070E1
8.820290000E-1,6.504774094E0,2.573008919E1,6.160816193E1
8.920040000E-1,4.719217300E0,2.620278168E1,6.158316040E1
9.019780000E-1,3.168356895E0,2.678456497E1,6.159265900E1
9.119530000E-1,1.446728706E0,2.748444176E1,6.161748505E1
9.219280000E-1,-1.337704659E-1,2.757999611E1,6.230040741E1
9.319030000E-1,-1.399904251E0,2.722326660E1,6.264208221E1
9.418770000E-1,-3.380540848E0,2.674539566E1,6.337257385E1
9.518520000E-1,-5.821701050E0,2.632983208E1,6.418785858E1
9.618270000E-1,-8.429330826E0,2.579236221E1,6.491305542E1
9.718010000E-1,-1.098094463E1,2.462515640E1,6.542605591E1
9.817760000E-1,-1.407428074E1,2.392111588E1,6.571070099E1
9.917510000E-1,-1.657816505E1,2.285162926E1,6.567955017E1
1.001725000E0,-1.870706940E1,2.182163620E1,6.581255341E1
1.011700000E0,-2.083947754E1,2.090694427E1,6.500679779E1
1.021675000E0,-2.241758728E1,1.985585976E1,6.411624146E1
1.031650000E0,-2.353432465E1,1.871755600E1,6.315798950E1
1.041624000E0,-2.444710159E1,1.770730591E1,6.246426392E1
1.051599000E0,-2.504890442E1,1.693932152E1,6.123227692E1
1.061574000E0,-2.547861099E1,1.617369080E1,6.063793945E1
1.071548000E0,-2.539563370E1,1.528514004E1,5.984033966E1
1.081523000E0,-2.569851303E1,1.459970379E1,5.904959106E1
1.091498000E0,-2.570960236E1,1.375660515E1,5.822977448E1
1.101473000E0,-2.587047195E1,1.288532448E1,5.774627686E1
1.111447000E0,-2.582990265E1,1.193945789E1,5.703103638E1
1.121422000E0,-2.589357758E1,1.090593910E1,5.657867432E1
1.131397000E0,-2.611171341E1,9.882972717E0,5.585652924E1
1.141371000E0,-2.603375626E1,8.804456711E0,5.597987366E1
1.151346000E0,-2.605335617E1,7.760965347E0,5.580431366E1
1.161321000E0,-2.646162415E1,6.678921700E0,5.514309692E1
1.171295000E0,-2.629757690E1,5.624461174E0,5.483460236E1
1.181270000E0,-2.609706879E1,4.476418495E0,5.465731049E1
1.191245000E0,-2.614838791E1,3.239324570E0,5.461563110E1
1.201220000E0,-2.608681107E1,2.045394897E0,5.435036469E1
1.211194000E0,-2.561457825E1,6.755905151E-1,5.419602966E1
1.221169000E0,-2.563244629E1,-6.826591492E-1,5.388685608E1
1.231144000E0,-2.590095520E1,-2.255613327E0,5.346560669E1
1.241118000E0,-2.639923477E1,-3.607549667E0,5.255975342E1
1.251093000E0,-2.687619019E1,-4.898536682E0,5.169717407E1
1.261068000E0,-2.730332947E1,-6.311845779E0,5.089943695E1
1.271043792E0,-2.791271210E1,-7.646389008E0,5.024859619E1
1.281017792E0,-2.834248734E1,-8.753501892E0,4.975841522E1
1.290992792E0,-2.851478958E1,-9.519012451E0,4.901242065E1
1.300967792E0,-2.906940460E1,-1.011498260E1,4.844796753E1
1.310941792E0,-2.901028442E1,-1.008513260E1,4.795455170E1
1.320916792E0,-2.908157349E1,-9.856374741E0,4.796815491E1
1.330891792E0,-2.895985794E1,-9.317687988E0,4.780876160E1
1.340865792E0,-2.875962067E1,-8.910848618E0,4.776641846E1
1.350840792E0,-2.852478790E1,-8.192125320E0,4.810518646E1
1.360815792E0,-2.823717499E1,-7.617288589E0,4.802653503E1
1.370790792E0,-2.815514374E1,-7.299091339E0,4.807884216E1
1.380764792E0,-2.804001617E1,-6.888875961E0,4.800606537E1
1.390739792E0,-2.781448364E1,-6.641929626E0,4.768091583E1
1.400714792E0,-2.774571991E1,-6.456188202E0,4.764923096E1
1.410688792E0,-2.776906204E1,-6.170562744E0,4.770290375E1
1.420663792E0,-2.780904007E1,-6.180027008E0,4.779099274E1
1.430638792E0,-2.753294754E1,-6.114419937E0,4.732942963E1
1.440613792E0,-2.742764664E1,-5.791244507E0,4.750778961E1
1.450587792E0,-2.697846985E1,-6.046602249E0,4.713722992E1
1.460562792E0,-2.682704926E1,-6.567260742E0,4.710671234E1
1.470537792E0,-2.650818634E1,-6.863891602E0,4.666760254E1
1.480511792E0,-2.649044800E1,-7.061241150E0,4.659124756E1
1.490486792E0,-2.628102112E1,-7.299739838E0,4.683245087E1
1.500461792E0,-2.601058578E1,-7.522974014E0,4.685000610E1
1.510435792E0,-2.553210449E1,-7.733776093E0,4.645014954E1
1.520410792E0,-2.514537811E1,-8.221385956E0,4.660274506E1
1.530385792E0,-2.450123978E1,-8.226638794E0,4.672713470E1
1.540360792E0,-2.388276672E1,-8.430526733E0,4.679974365E1
1.550334792E0,-2.383209229E1,-8.494352341E0,4.702436066E1
1.560309792E0,-2.378329468E1,-8.415157318E0,4.730747986E1
1.570284792E0,-2.378865051E1,-8.103061676E0,4.712280273E1
1.580258792E0,-2.395164490E1,-7.917596817E0,4.698545837E1
1.590233792E0,-2.419244766E1,-7.777450562E0,4.657698059E1
