"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.320000004E-4,-7.289840698E-2,1.463955688E-1,-9.888586578E0
9.242000000E-3,-1.356179810E-1,2.490820312E-1,-9.884395294E0
1.921700000E-2,-1.600172424E-1,3.203338623E-1,-9.890831909E0
2.919200000E-2,-1.481918335E-1,3.043171692E-1,-9.892328796E0
3.916600000E-2,-1.311273193E-1,2.329156494E-1,-9.882748718E0
4.914100000E-2,-8.741821289E-2,1.365161133E-1,-9.893376617E0
5.911600000E-2,-6.676116943E-2,6.496490479E-2,-9.887987823E0
6.909000000E-2,-6.586303711E-2,5.942642212E-2,-9.879455566E0
7.906500000E-2,-8.337661743E-2,1.052311707E-1,-9.881102142E0
8.904000000E-2,-8.921447754E-2,1.628613281E-1,-9.878707123E0
9.901500000E-2,-9.415420532E-2,2.130070496E-1,-9.893376617E0
1.089890000E-1,-7.589218140E-2,2.321672058E-1,-9.880353699E0
1.189640000E-1,-4.266128540E-2,2.101629639E-1,-9.889335022E0
1.289390000E-1,-1.541793823E-2,1.586700439E-1,-9.888586578E0
1.389130000E-1,1.841171265E-2,1.083746338E-1,-9.885143738E0
1.488880000E-1,2.709365845E-2,8.247848511E-2,-9.883646851E0
1.588630000E-1,1.047821045E-3,8.891510010E-2,-9.888885956E0
1.688380000E-1,-3.682342529E-2,1.291813660E-1,-9.879754944E0
1.788120000E-1,-8.352630615E-2,1.838177490E-1,-9.886940002E0
1.887870000E-1,-1.242416382E-1,2.272274780E-1,-9.886640625E0
1.987620000E-1,-1.472937012E-1,2.392025757E-1,-9.888137512E0
2.087360000E-1,-1.462458801E-1,2.152523804E-1,-9.894125061E0
2.187110000E-1,-1.145118713E-1,1.686991882E-1,-9.883796539E0
2.286860000E-1,-8.038284302E-2,1.005908203E-1,-9.883796539E0
2.386600000E-1,-4.490661621E-2,6.421646118E-2,-9.893077240E0
2.486350000E-1,-2.170486450E-2,6.541397095E-2,-9.884245605E0
2.586100000E-1,-2.335144043E-2,1.040336609E-1,-9.879754944E0
2.685850000E-1,-2.948867798E-2,1.499880981E-1,-9.879156189E0
2.785590000E-1,-5.613327026E-2,2.112107849E-1,-9.883048096E0
2.885340000E-1,-7.619155884E-2,2.460882568E-1,-9.880503387E0
2.985090000E-1,-7.574249268E-2,2.406994629E-1,-9.888137512E0
3.084830000E-1,-7.858657837E-2,1.938468933E-1,-9.890083466E0
3.184580000E-1,-5.897735596E-2,1.161584473E-1,-9.887089691E0
3.284330000E-1,-4.535568237E-2,6.646179199E-2,-9.886790314E0
3.384080000E-1,-5.269042969E-2,4.370910645E-2,-9.890532532E0
3.483820000E-1,-4.819976807E-2,6.301895142E-2,-9.884994049E0
3.583570000E-1,-7.080276489E-2,1.127156067E-1,-9.886940002E0
3.683320000E-1,-7.843688965E-2,1.748364258E-1,-9.880054321E0
3.783060000E-1,-1.050814819E-1,2.474354553E-1,-9.876910858E0
3.882810000E-1,-1.070274353E-1,2.863545227E-1,-9.883796539E0
3.982560000E-1,-9.729766846E-2,2.802172852E-1,-9.893975372E0
4.082300000E-1,-8.128097534E-2,2.261796570E-1,-9.890382843E0
4.182050000E-1,-3.951782227E-2,1.466949463E-1,-9.875863037E0
4.281800000E-1,-2.245330811E-2,7.394622803E-2,-9.886640625E0
4.381550000E-1,-1.332229614E-2,3.981719971E-2,-9.884395294E0
4.481290000E-1,-2.275268555E-2,5.044509888E-2,-9.880054321E0
4.581040000E-1,-5.134323120E-2,9.190887451E-2,-9.878407745E0
4.680790000E-1,-8.262817383E-2,1.613644409E-1,-9.883048096E0
4.780530000E-1,-1.237925720E-1,2.264790344E-1,-9.878707123E0
4.880280000E-1,-1.354682922E-1,2.574645996E-1,-9.879006500E0
4.980030000E-1,-1.197509766E-1,2.501298523E-1,-9.895621948E0
5.079770000E-1,-7.768844604E-2,1.936972046E-1,-9.877509613E0
5.179520000E-1,-5.388793945E-2,1.457968140E-1,-9.888137512E0
5.279270000E-1,-9.131011963E-3,9.280700684E-2,-9.886790314E0
5.379020000E-1,1.678010559E-1,7.858657837E-2,-9.891280975E0
5.478760000E-1,2.987786865E-1,1.059796143E-1,-9.896071014E0
5.578510000E-1,1.405577087E-1,2.918930054E-2,-9.882898407E0
5.678260000E-1,-2.754272461E-2,5.373825073E-2,-9.883796539E0
5.778000000E-1,-1.155596924E-1,2.136058044E-1,-9.876312103E0
5.877750000E-1,-2.255809021E-1,2.546205139E-1,-9.894274750E0
5.977500000E-1,-1.972897339E-1,1.384620667E-1,-9.898615723E0
6.077250000E-1,-1.234931946E-1,1.631607056E-1,-9.883048096E0
6.176990000E-1,-1.601669312E-1,1.706451416E-1,-9.884994049E0
6.276740000E-1,-1.745370483E-1,1.637594604E-1,-9.892029419E0
6.376490000E-1,-1.642085266E-1,1.636097717E-1,-9.886041870E0
6.476230000E-1,-9.819580078E-2,1.591191101E-1,-9.891280975E0
6.575980000E-1,-9.430389404E-2,1.824705505E-1,-9.894424438E0
6.675730000E-1,-1.196012878E-1,1.935475159E-1,-9.887987823E0
6.775470000E-1,-1.026864624E-1,4.969665527E-2,-9.891131287E0
6.875220000E-1,-5.927673340E-2,-1.550775146E-1,-9.893526306E0
6.974970000E-1,-1.944456482E-1,-4.647834778E-1,-9.888586578E0
7.074720000E-1,-6.412664795E-1,-5.888754272E-1,-9.885293427E0
7.174460000E-1,-8.975335693E-1,-4.320016479E-1,-9.886490936E0
7.274210000E-1,-1.022823029E0,-2.436932373E-1,-9.884994049E0
7.373960000E-1,-8.190966797E-1,-1.047821045E-1,-9.889335022E0
7.473700000E-1,-2.050735474E-1,1.579216003E-1,-9.893975372E0
7.573450000E-1,4.587959290E-1,7.619155884E-2,-9.893825684E0
7.673200000E-1,8.123606873E-1,-1.604663086E-1,-9.888586578E0
7.772950000E-1,5.749543762E-1,-1.683998108E-1,-9.892777863E0
7.872690000E-1,1.965412903E-1,1.781295776E-1,-9.900262299E0
7.972440000E-1,3.876937866E-2,7.171586609E-1,-9.933942261E0
8.072190000E-1,-3.248245239E-2,1.581611023E0,-1.019559814E1
8.171930000E-1,-1.570234680E-1,1.450633392E0,-1.081096848E1
8.271680000E-1,-1.725312195E0,-2.764750671E-1,-1.048509613E1
8.371430000E-1,-1.782642975E0,-7.908055115E-1,-9.749974823E0
8.471170000E-1,-3.999682617E-1,-9.445358276E-2,-9.694589996E0
8.570920000E-1,-1.580712891E-1,7.583230591E-1,-1.063568298E1
8.670670000E-1,-3.231779480E-1,6.358776855E-1,-1.229812592E1
8.770420000E-1,4.507127380E-1,5.987548828E-2,-1.271066803E1
8.870160000E-1,2.117646332E0,-2.029779053E-1,-1.229752716E1
8.969910000E-1,3.517086182E0,-3.197351074E-1,-1.129970215E1
