"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.423000000E-2,-5.958363913E-2,1.793057085E-1,-7.970748961E-2
2.420400000E-2,-4.996728086E-2,1.816032623E-1,-8.464370906E-2
3.417900000E-2,-3.920057427E-2,1.217845011E-1,-7.431109428E-2
4.415400000E-2,3.592373980E-3,2.824202419E-2,-8.149030566E-2
5.412800000E-2,2.946958316E-2,-5.520615768E-2,-8.133535445E-2
6.410300000E-2,3.558506724E-2,-7.800027623E-2,-7.309545815E-2
7.407800000E-2,1.768895111E-2,-4.173916122E-2,-7.159564734E-2
8.405300000E-2,1.056541619E-2,1.656996762E-2,-6.979938269E-2
9.402700000E-2,5.120141795E-3,7.017231627E-2,-8.312518716E-2
1.040020000E-1,1.410861874E-2,9.858104093E-2,-7.504667401E-2
1.139770000E-1,4.763155575E-2,8.492873342E-2,-7.819364548E-2
1.239510000E-1,7.368557012E-2,3.813553135E-2,-8.148562789E-2
1.339260000E-1,1.101331565E-1,-1.338237628E-2,-7.669500411E-2
1.439010000E-1,1.267449317E-1,-4.813807080E-2,-7.758962810E-2
1.538750000E-1,1.073743396E-1,-4.918193584E-2,-8.058223307E-2
1.638500000E-1,7.255518456E-2,-1.579705708E-2,-7.369538248E-2
1.738250000E-1,2.808646998E-2,3.652271396E-2,-7.639036417E-2
1.838000000E-1,-1.619777407E-2,8.558520215E-2,-7.893741131E-2
1.937740000E-1,-4.617680504E-2,1.060994182E-1,-7.863978803E-2
2.037490000E-1,-5.245461331E-2,9.015475550E-2,-8.447706342E-2
2.137240000E-1,-2.417507557E-2,4.940881695E-2,-7.698853433E-2
2.236980000E-1,8.231582288E-3,-1.853583807E-2,-7.593662024E-2
2.336730000E-1,4.548507029E-2,-6.336094958E-2,-8.251824617E-2
2.436480000E-1,7.037113074E-2,-7.416760909E-2,-7.922275543E-2
2.536230000E-1,7.253010549E-2,-3.969629025E-2,-7.338372588E-2
2.635970000E-1,7.210595394E-2,4.156109523E-3,-7.009525180E-2
2.735720000E-1,5.002528707E-2,6.322373187E-2,-7.294284582E-2
2.835470000E-1,2.205874896E-2,1.070227575E-1,-7.294401526E-2
2.935210000E-1,2.134384462E-2,1.112990639E-1,-7.639036417E-2
3.034960000E-1,1.822986424E-2,7.599494621E-2,-8.162888467E-2
3.134710000E-1,3.189705474E-2,1.776274480E-4,-7.698444128E-2
3.234450000E-1,4.859090111E-2,-5.590917572E-2,-7.757851839E-2
3.334200000E-1,4.466707223E-2,-8.839407664E-2,-7.892279327E-2
3.433950000E-1,4.922536969E-2,-8.085722580E-2,-7.981800199E-2
