"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.554625004E-3,1.918767738E1,1.339156055E1,6.288214111E1
1.652962501E-2,1.902053261E1,1.335738087E1,6.292520142E1
2.650462501E-2,1.894573021E1,1.325161743E1,6.307714844E1
3.648062500E-2,1.891025543E1,1.337235165E1,6.313626862E1
4.645562500E-2,1.875838280E1,1.323568249E1,6.347176361E1
5.643062500E-2,1.846035767E1,1.319194889E1,6.348928833E1
6.640662500E-2,1.867944908E1,1.317698002E1,6.366510010E1
7.638162500E-2,1.872646713E1,1.315384674E1,6.330126190E1
8.635762500E-2,1.855819511E1,1.298935127E1,6.336730957E1
9.633262501E-2,1.852498627E1,1.298295689E1,6.353772736E1
1.063076250E-1,1.868289757E1,1.311959553E1,6.326045227E1
1.162836250E-1,1.880824852E1,1.311122799E1,6.317263031E1
1.262586250E-1,1.867001152E1,1.307627392E1,6.326031494E1
1.362336250E-1,1.854129791E1,1.323939800E1,6.285814667E1
1.462096250E-1,1.877505493E1,1.308397770E1,6.275011444E1
1.561846250E-1,1.863455200E1,1.315186119E1,6.293315125E1
1.661606250E-1,1.879675865E1,1.327512360E1,6.308602905E1
1.761356250E-1,1.894173622E1,1.311653423E1,6.284506989E1
1.861106250E-1,1.886168861E1,1.341245747E1,6.291831207E1
1.960866250E-1,1.857622528E1,1.318988609E1,6.300765228E1
2.060616250E-1,1.868777657E1,1.327138424E1,6.319222260E1
2.160376250E-1,1.881273651E1,1.343254662E1,6.358754730E1
2.260126250E-1,1.906197166E1,1.339805126E1,6.341089630E1
2.359876250E-1,1.911691475E1,1.344710350E1,6.332913208E1
2.459636250E-1,1.888231277E1,1.312982941E1,6.334259033E1
2.559386250E-1,1.862507057E1,1.325662708E1,6.311060333E1
2.659136250E-1,1.881512833E1,1.331728745E1,6.298941803E1
2.758896250E-1,1.879724121E1,1.320817757E1,6.304689789E1
2.858646250E-1,1.867203140E1,1.335432339E1,6.288269043E1
2.958406250E-1,1.881217575E1,1.322938347E1,6.280873108E1
3.058156250E-1,1.879303932E1,1.337067413E1,6.303248596E1
3.157906250E-1,1.882595062E1,1.337067223E1,6.301256561E1
3.257666250E-1,1.890711212E1,1.328136826E1,6.298711395E1
3.357416250E-1,1.880867386E1,1.333619404E1,6.278375244E1
3.457166250E-1,1.883238792E1,1.337011528E1,6.331061554E1
3.556926250E-1,1.860278320E1,1.330651283E1,6.341761017E1
3.656676250E-1,1.867436600E1,1.333723831E1,6.347360229E1
3.756436250E-1,1.878763390E1,1.337199593E1,6.349514008E1
3.856186250E-1,1.880203438E1,1.333977413E1,6.310669708E1
3.955936250E-1,1.870923233E1,1.334562397E1,6.366989136E1
4.055696250E-1,1.871215057E1,1.331093884E1,6.348582458E1
4.155446250E-1,1.859128952E1,1.349419212E1,6.353179169E1
4.255206250E-1,1.887483025E1,1.352046585E1,6.344823456E1
4.354956250E-1,1.886318016E1,1.347719574E1,6.320668030E1
4.454706250E-1,1.876296234E1,1.346307945E1,6.323447418E1
4.554466250E-1,1.876727486E1,1.337492085E1,6.326155853E1
4.654216250E-1,1.887495613E1,1.341751003E1,6.347164154E1
4.753966250E-1,1.887590027E1,1.347430992E1,6.322637939E1
4.853726250E-1,1.884636879E1,1.327023506E1,6.325772858E1
4.953476250E-1,1.885618210E1,1.337186527E1,6.322982025E1
5.053236250E-1,1.890068436E1,1.326807308E1,6.310759735E1
5.152986250E-1,1.872380638E1,1.312995148E1,6.319569397E1
5.252736250E-1,1.875478935E1,1.330880833E1,6.314772797E1
5.352496250E-1,1.886201477E1,1.318356133E1,6.288805389E1
5.452246250E-1,1.865468407E1,1.321406555E1,6.337271881E1
5.552006250E-1,1.873603249E1,1.326662922E1,6.325797272E1
5.651762083E-1,1.896212387E1,1.319935894E1,6.337835693E1
5.751512083E-1,1.887703323E1,1.317853260E1,6.344964600E1
5.851272083E-1,1.859749031E1,1.317716789E1,6.337537384E1
5.951022083E-1,1.858952713E1,1.314872551E1,6.330132294E1
6.050772083E-1,1.884410286E1,1.323318768E1,6.341577148E1
6.150532083E-1,1.887115860E1,1.299330997E1,6.365857697E1
6.250282083E-1,1.892757607E1,1.311259747E1,6.334078217E1
6.350042083E-1,1.859316444E1,1.315876293E1,6.305217743E1
6.449792083E-1,1.857637596E1,1.299682045E1,6.280466461E1
6.549542083E-1,1.877701378E1,1.311726379E1,6.285384369E1
6.649302083E-1,1.883756828E1,1.325056267E1,6.337860107E1
6.749052083E-1,1.868885612E1,1.317883873E1,6.354551697E1
6.848802083E-1,1.875696945E1,1.323717308E1,6.328773499E1
6.948562083E-1,1.882203865E1,1.302074146E1,6.316286469E1
7.048312083E-1,1.891890144E1,1.312320995E1,6.296966553E1
