"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.392625000E-2,-1.110341516E-3,2.054007724E-3,-3.902888624E-3
2.390125000E-2,4.747547675E-3,1.574905589E-3,-1.957449364E-3
3.387625000E-2,-1.291027758E-3,9.533651173E-4,-2.126162173E-3
4.385125000E-2,1.582645345E-4,4.180707037E-4,7.109032013E-4
5.382625000E-2,2.459616517E-4,-1.525688916E-3,6.438065320E-4
6.380225000E-2,-2.081073326E-4,9.049773216E-4,4.592475481E-3
7.377725000E-2,6.105761277E-4,-1.660933718E-3,2.415717347E-3
8.375225000E-2,1.466516056E-3,2.592056990E-4,1.323821256E-3
9.372725000E-2,-6.085499190E-4,1.313673332E-3,-4.775265697E-4
1.037022500E-1,2.757419366E-3,1.303553581E-3,-1.637332840E-3
1.136772500E-1,-8.050092729E-4,1.045204699E-4,-3.264093306E-3
1.236522500E-1,4.245722084E-4,1.303208992E-3,-2.766614780E-3
1.336272500E-1,-2.753715380E-4,2.925878391E-3,-7.442364004E-4
1.436022500E-1,-5.187844508E-4,-2.122676931E-3,6.856149994E-4
1.535772500E-1,-2.839097055E-3,-1.750700176E-3,2.377595287E-3
1.635522500E-1,4.331289092E-4,7.617268711E-4,3.584539751E-3
1.735272500E-1,-9.177895845E-4,-5.037523806E-4,3.781251609E-3
1.835022500E-1,2.385861706E-3,-4.510208964E-4,-1.404988347E-3
1.934772500E-1,-1.273132744E-3,2.663694322E-4,2.240056638E-4
2.034522500E-1,-6.751975161E-5,7.052570581E-4,-1.993075944E-3
2.134282500E-1,1.105503528E-3,-1.181451604E-3,-8.986743633E-4
2.234032500E-1,-1.723306254E-3,3.464035690E-4,-5.961393472E-4
2.333782500E-1,2.863666043E-3,-1.318316907E-3,-1.623329939E-3
2.433532500E-1,-1.205644105E-3,4.657357931E-4,3.016961738E-3
2.533282500E-1,-1.869298168E-3,-1.655552536E-3,1.269492786E-3
2.633032500E-1,-1.075143460E-3,2.949852496E-3,2.392814029E-3
2.732782500E-1,-1.296175178E-3,-1.609288156E-4,1.032852102E-3
2.832532500E-1,-7.422377821E-4,-5.280412734E-5,8.050561883E-5
2.932282500E-1,-7.146787830E-4,6.034225225E-4,-8.310764097E-4
3.032032500E-1,2.096287673E-3,7.107481360E-4,-6.521120667E-4
3.131782500E-1,-1.945525408E-3,3.640446812E-4,-1.240627607E-3
3.231532500E-1,1.044405391E-3,-1.576067880E-3,1.808692003E-3
3.331282500E-1,-5.034094211E-4,3.268606961E-4,3.493283642E-3
3.431032500E-1,3.615852911E-4,-2.262265421E-3,9.710039012E-4
3.530782500E-1,1.221484272E-3,1.098521054E-3,-4.691802897E-4
3.630532500E-1,-3.062476637E-3,-1.401156187E-4,-2.048168331E-3
3.730292500E-1,4.661449930E-5,-1.150626689E-3,-5.981244612E-4
3.830042500E-1,-4.806914076E-4,4.502465948E-3,-4.698593169E-3
3.929792500E-1,-1.417621854E-3,-4.264310934E-3,-1.045817742E-3
4.029542500E-1,1.126229647E-3,-3.209672868E-4,-2.860495588E-3
4.129292500E-1,5.524688167E-4,3.206308931E-3,-2.260490786E-3
4.229042500E-1,-4.033397126E-4,1.343525946E-4,1.508148387E-3
4.328792500E-1,1.370115788E-3,7.427800447E-4,1.039986033E-3
4.428542500E-1,-1.302632736E-3,2.181952819E-3,6.905791815E-4
4.528292500E-1,-1.769229537E-3,-3.260392696E-4,3.955818713E-3
4.628042500E-1,-1.420381013E-4,-7.827710360E-4,2.050593030E-3
4.727792500E-1,-3.373631625E-4,-1.227520406E-4,-1.220526174E-3
4.827542500E-1,3.047249629E-4,-1.725442708E-3,-4.431498237E-4
4.927292500E-1,4.151766188E-5,1.057004556E-3,-1.767885406E-3
5.027042500E-1,-1.054888417E-4,-2.053034492E-3,-2.480281051E-3
5.126792500E-1,4.636516678E-5,3.893375397E-4,2.999047283E-4
5.226552500E-1,-5.216870923E-4,-7.046889514E-4,1.568368170E-3
5.326302500E-1,3.271438472E-4,-8.785948157E-4,2.408568515E-3
5.426052500E-1,-7.101573283E-4,1.355530694E-3,2.045846079E-3
5.525802500E-1,-1.324555371E-3,-2.808254212E-3,2.454328351E-3
5.625552500E-1,2.202535048E-3,1.358882897E-2,5.977690220E-3
5.725302500E-1,-9.147275705E-4,-2.522884868E-3,7.507608086E-2
5.825052500E-1,1.402755268E-3,2.922214568E-3,1.177561656E-1
5.924802500E-1,-6.563880015E-4,5.122458562E-3,-2.693556063E-2
6.024552500E-1,2.619832754E-3,5.227919668E-3,-2.129222006E-1
6.124302500E-1,6.005982868E-4,-8.667539805E-4,-1.714481562E-1
6.224052500E-1,3.065852507E-4,5.011375993E-3,1.527717263E-1
6.323802500E-1,3.767188464E-4,1.003225334E-2,4.483982921E-1
6.423552500E-1,3.402069677E-3,2.265483886E-2,5.703535080E-1
6.523302500E-1,1.198969036E-2,5.515357107E-2,5.983977318E-1
