"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.392625000E-2,3.458085632E1,-1.945086288E1,8.970210266E1
2.390125000E-2,3.438180542E1,-1.956373978E1,8.970805359E1
3.387625000E-2,3.425995636E1,-1.957003403E1,8.971444702E1
4.385125000E-2,3.400513840E1,-1.970178986E1,8.968337250E1
5.382625000E-2,3.424145889E1,-1.963312149E1,8.986396027E1
6.380225000E-2,3.408528900E1,-1.967744446E1,8.957814026E1
7.377725000E-2,3.422488785E1,-1.945341301E1,8.949723053E1
8.375225000E-2,3.451124191E1,-1.968488503E1,8.967858124E1
9.372725000E-2,3.437351608E1,-1.964796829E1,8.984685516E1
1.037022500E-1,3.457712173E1,-1.971638489E1,8.976527405E1
1.136772500E-1,3.441094208E1,-1.965615845E1,8.938266754E1
1.236522500E-1,3.445707703E1,-1.959776688E1,8.956697083E1
1.336272500E-1,3.451404572E1,-1.978817940E1,8.985331726E1
1.436022500E-1,3.429943085E1,-1.981633759E1,8.997563171E1
1.535772500E-1,3.447219086E1,-1.992158127E1,8.999095917E1
1.635522500E-1,3.448036194E1,-1.996656609E1,8.961589050E1
1.735272500E-1,3.441040802E1,-1.981575012E1,8.962464142E1
1.835022500E-1,3.429299927E1,-1.995024300E1,8.983119202E1
1.934772500E-1,3.438234711E1,-1.968057060E1,8.987548828E1
2.034522500E-1,3.445416641E1,-1.984711456E1,8.978459167E1
2.134282500E-1,3.432919693E1,-1.985471344E1,8.970117188E1
2.234032500E-1,3.435791016E1,-1.992485046E1,8.958103180E1
2.333782500E-1,3.443579483E1,-1.999430656E1,8.935507965E1
2.433532500E-1,3.443486404E1,-2.000980568E1,8.952588654E1
2.533282500E-1,3.450416565E1,-1.993729210E1,8.978676605E1
2.633032500E-1,3.436095810E1,-1.999912453E1,8.974221039E1
2.732782500E-1,3.415771484E1,-1.991669846E1,8.969615173E1
2.832532500E-1,3.424633789E1,-1.981676292E1,8.960255432E1
2.932282500E-1,3.434932709E1,-1.983872986E1,8.978781891E1
3.032032500E-1,3.445196533E1,-1.981278992E1,8.992971802E1
3.131782500E-1,3.442090607E1,-1.966387177E1,8.973180389E1
3.231532500E-1,3.432460022E1,-1.969244194E1,8.959782410E1
3.331282500E-1,3.435186768E1,-1.986679077E1,8.977100372E1
3.431032500E-1,3.415363312E1,-1.987935257E1,8.977687836E1
3.530782500E-1,3.410312653E1,-1.996731949E1,8.991212463E1
3.630532500E-1,3.405470657E1,-2.007892990E1,8.962754822E1
3.730292500E-1,3.440690613E1,-1.987219238E1,8.988607025E1
3.830042500E-1,3.447877502E1,-1.999023438E1,8.987757111E1
3.929792500E-1,3.451892090E1,-2.001847076E1,8.987363434E1
4.029542500E-1,3.437761307E1,-1.967468643E1,8.942361450E1
4.129292500E-1,3.448016357E1,-1.986363602E1,8.952996826E1
4.229042500E-1,3.452384949E1,-1.995160294E1,8.950497437E1
