"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.035750000E-3,-1.348695374E-1,2.832110596E-1,-9.886191559E0
8.939250001E-3,-1.172062683E-1,2.927911377E-1,-9.888885956E0
1.891425000E-2,-6.601272583E-2,2.456391907E-1,-9.887688446E0
2.888925000E-2,-2.185455322E-2,1.725910950E-1,-9.892328796E0
3.886425000E-2,1.871109009E-2,8.966354370E-2,-9.888287201E0
4.883925000E-2,3.382965088E-2,3.457809448E-2,-9.878258057E0
5.881425000E-2,2.215393066E-2,2.948867798E-2,-9.884395294E0
6.878925000E-2,-1.407073975E-2,5.987548828E-2,-9.883796539E0
7.876425000E-2,-6.511459351E-2,1.299298096E-1,-9.876761169E0
8.873925000E-2,-1.140628052E-1,1.951940918E-1,-9.888586578E0
9.871425000E-2,-1.478924561E-1,2.453398132E-1,-9.893825684E0
1.086892500E-1,-1.501377869E-1,2.523751831E-1,-9.889933777E0
1.186642500E-1,-1.324745178E-1,2.260299683E-1,-9.880054321E0
1.286392500E-1,-9.999206543E-2,1.755848694E-1,-9.884245605E0
1.386152500E-1,-5.867797852E-2,1.231938171E-1,-9.882449341E0
1.485902500E-1,-3.353027344E-2,9.175918579E-2,-9.885892181E0
1.585652500E-1,-2.365081787E-2,8.592132568E-2,-9.882299652E0
1.685402500E-1,-2.439926147E-2,1.163081360E-1,-9.889185333E0
1.785152500E-1,-4.296066284E-2,1.622625732E-1,-9.885143738E0
1.884902500E-1,-6.062393188E-2,1.898052979E-1,-9.875264282E0
1.984652500E-1,-5.912704468E-2,1.986369324E-1,-9.885892181E0
2.084402500E-1,-6.451583862E-2,1.902543640E-1,-9.890382843E0
2.184152500E-1,-5.792953491E-2,1.544787598E-1,-9.888137512E0
2.283902500E-1,-5.119354248E-2,1.258882141E-1,-9.883048096E0
2.383652500E-1,-4.849914551E-2,1.119671631E-1,-9.882149963E0
2.483402500E-1,-7.604187012E-2,1.215472412E-1,-9.878258057E0
2.583152500E-1,-1.028361511E-1,1.555265808E-1,-9.885592804E0
2.682902500E-1,-1.306782532E-1,1.974394226E-1,-9.884395294E0
2.782652500E-1,-1.451980591E-1,2.317181396E-1,-9.886490936E0
2.882402500E-1,-1.408570862E-1,2.324665833E-1,-9.889335022E0
2.982162500E-1,-1.193019104E-1,2.079176331E-1,-9.891430664E0
3.081912500E-1,-7.095245361E-2,1.612147522E-1,-9.888736267E0
3.181662500E-1,-3.682342529E-2,1.035845947E-1,-9.892029419E0
3.281412500E-1,1.017883301E-2,6.152206421E-2,-9.893675995E0
3.381162500E-1,2.245330811E-2,6.885681152E-2,-9.883197784E0
3.480912500E-1,1.496887207E-2,1.074765015E-1,-9.881401520E0
3.580662500E-1,-1.377136230E-2,1.558259583E-1,-9.886790314E0
