"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.392625000E-2,5.433817506E-3,1.179081717E-1,-7.893975019E-2
2.390125000E-2,5.002485766E-2,4.690815467E-2,-8.342807293E-2
3.387625000E-2,9.317869789E-2,-3.362258635E-2,-8.342573404E-2
4.385125000E-2,1.161546100E-1,-1.015818229E-1,-7.055133462E-2
5.382625000E-2,1.094906297E-1,-1.162250964E-1,-7.129802406E-2
6.380225000E-2,7.914302316E-2,-9.222559260E-2,-7.818545938E-2
7.377725000E-2,3.259763340E-2,-3.240800089E-2,-6.965554118E-2
8.375225000E-2,-1.862382953E-2,3.905245699E-2,-7.534839034E-2
9.372725000E-2,-5.693308714E-2,9.143935223E-2,-8.463142991E-2
1.037022500E-1,-7.070997689E-2,1.125101776E-1,-8.463026047E-2
1.136772500E-1,-5.485574501E-2,9.186792573E-2,-7.070804000E-2
1.236522500E-1,-2.697213686E-2,4.674770342E-2,-7.713880777E-2
1.336272500E-1,1.637997880E-2,-7.465469129E-3,-6.905210853E-2
1.436022500E-1,4.298993547E-2,-4.695780119E-2,-7.967649937E-2
1.535772500E-1,5.844196114E-2,-5.945061497E-2,-7.279023349E-2
1.635522500E-1,6.124391033E-2,-3.563049280E-2,-7.713296056E-2
1.735272500E-1,4.570400284E-2,6.188492049E-3,-7.923211098E-2
1.835022500E-1,2.326931446E-2,4.417897590E-2,-6.785986125E-2
1.934772500E-1,2.387854865E-2,5.357443733E-2,-7.579628706E-2
2.034522500E-1,1.974346169E-2,5.151541343E-2,-7.924146652E-2
2.134282500E-1,2.212002595E-2,2.336625033E-2,-8.327955365E-2
2.234032500E-1,2.847005647E-2,-1.232561996E-2,-7.130211711E-2
2.333782500E-1,3.157681005E-2,-2.933697014E-2,-7.609098673E-2
2.433532500E-1,1.760500702E-2,-2.579449849E-2,-6.950234413E-2
2.533282500E-1,-1.659599687E-2,4.947292618E-4,-7.938413858E-2
2.633032500E-1,-4.242264591E-2,4.383949022E-2,-7.280134320E-2
2.732782500E-1,-6.036175735E-2,7.922376956E-2,-7.819013715E-2
2.832532500E-1,-6.221201738E-2,9.199082689E-2,-7.639738083E-2
2.932282500E-1,-4.456222435E-2,7.122868887E-2,-8.283399582E-2
3.032032500E-1,-2.289833603E-3,3.037563664E-2,-7.984022141E-2
3.131782500E-1,3.565025456E-2,-2.673728893E-2,-8.447823286E-2
3.231532500E-1,8.258041852E-2,-7.868442787E-2,-8.522667646E-2
3.331282500E-1,1.038572486E-1,-8.133628635E-2,-7.968994796E-2
3.431032500E-1,9.877111198E-2,-4.753035324E-2,-6.981224656E-2
3.530782500E-1,7.671711389E-2,-4.269061284E-3,-7.894618213E-2
3.630532500E-1,4.495391470E-2,6.032986262E-2,-7.161377370E-2
3.730292500E-1,1.396777393E-2,1.007068784E-1,-6.967015922E-2
3.830042500E-1,-3.552046465E-2,1.208212637E-1,-8.194521904E-2
3.929792500E-1,-4.639598426E-2,1.003706544E-1,-6.921641529E-2
4.029542500E-1,-3.172903866E-2,2.814734498E-2,-1.127740788E-1
4.129292500E-1,-2.473926793E-2,-3.564329272E-2,-6.052920699E-2
4.229042500E-1,3.437048178E-3,-9.512059475E-2,-7.788842082E-2
4.328792500E-1,9.403382577E-3,-1.190363920E-1,-8.312635660E-2
4.428542500E-1,1.494822409E-3,-8.271177074E-2,-7.654005289E-2
4.528292500E-1,-4.160248255E-3,-2.583815161E-2,-7.773873210E-2
4.628042500E-1,-8.109667841E-3,3.823296972E-2,-8.313220382E-2
4.727792500E-1,-7.034008568E-3,8.821852312E-2,-7.550275683E-2
4.827542500E-1,1.864191935E-2,1.114059583E-1,-7.730136037E-2
4.927292500E-1,4.149519528E-2,9.036885495E-2,-7.520571828E-2
5.027042500E-1,6.473282514E-2,3.879286802E-2,-7.071154833E-2
5.126792500E-1,8.423787575E-2,-1.149510521E-2,-7.385384202E-2
