"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.295887500E-2,6.249600020E-3,-1.684277678E-2,-7.454673707E-2
2.293287500E-2,2.437173388E-2,-4.526019003E-3,-7.829070926E-2
3.290787500E-2,2.411353820E-2,3.869701023E-2,-7.260370731E-2
4.288187500E-2,1.734931924E-2,7.938943762E-2,-6.811304569E-2
5.285687500E-2,9.255361226E-3,8.430016687E-2,-7.634709477E-2
6.283087500E-2,3.115282296E-3,6.758708864E-2,-7.769546270E-2
7.280587500E-2,2.772676572E-4,3.414547361E-2,-7.275573492E-2
8.277987500E-2,8.067819136E-3,-1.082164301E-2,-7.574950933E-2
9.275487500E-2,1.547908732E-3,-3.659317290E-2,-7.051157355E-2
1.027298750E-1,-9.879647428E-4,-4.416756470E-2,-7.889531136E-2
1.127038750E-1,-1.513370417E-2,-2.085149079E-2,-8.428527474E-2
1.226788750E-1,-3.792921600E-2,1.523643700E-2,-8.009516001E-2
1.326528750E-1,-4.465239937E-2,6.314657603E-2,-7.964843273E-2
1.426278750E-1,-4.681392314E-2,1.063578377E-1,-8.548863173E-2
1.526018750E-1,-3.311004593E-2,1.159816604E-1,-7.695754409E-2
1.625768750E-1,-1.492024425E-2,9.385215095E-2,-7.156758070E-2
1.725508750E-1,1.046274730E-2,5.117171592E-2,-8.144703627E-2
1.825258750E-1,3.678735528E-2,-7.128852233E-4,-8.324213147E-2
1.924998750E-1,4.703223899E-2,-4.158439273E-2,-7.426197767E-2
2.024748750E-1,3.966546446E-2,-5.916009058E-2,-7.096765637E-2
2.124488750E-1,3.749249294E-2,-4.932830810E-2,-7.471104383E-2
2.224238750E-1,1.724386380E-2,-9.547900166E-3,-6.558237076E-2
2.323978750E-1,-9.149791575E-3,4.437068235E-2,-7.546299577E-2
2.423728750E-1,-4.271151664E-2,7.396483862E-2,-7.965837300E-2
2.523478750E-1,-5.329555712E-2,8.443363870E-2,-7.816090107E-2
2.623218750E-1,-5.464709077E-2,6.897276912E-2,-7.890992939E-2
2.722968750E-1,-4.179024670E-2,3.859705025E-2,-7.576588154E-2
2.822708750E-1,-2.425681325E-2,1.064819997E-2,-7.890817523E-2
2.922458750E-1,-6.807625392E-3,-2.590328411E-2,-7.471396744E-2
3.022198750E-1,6.330520003E-3,-3.569532380E-2,-7.725750625E-2
3.121948750E-1,5.251201652E-3,-1.058200766E-2,-7.336559951E-2
3.221688750E-1,6.308743693E-3,5.943027763E-3,-6.947544694E-2
3.321438750E-1,1.270710053E-2,3.716840188E-2,-5.900074482E-2
3.421178750E-1,1.677341418E-2,5.073351279E-2,-7.561970115E-2
3.520928750E-1,9.829402487E-3,4.851726274E-2,-7.457188010E-2
3.620668750E-1,2.520649700E-2,3.367105429E-2,-8.100732565E-2
3.720418750E-1,2.133302727E-2,1.295516409E-2,-8.699604392E-2
3.820158750E-1,1.958681570E-2,2.887875857E-3,-6.843464255E-2
3.919908750E-1,1.817365331E-2,2.406266285E-3,-7.097935081E-2
4.019658750E-1,-2.133576358E-2,2.072612283E-2,-8.325382590E-2
4.119398750E-1,-3.746263103E-2,4.248927676E-2,-8.370406151E-2
4.219148750E-1,-4.806852092E-2,5.083232160E-2,-7.562320948E-2
4.318888750E-1,-5.887197360E-2,4.468006401E-2,-7.607402980E-2
4.418638750E-1,-4.184962791E-2,3.479075954E-2,-7.652309597E-2
4.518378750E-1,-1.965956785E-2,6.255972572E-3,-7.697157741E-2
4.618135833E-1,1.060442808E-3,-2.074886302E-2,-7.457655787E-2
4.717875833E-1,2.125890011E-2,-2.129388747E-2,-6.544671535E-2
4.817625833E-1,3.429431723E-2,-2.434550364E-2,-7.907189727E-2
4.917365833E-1,3.039703379E-2,1.645972934E-2,-8.101902008E-2
5.017115833E-1,2.029838073E-2,4.852335664E-2,-8.056995392E-2
5.116855833E-1,6.337034167E-3,7.475239461E-2,-8.311466217E-2
5.216605833E-1,-9.073046870E-3,9.635607488E-2,-7.218738556E-2
5.316355833E-1,-2.068220933E-2,7.925683374E-2,-6.590045929E-2
5.416095833E-1,-1.694091864E-2,4.046629546E-2,-7.488178253E-2
5.515845833E-1,-1.874181081E-2,3.541567158E-3,-6.859602571E-2
5.615585833E-1,-1.634344283E-2,-2.014395028E-2,-7.772762239E-2
5.715335833E-1,-2.244718680E-2,-4.303207196E-2,-7.368427277E-2
5.815075833E-1,-2.009984949E-2,-3.840951908E-2,-7.937244415E-2
5.914825833E-1,-2.406682442E-2,-3.555700975E-3,-7.503322542E-2
6.014565833E-1,-2.338192361E-2,2.555370284E-2,-7.922801793E-2
6.114315833E-1,-1.459920013E-2,5.949039431E-2,-8.506880164E-2
6.214055833E-1,-1.213780100E-2,7.472849412E-2,-8.566872597E-2
6.313805833E-1,4.767107014E-3,6.895350072E-2,-7.623716712E-2
6.413545833E-1,2.203436881E-2,5.470166174E-2,-7.279257238E-2
6.513295833E-1,3.978777177E-2,2.724075247E-2,-7.698210239E-2
6.613035833E-1,3.472601533E-2,-7.328205742E-5,-6.396152258E-2
6.712785833E-1,1.532345545E-2,-9.219432827E-3,-6.979704380E-2
6.812535833E-1,9.582302808E-3,-8.503276818E-3,-7.428887486E-2
6.912275833E-1,-1.146551738E-2,6.086713951E-3,-8.626514196E-2
7.012025833E-1,-3.527706973E-2,2.142652790E-2,-7.219849527E-2
7.111765833E-1,-3.188461571E-2,3.832467050E-2,-7.190087199E-2
7.211515833E-1,-4.000848132E-2,4.928714004E-2,-8.103129923E-2
7.311255833E-1,-2.308959937E-2,4.232716271E-2,-8.492203653E-2
