"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.295887500E-2,8.744298935E0,1.574088383E1,6.117208862E1
2.293287500E-2,8.747694016E0,1.586557102E1,6.142713928E1
3.290787500E-2,8.739991188E0,1.595319462E1,6.137197876E1
4.288187500E-2,8.630004883E0,1.586161995E1,6.136919403E1
5.285687500E-2,8.531263351E0,1.596145153E1,6.126796722E1
6.283087500E-2,8.381916046E0,1.595925617E1,6.127960968E1
7.280587500E-2,8.585173607E0,1.599707699E1,6.121427155E1
8.277987500E-2,8.556578636E0,1.573801994E1,6.131430054E1
9.275487500E-2,8.647819519E0,1.613056564E1,6.136682892E1
1.027298750E-1,8.773908615E0,1.595229435E1,6.161877441E1
1.127038750E-1,8.703429222E0,1.590461349E1,6.132498932E1
1.226788750E-1,8.703838348E0,1.581768703E1,6.133969879E1
1.326528750E-1,8.603330612E0,1.593519402E1,6.124958038E1
1.426278750E-1,8.808360100E0,1.597861481E1,6.103187561E1
1.526018750E-1,8.913237572E0,1.586464119E1,6.141417694E1
1.625768750E-1,8.679476738E0,1.593421364E1,6.148870850E1
1.725508750E-1,8.602444649E0,1.600409698E1,6.128122711E1
1.825258750E-1,8.693283081E0,1.590990353E1,6.111827850E1
1.924998750E-1,8.664436340E0,1.598871803E1,6.113124847E1
2.024748750E-1,8.592356682E0,1.597810745E1,6.128086090E1
2.124488750E-1,8.754030228E0,1.599269485E1,6.139224243E1
2.224238750E-1,8.536193848E0,1.586872578E1,6.135546875E1
2.323978750E-1,8.539821625E0,1.606688118E1,6.153262329E1
2.423728750E-1,8.816756248E0,1.603924561E1,6.126164246E1
2.523478750E-1,9.042372704E0,1.605208969E1,6.165055847E1
2.623218750E-1,8.969141960E0,1.609965897E1,6.168682098E1
2.722968750E-1,8.844707489E0,1.600987816E1,6.150479889E1
2.822708750E-1,8.639101028E0,1.606498337E1,6.135275269E1
2.922458750E-1,8.726137161E0,1.595122623E1,6.142601776E1
3.022198750E-1,8.775109291E0,1.602387238E1,6.131384277E1
3.121948750E-1,8.733343124E0,1.601388550E1,6.136860657E1
3.221688750E-1,8.805148125E0,1.612208939E1,6.123242950E1
3.321438750E-1,9.044887543E0,1.613576126E1,6.121009827E1
3.421178750E-1,9.124122620E0,1.576188087E1,6.087135315E1
3.520928750E-1,8.987584114E0,1.558695126E1,6.108910370E1
3.620668750E-1,9.195392609E0,1.576122665E1,6.115449524E1
