"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.306416660E-3,2.739303589E-2,7.124883728E0,-6.814579010E0
7.668583334E-3,1.107696533E-2,7.164850616E0,-6.758146362E0
1.764358333E-2,5.089416504E-3,7.174281006E0,-6.760541382E0
2.761758334E-2,1.975891113E-2,7.154821472E0,-6.775360565E0
3.759258334E-2,1.811233521E-2,7.134613495E0,-6.800807648E0
4.756758333E-2,2.035766602E-2,7.120243378E0,-6.803502045E0
5.754258335E-2,1.871109009E-2,7.123835907E0,-6.813381500E0
6.751758335E-2,1.302291870E-2,7.149432678E0,-6.784192200E0
7.749262502E-2,1.945953369E-2,7.172185364E0,-6.765181732E0
8.746762501E-2,8.981323242E-3,7.174730072E0,-6.765181732E0
9.744162500E-2,3.876937866E-2,7.154372406E0,-6.787934418E0
1.074166250E-1,2.963836670E-2,7.130571899E0,-6.812333679E0
1.173916250E-1,3.472778320E-2,7.151827698E0,-6.787784729E0
1.273666250E-1,-1.047821045E-3,7.152426453E0,-6.770570526E0
1.373416250E-1,-5.987548828E-4,7.159162445E0,-6.768025818E0
1.473166250E-1,5.089416504E-3,7.141349487E0,-6.789431305E0
1.572916250E-1,3.891906738E-3,7.126530304E0,-6.806046753E0
1.672666250E-1,4.490661621E-4,7.121141510E0,-6.802005157E0
1.772406250E-1,-7.484436035E-4,7.142397308E0,-6.798262939E0
1.872156250E-1,1.242416382E-2,7.152875519E0,-6.782845001E0
1.971906250E-1,2.933898926E-2,7.161557465E0,-6.773564301E0
2.071656250E-1,2.050735474E-2,7.162305908E0,-6.773264923E0
2.171406250E-1,1.377136230E-2,7.140900421E0,-6.795269165E0
2.271156250E-1,1.811233521E-2,7.141499176E0,-6.795568542E0
2.370906250E-1,2.065704346E-2,7.153623962E0,-6.784641266E0
2.470656250E-1,1.332229614E-2,7.162156219E0,-6.772965546E0
2.570396250E-1,-1.646575928E-3,7.151977386E0,-6.782994690E0
2.670146250E-1,1.526824951E-2,7.123835907E0,-6.807843018E0
2.769896250E-1,1.017883301E-2,7.113208008E0,-6.805897064E0
2.869646250E-1,1.930984497E-2,7.126829681E0,-6.807393951E0
2.969396250E-1,-4.640350342E-3,7.155569916E0,-6.781348114E0
3.069146250E-1,1.975891113E-2,7.163204041E0,-6.767427063E0
3.168896250E-1,3.487747192E-2,7.164700928E0,-6.765930176E0
3.268636250E-1,5.074447632E-2,7.153923340E0,-6.788084106E0
3.368386250E-1,2.664459229E-2,7.142397308E0,-6.791826324E0
3.468136250E-1,2.649490356E-2,7.152576141E0,-6.785389709E0
3.567886250E-1,1.766326904E-2,7.166347504E0,-6.767427063E0
3.667636250E-1,2.874023438E-2,7.169790344E0,-6.759942627E0
3.767386250E-1,-1.092727661E-2,7.141199799E0,-6.791826324E0
3.867136250E-1,-0.000000000E0,7.115603027E0,-6.825206909E0
3.966886250E-1,5.688171387E-3,7.112908630E0,-6.824009399E0
4.066626250E-1,1.407073975E-2,7.139553223E0,-6.785090332E0
4.166376250E-1,2.230361938E-2,7.160659332E0,-6.773264923E0
4.266126250E-1,2.559677124E-2,7.174730072E0,-6.763535156E0
