"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.210866667E-2,7.424204826E0,1.918814850E1,6.077101135E1
2.208266667E-2,7.362483025E0,1.930369568E1,6.091049194E1
3.205666666E-2,7.339681625E0,1.922808075E1,6.069911194E1
4.203066666E-2,7.311150551E0,1.919897842E1,6.080300903E1
5.200466666E-2,7.621035576E0,1.915291595E1,6.101865387E1
6.197866666E-2,7.618333817E0,1.924651909E1,6.119158936E1
7.195266667E-2,7.440485954E0,1.944910431E1,6.072978973E1
8.192666667E-2,7.671380997E0,1.938905525E1,6.057908630E1
9.190066667E-2,7.603670120E0,1.925622177E1,6.093923950E1
1.018746667E-1,7.578078270E0,1.917336655E1,6.100917816E1
1.118486667E-1,7.477833748E0,1.936437035E1,6.118040466E1
1.218226667E-1,7.659250259E0,1.917139816E1,6.097415924E1
1.317966667E-1,7.789991379E0,1.915231323E1,6.067753601E1
1.417706667E-1,7.654139519E0,1.909683228E1,6.075489807E1
1.517446667E-1,7.694975853E0,1.917157936E1,6.094981384E1
1.617186667E-1,7.882989883E0,1.937168884E1,6.104653168E1
1.716926667E-1,7.966258049E0,1.931235504E1,6.106081390E1
1.816666667E-1,7.847590446E0,1.911941338E1,6.131169891E1
1.916406667E-1,7.825354576E0,1.924560928E1,6.135641479E1
2.016146667E-1,7.900765419E0,1.900381088E1,6.130372620E1
2.115896667E-1,7.770178795E0,1.902037811E1,6.132423401E1
2.215636667E-1,8.012549400E0,1.917613792E1,6.112311554E1
2.315376667E-1,7.975252151E0,1.898120117E1,6.110824585E1
2.415116667E-1,7.858610153E0,1.931681824E1,6.157688141E1
2.514856667E-1,7.951558113E0,1.902615166E1,6.135749817E1
2.614596667E-1,7.592797279E0,1.913814545E1,6.131228638E1
2.714336667E-1,7.603354454E0,1.921994972E1,6.118083954E1
2.814076667E-1,7.864773750E0,1.925266266E1,6.108231354E1
2.913816667E-1,7.701796532E0,1.910134506E1,6.125161743E1
3.013556667E-1,7.738722801E0,1.925588989E1,6.074787903E1
3.113296667E-1,7.816463470E0,1.919885826E1,6.085737610E1
3.213036667E-1,7.787317276E0,1.910256958E1,6.106210327E1
3.312776667E-1,7.674261093E0,1.920765114E1,6.150516510E1
3.412516667E-1,7.604227066E0,1.931664658E1,6.136758423E1
3.512256667E-1,7.871331215E0,1.925026321E1,6.136682129E1
3.611996667E-1,7.873417854E0,1.928757668E1,6.146078491E1
3.711736667E-1,7.903277397E0,1.925939941E1,6.131672668E1
3.811476667E-1,7.825626373E0,1.909320831E1,6.142733765E1
3.911216667E-1,7.658867836E0,1.925240707E1,6.134889221E1
4.010956667E-1,7.690154076E0,1.914421463E1,6.140791321E1
4.110696667E-1,7.734306335E0,1.900916481E1,6.161672211E1
4.210436667E-1,7.833949089E0,1.913951111E1,6.161525726E1
4.310176667E-1,7.610542297E0,1.926215744E1,6.154745483E1
4.409916667E-1,7.554392815E0,1.919739914E1,6.157318115E1
4.509656667E-1,7.635749817E0,1.896245193E1,6.154597473E1
4.609396667E-1,7.528272629E0,1.920632744E1,6.185424042E1
4.709136667E-1,7.551871300E0,1.902138519E1,6.157498169E1
4.808876667E-1,7.753644943E0,1.908512306E1,6.126614380E1
4.908616667E-1,7.712390900E0,1.913804245E1,6.147755432E1
5.008356667E-1,7.904724121E0,1.915903091E1,6.124412537E1
5.108096667E-1,7.797536850E0,1.915129280E1,6.149456024E1
5.207836667E-1,7.740875244E0,1.919492722E1,6.147275543E1
5.307576667E-1,7.985116959E0,1.901768112E1,6.157210541E1
5.407316667E-1,7.980991364E0,1.905645180E1,6.152420044E1
5.507056667E-1,8.035226822E0,1.908520126E1,6.146905518E1
5.606806667E-1,7.843018532E0,1.905474281E1,6.146186066E1
5.706546667E-1,7.943179131E0,1.907262039E1,6.156513977E1
5.806286667E-1,7.958499908E0,1.909955215E1,6.139320374E1
5.906026667E-1,7.911030769E0,1.913795662E1,6.132029724E1
6.005766667E-1,7.783459663E0,1.890629005E1,6.128563690E1
6.105506667E-1,7.723049164E0,1.890316582E1,6.119538879E1
6.205246667E-1,7.910006523E0,1.891907692E1,6.140856934E1
6.304986667E-1,7.859634399E0,1.908590317E1,6.137453461E1
6.404726667E-1,7.751475334E0,1.905632782E1,6.145918274E1
6.504466667E-1,7.770305634E0,1.913731384E1,6.143587494E1
6.604206667E-1,7.808303833E0,1.915962982E1,6.165512848E1
6.703946667E-1,7.794732094E0,1.926064682E1,6.158508301E1
6.803686667E-1,7.614979744E0,1.948013115E1,6.144280243E1
6.903426667E-1,7.717987061E0,1.931023026E1,6.131517792E1
7.003166667E-1,7.619521141E0,1.891791153E1,6.135756683E1
7.102906667E-1,7.623731613E0,1.884007263E1,6.149061584E1
7.202646667E-1,7.684160233E0,1.883714104E1,6.112607574E1
7.302386667E-1,7.663665771E0,1.905999756E1,6.132147980E1
7.402126667E-1,7.652222633E0,1.905731583E1,6.133244324E1
7.501866667E-1,7.752492905E0,1.897478294E1,6.145318604E1
7.601606667E-1,7.664196968E0,1.905222130E1,6.152292633E1
7.701346667E-1,7.659031868E0,1.902910233E1,6.159330750E1
7.801086667E-1,7.700113297E0,1.894813919E1,6.151808167E1
7.900826667E-1,7.520545959E0,1.906485558E1,6.147756958E1
8.000566667E-1,7.625461578E0,1.895394897E1,6.117244720E1
8.100306667E-1,7.758204460E0,1.906106186E1,6.111252594E1
8.200047083E-1,7.908638000E0,1.912266922E1,6.170199585E1
8.299787083E-1,7.856090546E0,1.908319855E1,6.144013977E1
8.399527083E-1,7.742815018E0,1.909301186E1,6.156629944E1
8.499267083E-1,8.009061813E0,1.911514664E1,6.143445587E1
8.599007083E-1,8.068006516E0,1.909668922E1,6.115473938E1
8.698747083E-1,8.194334984E0,1.913682556E1,6.134778595E1
8.798487083E-1,8.058930397E0,1.880141449E1,6.105033112E1
8.898227083E-1,7.988922119E0,1.878776932E1,6.113269806E1
8.997977083E-1,7.807691574E0,1.878386307E1,6.107308960E1
9.097717083E-1,7.875325203E0,1.881852341E1,6.107397461E1
9.197457083E-1,7.726391792E0,1.897850418E1,6.132732391E1
9.297197083E-1,7.858856201E0,1.880127335E1,6.144393158E1
9.396937083E-1,7.839105606E0,1.897264481E1,6.172406006E1
9.496677083E-1,8.249001503E0,1.891622162E1,6.152004242E1
9.596417083E-1,7.747412682E0,1.914641762E1,6.156883240E1
9.696157083E-1,7.842438698E0,1.894176292E1,6.170434570E1
9.795897083E-1,7.832904816E0,1.897105026E1,6.168349457E1
9.895637083E-1,7.801417351E0,1.914508057E1,6.160150146E1
9.995377083E-1,7.798687935E0,1.896829033E1,6.128170776E1
1.009511708E0,8.104083061E0,1.918430138E1,6.164295959E1
1.019485708E0,7.919640541E0,1.888427734E1,6.177384186E1
1.029459708E0,7.947663307E0,1.883086014E1,6.141395569E1
1.039433708E0,7.997304916E0,1.881134415E1,6.151213074E1
1.049407708E0,8.010647774E0,1.890732002E1,6.182860565E1
1.059381708E0,8.000166893E0,1.892997360E1,6.157149506E1
1.069355708E0,8.278893471E0,1.901447105E1,6.146470642E1
1.079329708E0,8.378372192E0,1.904428291E1,6.142829132E1
1.089303708E0,8.076137543E0,1.896132469E1,6.169128418E1
1.099277708E0,8.253805161E0,1.904477882E1,6.156915283E1
1.109251708E0,8.163861275E0,1.903904533E1,6.145241547E1
1.119225708E0,8.005665779E0,1.912225342E1,6.137207031E1
1.129199708E0,8.090323448E0,1.914211464E1,6.124537659E1
1.139173708E0,8.212006569E0,1.900116539E1,6.137017822E1
1.149147708E0,8.095135689E0,1.908540535E1,6.125779724E1
1.159121708E0,8.111923218E0,1.916578293E1,6.111486053E1
1.169095708E0,8.199870110E0,1.910720444E1,6.100712585E1
1.179069708E0,8.130280495E0,1.896208382E1,6.125315094E1
1.189043708E0,8.241477966E0,1.906735992E1,6.111875916E1
1.199017708E0,8.017713547E0,1.888542175E1,6.075457764E1
1.208991708E0,7.978916168E0,1.884083557E1,6.099647522E1
1.218966708E0,8.184370995E0,1.890456772E1,6.117213440E1
1.228940708E0,8.066584587E0,1.907483292E1,6.100641632E1
1.238914708E0,8.113327026E0,1.905961800E1,6.067236328E1
1.248888708E0,8.017001152E0,1.916625977E1,6.084713745E1
1.258862708E0,7.905281067E0,1.917069626E1,6.103662872E1
1.268836708E0,7.999324799E0,1.910646248E1,6.094699097E1
1.278810708E0,8.032432556E0,1.899190331E1,6.117904663E1
1.288784708E0,8.088193893E0,1.915672493E1,6.110130310E1
1.298758708E0,8.140752792E0,1.907680130E1,6.128831482E1
1.308732708E0,8.000224113E0,1.921183395E1,6.175417328E1
1.318706708E0,8.039532661E0,1.899233246E1,6.152247620E1
1.328680708E0,8.084210396E0,1.921428680E1,6.117371368E1
1.338654708E0,8.097516060E0,1.918516159E1,6.075282288E1
1.348628708E0,7.651978493E0,1.935119057E1,6.085998535E1
1.358602708E0,7.835788727E0,1.938857651E1,6.108898163E1
1.368576708E0,7.982908249E0,1.930036163E1,6.121955109E1
1.378550708E0,7.917387962E0,1.914292908E1,6.143167877E1
1.388524708E0,7.905202866E0,1.923353577E1,6.139408875E1
1.398498708E0,8.034156799E0,1.918466949E1,6.108091736E1
1.408472708E0,7.862002373E0,1.917807579E1,6.108320618E1
1.418446708E0,7.808410645E0,1.916479111E1,6.125817108E1
1.428420708E0,8.002755165E0,1.912392998E1,6.120435333E1
1.438394708E0,8.071996689E0,1.925557137E1,6.131114960E1
1.448368708E0,7.922144890E0,1.916882515E1,6.090164185E1
1.458342708E0,7.892388344E0,1.907414246E1,6.118157196E1
1.468316708E0,7.995917320E0,1.919648361E1,6.141719055E1
1.478290708E0,7.678767204E0,1.908196068E1,6.156647491E1
1.488264708E0,7.833839417E0,1.920867348E1,6.135482788E1
1.498238708E0,7.958371162E0,1.917700386E1,6.141407013E1
1.508212708E0,8.055216789E0,1.931978798E1,6.112352753E1
1.518186708E0,8.058873177E0,1.922460938E1,6.094323730E1
1.528160708E0,7.831104279E0,1.932217026E1,6.108220673E1
1.538135708E0,7.916406631E0,1.921271133E1,6.106468964E1
1.548109708E0,8.101782799E0,1.901739311E1,6.125158691E1
1.558083708E0,8.051485062E0,1.907311440E1,6.108515930E1
1.568057708E0,8.022214890E0,1.909811020E1,6.097428894E1
1.578031708E0,7.976016045E0,1.910366249E1,6.087748718E1
1.588005708E0,8.020668030E0,1.911275291E1,6.106516266E1
1.597979708E0,7.917699814E0,1.920369530E1,6.139870453E1
1.607953708E0,7.882281303E0,1.922683716E1,6.143312836E1
1.617927708E0,7.903933525E0,1.918870163E1,6.103694153E1
1.627901708E0,7.889540672E0,1.895732307E1,6.110497284E1
1.637875708E0,7.994713783E0,1.900460434E1,6.132567596E1
1.647849708E0,8.002170563E0,1.907373238E1,6.117539215E1
1.657823708E0,8.174211502E0,1.904855347E1,6.159114075E1
1.667797708E0,8.116308212E0,1.920249557E1,6.119548798E1
1.677771708E0,7.889259338E0,1.942412949E1,6.105334473E1
1.687745708E0,7.985628128E0,1.927592087E1,6.099898529E1
1.697719708E0,7.704175949E0,1.944179726E1,6.118757629E1
1.707693708E0,7.814457893E0,1.915476990E1,6.112235260E1
1.717667708E0,7.752677917E0,1.929794884E1,6.112199402E1
1.727641708E0,7.839570999E0,1.906581116E1,6.122976685E1
1.737615708E0,7.659440994E0,1.906749725E1,6.165216827E1
1.747589708E0,7.989448547E0,1.905881882E1,6.123055267E1
1.757563708E0,7.960850716E0,1.909004593E1,6.139530945E1
1.767537708E0,8.086617470E0,1.908572578E1,6.133401489E1
1.777511708E0,7.621913910E0,1.914375877E1,6.134977722E1
1.787485708E0,7.933794022E0,1.922357750E1,6.130315399E1
1.797459708E0,7.954180717E0,1.898618698E1,6.142735291E1
1.807433708E0,7.926262856E0,1.910896683E1,6.137608337E1
1.817407708E0,7.860102654E0,1.906595993E1,6.143535614E1
1.827382208E0,8.031254768E0,1.892760658E1,6.114201355E1
1.837357208E0,7.892417908E0,1.897968483E1,6.132509613E1
1.847331208E0,7.928912163E0,1.920795822E1,6.109359741E1
1.857305208E0,7.688001633E0,1.919089317E1,6.129750061E1
1.867279208E0,7.994695663E0,1.926395416E1,6.172123718E1
1.877253208E0,8.023648262E0,1.905459595E1,6.163059235E1
1.887227208E0,8.092013359E0,1.896360397E1,6.136312103E1
1.897201208E0,8.116230965E0,1.895438766E1,6.137805176E1
