"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.210866667E-2,1.248921326E-4,2.016682178E-3,-1.512520015E-3
2.208266667E-2,-1.924745273E-3,3.887917846E-4,2.509676851E-4
3.205666666E-2,2.542441012E-3,2.437826246E-3,-1.794872573E-3
4.203066666E-2,4.525016993E-5,3.380637616E-3,1.139208674E-3
5.200466666E-2,9.288870497E-4,4.303421825E-3,-1.696525142E-3
6.197866666E-2,2.043193963E-4,-1.450249925E-3,-1.257950440E-3
7.195266667E-2,2.559885383E-3,1.052055508E-3,-4.193210043E-4
8.192666667E-2,2.125245053E-3,2.369806170E-4,-6.648648996E-4
9.190066667E-2,1.354260137E-3,1.225812361E-3,2.816224005E-4
1.018746667E-1,1.340489369E-3,-1.774207689E-3,2.719603945E-4
1.118486667E-1,-1.303230645E-3,1.424781978E-3,-3.536164295E-4
1.218226667E-1,3.419866553E-4,9.417161345E-4,-1.498247962E-3
1.317966667E-1,-4.013016005E-4,-3.883400001E-3,-7.676659152E-6
1.417706667E-1,5.516790552E-4,1.428108662E-3,1.898973715E-4
1.517446667E-1,-5.218411679E-4,2.236645669E-3,1.537456876E-3
1.617186667E-1,1.658154186E-3,2.147909254E-4,3.167756367E-4
1.716926667E-1,3.540041216E-4,-6.803683937E-5,-1.180187333E-3
1.816666667E-1,3.540408215E-4,1.657277346E-3,9.855066892E-4
1.916406667E-1,-1.327479025E-3,-3.443546593E-4,7.615347859E-4
2.016146667E-1,-3.128465614E-4,-9.013209492E-4,-8.627849165E-4
2.115896667E-1,-9.773052298E-4,2.077691257E-3,-1.718458952E-3
2.215636667E-1,9.000150021E-4,-5.850978196E-4,-1.417796127E-3
2.315376667E-1,-6.123941275E-4,5.872268230E-4,8.179272991E-4
2.415116667E-1,6.674679462E-4,2.591311932E-4,-8.201131132E-4
2.514856667E-1,-8.247818914E-5,6.034765393E-4,3.218570491E-3
2.614596667E-1,1.765060239E-3,4.439298064E-4,1.011467306E-3
2.714336667E-1,-1.359042362E-4,6.766896695E-4,1.986704301E-4
2.814076667E-1,2.134200186E-3,2.618208528E-4,1.190719195E-4
2.913816667E-1,-8.953924407E-5,1.261573285E-3,-3.749446478E-4
3.013556667E-1,-7.731147343E-4,-3.770478070E-4,-3.467816859E-4
3.113296667E-1,-9.811075870E-4,-3.347042948E-4,-1.593407709E-3
3.213036667E-1,-2.215220884E-4,-8.282698691E-4,1.129746437E-3
3.312776667E-1,2.163015888E-4,-6.921831518E-4,7.247156464E-5
3.412516667E-1,4.512589658E-4,-1.739050262E-3,-3.293668851E-4
3.512256667E-1,1.742892084E-3,4.487372935E-4,-8.148611523E-4
3.611996667E-1,-1.370821847E-4,-1.161381602E-3,5.914077628E-4
3.711736667E-1,1.416606014E-3,-3.491174430E-4,5.213664845E-4
3.811476667E-1,-1.813113631E-4,-6.661135703E-4,1.899504568E-4
3.911216667E-1,9.039267898E-4,-2.151091583E-3,-2.001564950E-3
4.010956667E-1,-1.186605368E-4,2.402812243E-5,-2.013676101E-3
4.110696667E-1,-8.377313497E-5,-1.693445258E-3,-5.196428392E-4
4.210436667E-1,-6.217074697E-4,1.946950331E-3,-6.931466050E-4
4.310176667E-1,1.317073707E-3,1.693418249E-3,2.005700953E-3
4.409916667E-1,5.498711253E-4,-5.944184959E-4,-1.979075605E-3
4.509656667E-1,1.448043622E-4,2.697780728E-4,1.844424754E-3
4.609396667E-1,7.585113053E-4,-5.274880677E-4,-7.038074546E-4
4.709136667E-1,8.485260769E-4,6.576199085E-4,-1.771468669E-3
4.808876667E-1,4.907238181E-4,-2.268810757E-3,-3.689737059E-4
4.908616667E-1,1.785552711E-3,2.044662833E-4,-4.486022517E-4
5.008356667E-1,1.669936348E-3,1.126674935E-3,9.173373692E-4
5.108096667E-1,1.143839036E-4,1.038789749E-3,1.092573395E-3
5.207836667E-1,-2.390841488E-3,1.812180504E-3,1.782541513E-3
5.307576667E-1,-4.018299282E-3,1.064097509E-3,1.849919441E-3
5.407316667E-1,-7.472166326E-4,6.523262709E-4,2.326134127E-4
5.507056667E-1,-2.023338457E-4,-8.206684142E-4,2.230782993E-3
5.606806667E-1,-1.513575204E-3,1.769691706E-3,-5.447636358E-4
5.706546667E-1,5.634240224E-4,-1.582695171E-3,-9.010941721E-4
5.806286667E-1,2.010929165E-6,-2.694781870E-4,-5.623740144E-4
5.906026667E-1,-5.766939721E-4,-3.336593509E-4,3.420356661E-4
6.005766667E-1,1.917589107E-4,-4.665181041E-4,-2.011680044E-3
6.105506667E-1,2.386305714E-4,3.201987594E-3,5.185890477E-4
6.205246667E-1,-1.186893554E-3,1.961700618E-4,3.255272750E-4
6.304986667E-1,-1.376776956E-3,-5.947891623E-4,3.725052346E-3
6.404726667E-1,-1.067127916E-3,-1.578312367E-3,1.452133758E-3
6.504466667E-1,-1.752359327E-3,1.264078543E-3,-1.737261191E-4
6.604206667E-1,-1.244864892E-3,-9.651836008E-4,-1.100411639E-3
6.703946667E-1,-2.810668084E-4,1.156821847E-3,-1.343558542E-3
6.803686667E-1,-1.122103538E-3,1.127839088E-3,-2.078180667E-3
6.903426667E-1,8.880503592E-4,-6.327778101E-4,1.722150249E-3
7.003166667E-1,3.965289798E-4,2.714540809E-3,4.646959715E-4
7.102906667E-1,-6.442343583E-4,4.836115986E-4,5.951073952E-3
7.202646667E-1,1.726856455E-3,5.482807755E-4,3.080932051E-2
7.302386667E-1,-9.376361268E-4,8.236523718E-4,6.236325204E-2
7.402126667E-1,3.972135019E-4,-1.667046919E-3,8.316463232E-2
7.501866667E-1,1.221089624E-4,2.138610929E-3,9.788072854E-2
7.601606667E-1,-1.109983074E-3,8.259676397E-4,1.002828628E-1
7.701346667E-1,2.998475451E-3,-2.725850791E-4,9.562312812E-2
7.801086667E-1,-4.682349099E-4,-7.459074259E-4,8.512084931E-2
7.900826667E-1,-8.946070448E-4,-1.982679591E-3,7.052459568E-2
8.000566667E-1,-1.279137563E-3,-2.332758158E-4,5.383324623E-2
8.100306667E-1,-6.282609538E-4,-3.013082780E-3,3.590458259E-2
8.200047083E-1,9.523699991E-4,1.845616847E-3,2.213226259E-2
8.299787083E-1,-1.443197252E-4,-3.159794956E-3,1.171504334E-2
8.399527083E-1,-1.385956421E-4,-3.715902567E-4,1.153288968E-2
8.499267083E-1,2.507584868E-4,-9.700022638E-4,6.658506114E-3
8.599007083E-1,3.263690043E-3,1.100100577E-3,6.144618616E-3
8.698747083E-1,-2.445062157E-3,-1.833370887E-3,6.756080315E-3
8.798487083E-1,8.237195434E-4,2.020765096E-4,2.228692872E-3
8.898227083E-1,-2.462887671E-3,1.267341897E-3,4.194638226E-3
8.997977083E-1,-1.842563390E-3,-2.607855946E-3,1.942450181E-3
9.097717083E-1,-1.354405889E-3,-5.170088261E-4,-8.906205185E-4
9.197457083E-1,2.899178304E-3,-1.206828281E-3,-1.986920368E-3
9.297197083E-1,1.286634360E-3,8.097179234E-4,-7.003471255E-4
9.396937083E-1,-1.158293104E-3,-1.519544050E-3,-1.437475905E-3
9.496677083E-1,-1.232861541E-3,2.298628911E-3,-1.964429393E-4
9.596417083E-1,5.361220101E-4,2.570822835E-4,1.534181414E-3
9.696157083E-1,-1.202655956E-3,1.216085628E-3,-1.617935952E-3
9.795897083E-1,2.764393575E-4,7.437635213E-4,-2.120602876E-4
9.895637083E-1,2.226435463E-4,-1.030433923E-3,-7.713241503E-4
9.995377083E-1,1.638658810E-3,3.265779465E-3,-3.881840967E-4
1.009511708E0,-4.282206355E-4,-1.593956724E-3,2.024639864E-3
1.019485708E0,1.699067070E-3,-2.118274570E-4,3.800052684E-3
1.029459708E0,-1.270091161E-3,-8.200947195E-4,1.187422406E-2
1.039433708E0,-6.516767899E-4,8.919332176E-4,1.645886339E-2
1.049407708E0,3.917497233E-4,-1.331176609E-4,1.713184454E-2
1.059381708E0,-2.298392646E-4,-1.537106931E-3,2.000629716E-2
1.069355708E0,-1.685256837E-3,-2.247105353E-3,1.242933795E-2
1.079329708E0,1.851466834E-3,-4.797466099E-4,1.410823502E-2
1.089303708E0,-7.847963134E-4,-7.971953601E-4,5.843646824E-3
1.099277708E0,1.503550448E-3,-1.158773899E-3,3.534091404E-3
1.109251708E0,4.813278792E-5,2.133958042E-3,-9.839611594E-4
1.119225708E0,-2.072947100E-3,-1.698775217E-3,7.770508528E-4
1.129199708E0,-4.865021328E-4,-1.349102706E-3,1.003153389E-3
1.139173708E0,1.866591163E-3,2.067424357E-3,1.010201406E-3
1.149147708E0,1.978443936E-3,6.659142673E-5,-8.409167640E-5
1.159121708E0,-9.937264258E-4,-2.327766269E-4,1.888268162E-4
1.169095708E0,1.356779598E-3,6.442032754E-4,3.349200124E-3
1.179069708E0,-1.173663652E-3,-1.475023106E-3,7.853902876E-3
1.189043708E0,1.500682672E-3,-1.429095864E-4,1.662981696E-2
1.199017708E0,4.005082010E-4,-3.201011568E-4,1.930612326E-2
1.208991708E0,-1.137733576E-3,8.540861309E-4,1.704856381E-2
1.218966708E0,-2.195888810E-4,-5.290322006E-4,1.302964147E-2
1.228940708E0,7.000006153E-4,1.490078866E-4,1.013691537E-2
1.238914708E0,9.927058127E-4,-6.449967623E-4,5.353857763E-3
1.248888708E0,-1.727713156E-3,1.838933676E-3,4.489661660E-3
1.258862708E0,7.988761645E-4,3.749281168E-4,2.651480027E-3
1.268836708E0,-1.545504434E-3,-6.988588721E-4,-1.664172392E-3
1.278810708E0,-1.601318480E-3,-6.682034582E-4,-5.859611556E-4
1.288784708E0,4.157597432E-4,-1.025065780E-3,-7.654582150E-4
1.298758708E0,-2.109846333E-3,7.870048285E-4,-8.302631322E-4
1.308732708E0,1.821512124E-3,-6.167478859E-4,-3.825856838E-4
1.318706708E0,-1.675853389E-3,1.239810139E-3,9.510517120E-4
1.328680708E0,1.268403139E-4,7.737576962E-4,-2.614855766E-4
1.338654708E0,1.852959511E-3,-3.727562726E-4,-4.010014236E-4
1.348628708E0,-1.982072426E-4,-1.775442623E-3,9.825110901E-4
1.358602708E0,1.933821943E-3,-1.741573215E-6,4.461221397E-4
1.368576708E0,2.673648065E-3,-6.800498813E-4,1.009647036E-3
1.378550708E0,1.010713750E-3,8.253417909E-4,8.185727056E-4
1.388524708E0,-3.323184210E-4,-1.671903767E-3,2.003146801E-3
1.398498708E0,2.191122156E-3,-6.460715085E-4,2.757552778E-3
1.408472708E0,1.137575484E-3,4.575438797E-4,1.170285977E-4
1.418446708E0,5.516665988E-4,2.367688343E-3,9.654667228E-4
1.428420708E0,-4.595356586E-4,-2.841720358E-3,3.362679854E-5
1.438394708E0,5.136864493E-4,1.521501690E-3,-2.005753806E-3
1.448368708E0,-1.317769405E-3,1.414176077E-3,-6.283668336E-4
1.458342708E0,1.931818260E-4,-3.558052704E-3,1.841516350E-3
1.468316708E0,2.052334603E-3,-1.953498460E-3,1.524333842E-3
1.478290708E0,1.117595821E-4,1.279549673E-3,-1.467275433E-5
1.488264708E0,3.112303675E-4,1.082476228E-3,4.223519936E-4
1.498238708E0,2.197720751E-4,-1.481581479E-3,-1.302679302E-3
1.508212708E0,1.505013555E-3,-1.292765141E-3,-1.059000148E-3
1.518186708E0,-1.644036267E-3,2.147978172E-3,-1.227216097E-3
1.528160708E0,-3.034010006E-4,-1.709610224E-3,-5.582298618E-4
1.538135708E0,-1.111863996E-3,8.418858051E-4,-4.407162778E-4
1.548109708E0,1.685838797E-4,-1.032980159E-3,7.236176170E-4
1.558083708E0,-1.653240179E-3,1.344932243E-3,3.005203325E-4
1.568057708E0,-5.810515140E-4,-2.596210688E-4,-1.210579649E-4
1.578031708E0,7.426668308E-4,2.560392022E-4,1.124819741E-3
1.588005708E0,-7.439097390E-4,-2.182703465E-4,6.963170599E-4
1.597979708E0,-8.153649978E-4,1.171458513E-3,9.318769444E-4
1.607953708E0,-8.750198176E-4,1.020723954E-3,3.045627847E-3
