"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.041308334E-2,-1.417855383E-3,3.136787564E-4,-3.894403577E-3
2.038708334E-2,-5.537332036E-4,2.702288330E-4,2.787489677E-3
3.036208334E-2,5.576038966E-4,8.832886815E-4,1.469654962E-4
4.033708334E-2,5.146760959E-4,5.771815777E-4,9.831697680E-4
5.031108334E-2,2.942679916E-3,1.576665789E-3,-1.478746999E-4
6.028608333E-2,-2.666907385E-4,1.454941928E-3,1.409853110E-3
7.026108333E-2,1.080602524E-3,2.917284146E-3,-1.329474384E-3
8.023508333E-2,1.057931688E-3,2.086978406E-3,-1.965838950E-3
9.021008333E-2,5.495342775E-4,4.096865654E-3,-2.772510052E-3
1.001850833E-1,-2.931807190E-3,3.367891535E-3,-2.629161580E-3
1.101590833E-1,8.275110740E-4,6.051287055E-4,-2.864052309E-3
1.201340833E-1,6.894278340E-4,2.466017380E-3,-3.658223432E-3
1.301090833E-1,5.466824514E-4,1.810081303E-3,-9.420653805E-4
1.400830833E-1,3.397500142E-3,2.231463790E-3,6.939629093E-4
1.500580833E-1,-1.725356444E-3,-1.809350215E-3,5.123332608E-3
1.600330833E-1,-3.438416752E-5,-1.056706533E-3,4.233198706E-3
1.700070833E-1,2.636235440E-4,-7.206164300E-4,-9.064355399E-4
1.799820833E-1,1.705924049E-3,-2.841521986E-3,-3.502867185E-4
1.899570833E-1,2.011122415E-3,6.265565753E-5,-2.749794861E-3
1.999310833E-1,-3.046939382E-4,-1.129759476E-3,-2.464473480E-3
2.099060833E-1,8.255516295E-4,-6.293524057E-4,-1.315444242E-4
2.198810833E-1,-1.460007159E-3,9.665638208E-5,4.978477955E-5
2.298550833E-1,6.510805688E-4,1.712661237E-3,-5.700788461E-5
2.398300833E-1,3.741250548E-4,-1.157309860E-3,2.766152611E-3
2.498050833E-1,3.347544465E-3,-1.141063869E-3,7.030016277E-4
2.597790833E-1,-2.682867460E-3,1.680927351E-3,2.827767050E-3
2.697540833E-1,-1.127581345E-3,6.042104214E-4,-6.676320918E-4
2.797290833E-1,-1.107837539E-3,1.136828214E-3,-7.399113383E-4
2.897030833E-1,-3.072913387E-4,-2.197846770E-4,-1.855243230E-3
2.996780833E-1,2.281842986E-3,2.207601443E-3,-2.756003523E-3
3.096530833E-1,9.950036183E-4,-6.009675562E-4,-2.641487634E-3
3.196270833E-1,-1.156746177E-3,-1.756903715E-3,7.057024632E-4
3.296020833E-1,7.708497578E-4,8.830875158E-4,-5.393251777E-4
3.395770833E-1,1.680864021E-3,-1.087510958E-3,1.159707783E-3
3.495510833E-1,4.400971229E-4,-1.017203555E-3,2.575710416E-3
3.595260833E-1,-1.466437243E-3,7.729604840E-4,3.923160955E-3
3.695010833E-1,1.891009975E-3,-1.063555479E-3,-6.705254782E-4
3.794750833E-1,-9.764600545E-4,1.340620220E-4,-1.529605594E-3
3.894500833E-1,-4.803131742E-4,-2.763327211E-4,-2.746137790E-3
3.994250833E-1,-4.454618029E-4,1.976484433E-3,-2.912318800E-3
4.093990833E-1,-1.027129765E-4,1.221211627E-3,1.884300611E-3
