"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.894166581E-4,-1.631607056E-2,7.774532776E0,-6.050268402E0
1.066441668E-2,-4.400848389E-2,7.729476471E0,-6.095175018E0
2.063841667E-2,-2.649490356E-2,7.719297638E0,-6.115083618E0
3.061341666E-2,-1.137634277E-2,7.734116821E0,-6.101761322E0
4.058841668E-2,-2.724334717E-2,7.761809235E0,-6.070476379E0
5.056241667E-2,-1.496887207E-2,7.769742737E0,-6.065386963E0
6.053741666E-2,1.212478638E-2,7.776478729E0,-6.050268402E0
7.051241669E-2,5.059478760E-2,7.785010986E0,-6.048322449E0
8.048641667E-2,2.993774414E-2,7.779322815E0,-6.053561554E0
9.046141666E-2,-6.436614990E-3,7.771089935E0,-6.068530426E0
1.004354167E-1,-1.945953369E-2,7.744744720E0,-6.090684357E0
1.104104167E-1,-4.939727783E-3,7.733368378E0,-6.104455719E0
1.203854167E-1,-7.185058594E-3,7.746690674E0,-6.077511749E0
1.303594167E-1,-6.197113037E-2,7.740553436E0,-6.069727936E0
1.403344167E-1,-1.309776306E-1,7.732619934E0,-6.082002411E0
1.503094167E-1,-7.080276489E-2,7.794591064E0,-6.017486572E0
1.602834167E-1,1.005908203E-1,7.744744720E0,-6.101012878E0
1.702584167E-1,-3.278182983E-2,7.609126740E0,-6.252497864E0
1.802324167E-1,-4.760101318E-2,7.654482422E0,-6.211333466E0
1.902074167E-1,-1.601669312E-2,7.839048615E0,-5.953120422E0
2.001824167E-1,3.787124634E-2,7.925419006E0,-5.856870575E0
2.101564167E-1,4.550537109E-2,7.827821960E0,-6.006259918E0
2.201314167E-1,1.751358032E-2,7.692054291E0,-6.160888367E0
2.301064167E-1,1.197509766E-2,7.641010437E0,-6.215674438E0
2.400804167E-1,-3.188369751E-2,7.681426392E0,-6.154601440E0
2.500554167E-1,-5.403762817E-2,7.813751221E0,-6.002368011E0
2.600294167E-1,-3.712280273E-2,7.900420990E0,-5.869145050E0
2.700044167E-1,-2.275268555E-2,7.812104645E0,-5.982908478E0
2.799794167E-1,-2.185455322E-2,7.607031097E0,-6.245911560E0
2.899534167E-1,-1.392105103E-2,7.578290863E0,-6.307433624E0
2.999284167E-1,3.128494263E-2,7.770640869E0,-6.063141632E0
3.099034167E-1,4.026626587E-2,7.939040680E0,-5.846841431E0
3.198774167E-1,-1.212478638E-2,7.879165192E0,-5.907165985E0
3.298524167E-1,-2.604583740E-2,7.705675964E0,-6.129154358E0
3.398274167E-1,-1.496887207E-3,7.636669464E0,-6.243067474E0
3.498014167E-1,7.933502197E-3,7.684270477E0,-6.161187744E0
3.597764167E-1,-4.370910645E-2,7.766599274E0,-6.053860931E0
3.697504167E-1,-6.646179199E-2,7.818241882E0,-5.985902252E0
3.797254167E-1,-3.667373657E-2,7.802225189E0,-6.000122681E0
3.897008750E-1,-7.185058594E-3,7.728578339E0,-6.102509766E0
3.996748750E-1,5.837860107E-3,7.681875458E0,-6.171965332E0
4.096498750E-1,1.886077881E-2,7.726931763E0,-6.127058716E0
4.196248750E-1,2.754272461E-2,7.801925812E0,-6.025569763E0
4.295988750E-1,-7.185058594E-3,7.823780365E0,-5.989494781E0
4.395738750E-1,-4.176315308E-2,7.771838379E0,-6.041586456E0
4.495478750E-1,-3.308120728E-2,7.729925537E0,-6.102809143E0
4.595228750E-1,-7.783813477E-3,7.705226898E0,-6.132447510E0
4.694978750E-1,-8.232879639E-3,7.717052307E0,-6.134842529E0
4.794718750E-1,-2.739303589E-2,7.752827911E0,-6.093977509E0
4.894468750E-1,-2.125579834E-2,7.794591064E0,-6.015390930E0
4.994218750E-1,2.544708252E-3,7.821535034E0,-5.989794159E0
5.093958750E-1,1.377136230E-2,7.766449585E0,-6.057603149E0
5.193708750E-1,1.002914429E-2,7.708520050E0,-6.147416382E0
