"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.482499985E-4,-7.514373779E-2,1.490899658E-1,-9.879605255E0
9.726750002E-3,-4.580474854E-2,5.388793945E-2,-9.883347473E0
1.970175000E-2,-1.901046753E-2,8.232879639E-3,-9.884994049E0
2.967575000E-2,-2.799179077E-2,1.781295776E-2,-9.887838135E0
3.965075000E-2,-4.715194702E-2,8.547225952E-2,-9.885742493E0
4.962475000E-2,-9.011260986E-2,2.067201233E-1,-9.886790314E0
5.959975000E-2,-1.327738953E-1,3.291654968E-1,-9.901459808E0
6.957375000E-2,-1.335223389E-1,3.793112183E-1,-9.893526306E0
7.954875000E-2,-1.016386414E-1,3.514691162E-1,-9.892628174E0
8.952275000E-2,-4.849914551E-2,2.365081787E-1,-9.882898407E0
9.949775000E-2,8.681945801E-3,9.325607300E-2,-9.880802765E0
1.094717500E-1,5.014572144E-2,-1.392105103E-2,-9.882599030E0
1.194462500E-1,5.568420410E-2,-5.613327026E-2,-9.877509613E0
1.294212500E-1,2.484832764E-2,-2.020797729E-2,-9.887389069E0
1.393952500E-1,-2.933898926E-2,8.741821289E-2,-9.889185333E0
1.493702500E-1,-9.041198730E-2,2.080673218E-1,-9.891430664E0
1.593442500E-1,-1.369651794E-1,3.014730835E-1,-9.893526306E0
1.693192500E-1,-1.516346741E-1,3.194357300E-1,-9.891730042E0
1.792932500E-1,-1.255888367E-1,2.721340942E-1,-9.893675995E0
1.892682500E-1,-8.053253174E-2,1.778302002E-1,-9.888736267E0
1.992422500E-1,-3.817062378E-2,7.963439941E-2,-9.889035645E0
2.092172500E-1,-1.317260742E-2,2.918930054E-2,-9.882149963E0
2.191912500E-1,-2.574645996E-2,3.278182983E-2,-9.882149963E0
2.291662500E-1,-4.161346436E-2,1.031355286E-1,-9.891580353E0
2.391402500E-1,-8.023315430E-2,1.848655701E-1,-9.891131287E0
2.491152500E-1,-9.999206543E-2,2.597099304E-1,-9.889634399E0
2.590902500E-1,-1.091230774E-1,2.848576355E-1,-9.888736267E0
2.690642500E-1,-7.783813477E-2,2.368075562E-1,-9.895322571E0
2.790392500E-1,-4.580474854E-2,1.540296936E-1,-9.893226929E0
2.890132500E-1,-1.152603149E-2,6.376739502E-2,-9.884844360E0
2.989882500E-1,2.005828857E-2,4.340972900E-3,-9.884844360E0
3.089622500E-1,1.287322998E-2,2.050735474E-2,-9.884544983E0
3.189372500E-1,-1.586700439E-2,9.550140381E-2,-9.883946228E0
3.289112500E-1,-7.364685059E-2,2.010319519E-1,-9.891280975E0
3.388862500E-1,-1.275347900E-1,2.990780640E-1,-9.895771637E0
3.488602500E-1,-1.535806274E-1,3.448828125E-1,-9.893975372E0
3.588352500E-1,-1.492396545E-1,3.173400879E-1,-9.880204010E0
3.688102500E-1,-1.155596924E-1,2.188449097E-1,-9.889634399E0
3.787842500E-1,-5.987548828E-2,9.310638428E-2,-9.880353699E0
3.887592500E-1,-8.681945801E-3,-1.437011719E-2,-9.890831909E0
3.987332500E-1,1.871109009E-2,-5.897735596E-2,-9.893675995E0
4.087082500E-1,1.182540894E-2,-2.185455322E-2,-9.871522064E0
4.186822500E-1,-1.631607056E-2,8.487350464E-2,-9.880353699E0
4.286572500E-1,-5.613327026E-2,2.116598511E-1,-9.887838135E0
4.386312500E-1,-8.756790161E-2,3.294648743E-1,-9.883197784E0
4.486062500E-1,-1.052311707E-1,3.661386108E-1,-9.889634399E0
4.585802500E-1,-1.058299255E-1,3.215313721E-1,-9.885892181E0
4.685552500E-1,-7.738906860E-2,2.242337036E-1,-9.886341248E0
4.785302500E-1,-5.164260864E-2,9.984237671E-2,-9.883796539E0
4.885042500E-1,-1.901046753E-2,4.640350342E-3,-9.882748718E0
4.984792500E-1,-1.496887207E-2,-2.514770508E-2,-9.885592804E0
5.084532500E-1,-3.637435913E-2,1.616638184E-2,-9.899962921E0
5.184282500E-1,-7.529342651E-2,1.085243225E-1,-9.893376617E0
5.284022500E-1,-1.038839722E-1,1.929487610E-1,-9.889484711E0
5.383772500E-1,-1.122665405E-1,2.776725769E-1,-9.884095917E0
