"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.726750002E-3,-1.370168524E-3,-5.109328777E-4,-4.865857773E-4
1.970175000E-2,2.758796327E-3,1.136232167E-3,1.336880494E-3
2.967575000E-2,4.318690044E-4,1.646354795E-3,4.757475574E-3
3.965075000E-2,-7.420523907E-4,2.224527299E-3,5.316206720E-3
4.962475000E-2,3.131538979E-4,-7.832814008E-4,2.353731077E-3
5.959975000E-2,-4.868596734E-4,2.672437578E-3,-9.323433042E-4
6.957375000E-2,7.377234870E-4,1.093676314E-3,-3.408106044E-3
7.954875000E-2,1.962777693E-3,2.522993833E-3,-3.367626108E-3
8.952275000E-2,4.951455630E-4,1.180574298E-3,-3.688334953E-3
9.949775000E-2,-2.988801803E-3,-1.280186698E-3,-2.959427889E-3
1.094712500E-1,1.098889625E-3,-9.576566517E-4,3.241510596E-3
1.194462500E-1,-7.290122448E-5,-1.691089943E-3,3.287050640E-3
1.294212500E-1,-1.252966467E-3,-2.445145510E-3,2.778609982E-3
1.393952500E-1,-3.209058428E-3,-2.790557221E-3,5.033774767E-3
1.493702500E-1,-1.959303860E-3,-8.486658335E-4,2.173501067E-3
1.593442500E-1,-9.158774628E-4,-2.180512995E-3,-1.722969580E-3
1.693192500E-1,-7.012822316E-4,2.132728696E-6,-3.600795753E-3
1.792932500E-1,2.744999947E-4,1.837685704E-5,-7.202987093E-3
1.892682500E-1,-2.321161795E-3,-1.884590834E-3,-1.899633324E-3
1.992422500E-1,3.245910164E-3,1.442059875E-4,-6.609971169E-4
2.092172500E-1,1.225484302E-3,1.461083069E-3,3.902072087E-3
2.191912500E-1,-8.035780629E-4,3.995466977E-4,2.898326842E-3
2.291662500E-1,-1.684905146E-3,-1.211915165E-3,3.110800404E-3
2.391402500E-1,-9.280347731E-4,1.749785617E-3,4.017606843E-3
2.491152500E-1,-1.004800433E-3,-1.826470718E-3,-2.012028126E-3
2.590902500E-1,-3.784249420E-4,-1.982265152E-3,-3.585689934E-3
2.690642500E-1,-4.373325792E-4,3.864485770E-4,-5.102065392E-3
2.790392500E-1,-1.601400319E-3,-7.874723524E-4,-4.361440428E-3
2.890132500E-1,-1.261643949E-3,-1.541212201E-3,-1.865293598E-3
2.989882500E-1,-1.501821680E-5,-5.483850837E-4,1.555129420E-4
3.089622500E-1,2.104294952E-3,-1.077637076E-3,2.845853101E-3
3.189372500E-1,5.748417461E-4,1.655276865E-4,2.778741531E-3
