"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.726750002E-3,1.184953022E1,1.503665829E1,5.603276062E1
1.970175000E-2,1.181461811E1,1.509257412E1,5.607941437E1
2.967575000E-2,1.179465008E1,1.498879147E1,5.625944519E1
3.965075000E-2,1.165182114E1,1.511003494E1,5.626225281E1
4.962475000E-2,1.176398373E1,1.503360367E1,5.592224121E1
5.959975000E-2,1.161020374E1,1.490671825E1,5.569853210E1
6.957375000E-2,1.190210247E1,1.497124004E1,5.604829407E1
7.954875000E-2,1.186332512E1,1.501861763E1,5.607958984E1
8.952275000E-2,1.197027969E1,1.503819370E1,5.607095337E1
9.949775000E-2,1.212875366E1,1.482797813E1,5.634928131E1
1.094712500E-1,1.192179489E1,1.487938213E1,5.610375214E1
1.194462500E-1,1.185696507E1,1.491024399E1,5.607070160E1
1.294212500E-1,1.183730221E1,1.496368599E1,5.625872040E1
1.393952500E-1,1.169312763E1,1.494902897E1,5.626940155E1
1.493702500E-1,1.161825466E1,1.502762222E1,5.604260254E1
1.593442500E-1,1.145262527E1,1.521699524E1,5.590421295E1
1.693192500E-1,1.185194969E1,1.510129070E1,5.597354889E1
1.792932500E-1,1.170900917E1,1.514042664E1,5.601851654E1
1.892682500E-1,1.155017281E1,1.509817505E1,5.620688629E1
1.992422500E-1,1.165667629E1,1.502526093E1,5.645680237E1
2.092172500E-1,1.164165497E1,1.496879196E1,5.632454681E1
2.191912500E-1,1.167251778E1,1.482884598E1,5.583925629E1
2.291662500E-1,1.159685516E1,1.513710403E1,5.580240631E1
2.391402500E-1,1.164599133E1,1.518059540E1,5.621731567E1
2.491152500E-1,1.177739906E1,1.519951248E1,5.613387299E1
2.590902500E-1,1.155538082E1,1.524297142E1,5.620960236E1
2.690642500E-1,1.174274731E1,1.529670048E1,5.604127502E1
2.790392500E-1,1.196381950E1,1.528008461E1,5.612946320E1
2.890132500E-1,1.193148518E1,1.533269787E1,5.604470825E1
2.989882500E-1,1.194756413E1,1.504290771E1,5.598075867E1
3.089622500E-1,1.174470425E1,1.534982681E1,5.617194366E1
3.189372500E-1,1.187212563E1,1.536406326E1,5.661067200E1
3.289112500E-1,1.188248730E1,1.541010857E1,5.628798676E1
