"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.723908333E-2,1.614441366E-2,-2.424589997E-2,-8.428585947E-2
2.721408333E-2,5.294521754E-2,-4.266518659E-2,-8.309010386E-2
3.718908333E-2,8.618404839E-2,-7.239952985E-2,-7.665465832E-2
4.716308333E-2,9.559656724E-2,-5.589118640E-2,-7.096765637E-2
5.713808333E-2,9.447311612E-2,-1.010024277E-2,-6.767742813E-2
6.711308333E-2,7.553814619E-2,4.729754269E-2,-7.621260881E-2
7.708808333E-2,5.111062622E-2,1.235214622E-1,-7.471806049E-2
8.706308333E-2,2.161352917E-2,1.597964370E-1,-7.965778828E-2
9.703808333E-2,7.714121975E-4,1.562490408E-1,-7.576471210E-2
1.070120833E-1,-2.490140939E-2,1.947446054E-1,-7.067295671E-2
1.169870833E-1,-7.899392830E-2,2.651463426E-1,-8.698551893E-2
1.269620833E-1,-8.835674582E-2,1.871965991E-1,-7.201255381E-2
1.369370833E-1,-9.433594409E-2,1.577090175E-1,-8.667912483E-2
1.469120833E-1,-7.013748880E-2,7.109794878E-2,-9.086982429E-2
1.568860833E-1,-2.624461076E-2,-2.693698961E-2,-7.829772592E-2
1.668610833E-1,1.418914129E-2,-1.080196987E-1,-8.623356700E-2
1.768360833E-1,7.166664989E-2,-1.422721215E-1,-7.096999526E-2
1.868110833E-1,1.031438791E-1,-1.169504800E-1,-7.232187152E-2
1.967856667E-1,1.225849393E-1,-6.018854273E-2,-7.247857690E-2
2.067606667E-1,1.286686748E-1,3.237841764E-2,-7.502913237E-2
2.167346667E-1,1.169074025E-1,1.103656473E-1,-7.248676300E-2
2.267096667E-1,9.790252637E-2,1.559620157E-1,-7.862575471E-2
2.366846667E-1,7.988299744E-2,1.611998418E-1,-7.128925323E-2
2.466596667E-1,6.553589910E-2,1.246169107E-1,-7.802173734E-2
2.566346667E-1,3.192799474E-2,7.757869198E-2,-6.843815088E-2
2.666086667E-1,-1.737557233E-2,3.304442463E-2,-7.592024803E-2
2.765836667E-1,-5.794544117E-2,3.818131322E-3,-8.130728781E-2
2.865586667E-1,-8.593599854E-2,4.110017018E-3,-8.295210958E-2
2.965336667E-1,-9.972029781E-2,1.038241661E-2,-8.385316551E-2
3.065086667E-1,-9.032036874E-2,2.318328730E-2,-7.816791773E-2
3.164836667E-1,-6.658522306E-2,3.468113339E-2,-8.370873928E-2
3.264576667E-1,2.042880105E-3,3.933784680E-2,-8.400928617E-2
3.364326667E-1,6.533747292E-2,2.252902955E-2,-7.038878202E-2
3.464076667E-1,1.342438579E-1,1.726667251E-2,-7.727446318E-2
3.563826667E-1,1.683256242E-1,1.695719948E-2,-7.472917020E-2
3.663576667E-1,1.877179698E-1,4.275728937E-2,-7.727446318E-2
3.763316667E-1,1.499896787E-1,6.601305474E-2,-7.996944487E-2
3.863066667E-1,9.525876263E-2,9.994416394E-2,-7.907189727E-2
3.962816667E-1,2.961009907E-2,1.337381925E-1,-8.655750275E-2
4.062566667E-1,-3.601200992E-2,1.289944287E-1,-8.401162505E-2
4.162316667E-1,-9.522308548E-2,8.784215430E-2,-7.248500884E-2
4.262066667E-1,-9.920921462E-2,1.816059301E-2,-7.218036890E-2
4.361806667E-1,-9.345433015E-2,-3.133625194E-2,-8.250655174E-2
4.461556667E-1,-7.900262604E-2,-8.944355135E-2,-8.160958886E-2
4.561306667E-1,-2.344253365E-2,-1.321700880E-1,-7.682071924E-2
4.661056667E-1,9.481133186E-2,-3.171469836E-1,-7.383045316E-2
4.760806667E-1,1.728664257E-1,-1.819036630E-1,-6.200913727E-2
4.860546667E-1,1.894838837E-1,-1.525668390E-1,-7.593545079E-2
4.960296667E-1,2.098570449E-1,-8.058118240E-2,-8.073133707E-2
5.060046667E-1,2.194063520E-1,-1.865373256E-2,-7.235169232E-2
5.159796667E-1,2.483745182E-1,1.968960701E-1,-8.387947798E-2
5.259546667E-1,3.674139617E-1,6.061646938E-1,-7.849009931E-2
5.359286667E-1,-1.418522275E-1,9.594368720E-1,-7.429647624E-2
5.459036667E-1,-6.110086368E-1,6.420391890E-1,-7.937946081E-2
5.558786667E-1,-3.247342941E-1,5.573446823E-1,-7.697859406E-2
5.658536667E-1,-5.636769976E-1,6.034468348E-1,-7.278614044E-2
5.758286667E-1,-6.441911106E-1,7.050537550E-1,-8.745212674E-2
5.858036667E-1,-7.195041253E-1,7.686356471E-1,-6.829138577E-2
5.957776667E-1,-6.708605535E-1,9.286640724E-1,-8.954192162E-2
6.057526667E-1,-6.419723846E-1,6.809453925E-1,-9.088795066E-2
6.157276667E-1,-3.446286779E-1,1.147877686E-1,-7.696280658E-2
6.257026667E-1,-3.185756046E-1,6.348282748E-2,-8.429346085E-2
6.356776667E-1,-4.205178991E-1,1.883440421E-1,-8.339006603E-2
6.456516667E-1,-3.308432092E-1,1.479160916E-1,-8.488519907E-2
6.556266667E-1,-1.613965641E-1,4.867919407E-2,-8.712819099E-2
6.656016667E-1,-5.330248699E-3,3.496109624E-2,-7.694818854E-2
6.755766667E-1,2.270256760E-1,-1.872771811E-2,-7.724347293E-2
6.855516667E-1,1.816739843E0,-1.547844230E-1,-5.778218508E-2
6.955266667E-1,2.837899339E0,-3.960512850E-2,-6.571510255E-2
7.055006667E-1,1.285128538E0,-4.641800451E-1,-7.439412475E-2
7.154756667E-1,-1.347501811E-2,-7.988906027E-1,-8.023081541E-2
7.254506667E-1,-7.693346087E-1,-1.495430519E0,-9.759236813E-2
7.354256667E-1,-6.091399398E-1,-1.477016322E0,-9.055232048E-2
7.454006667E-1,-3.982742503E-1,-6.703667562E-1,-9.204102159E-2
7.553756667E-1,-6.792522582E-1,-5.849653210E-1,-1.466411519E-1
7.653496667E-1,-7.623108602E-1,-6.727236226E-1,-2.600478995E-1
7.753246667E-1,-7.419865964E-1,-3.244036706E-1,-5.082972872E-1
7.852996667E-1,-9.771831715E-1,5.832963064E-2,-1.209873118E0
7.952746667E-1,-1.343073714E0,6.417049476E-1,-6.679274440E-1
8.052496667E-1,-2.032065168E0,7.374848981E-1,-1.472948706E-1
8.152236667E-1,-2.529770370E0,1.138051348E-1,-3.552738994E-1
8.251986667E-1,-2.369606801E0,2.388927829E-1,-1.294013382E0
8.351736667E-1,-2.023413481E0,4.934396219E-1,-2.167213179E0
8.451486667E-1,-1.369006847E0,7.076201711E-1,-2.077570100E0
8.551236667E-1,-1.065002065E0,6.930356804E-1,-1.317010481E0
8.650976667E-1,-1.527337898E0,-5.069935774E-1,-1.221979194E0
8.750726667E-1,-1.807153187E0,-1.178296911E0,-8.954765189E-1
8.850476667E-1,-1.898554670E0,-1.367555860E0,-3.594833100E-1
8.950226667E-1,-1.766694402E0,-1.932034218E0,-3.047685742E-2
9.049976667E-1,-1.409509632E0,-2.698460203E0,-2.297897279E-1
9.149726667E-1,-5.220154399E-1,-2.532877288E0,-8.865302789E-1
9.249466667E-1,4.847856331E-1,-1.952438662E0,-1.477127126E0
9.349216667E-1,1.681993098E0,-1.464868000E0,-1.882914537E0
9.448966667E-1,3.118264559E0,-1.180227077E0,-2.038191442E0
9.548716667E-1,4.246909327E0,-7.582396632E-1,-1.872551517E0
9.648466667E-1,4.825270291E0,-6.111911796E-1,-1.423294151E0
9.748216667E-1,5.543003148E0,-7.698104259E-1,-1.477395514E0
9.847956667E-1,4.948762901E0,-1.475664738E0,4.914736784E-1
9.947706667E-1,3.939855661E0,-1.659087215E0,1.035357120E0
1.004745667E0,3.582667968E0,-1.861772760E0,1.508406222E0
1.014720667E0,2.871405639E0,-1.759494433E0,1.506091309E0
1.024695667E0,2.070407846E0,-1.684670538E0,1.108851358E0
1.034669667E0,1.611809553E0,-1.639817716E0,5.309096396E-1
1.044644667E0,1.218229959E0,-1.241219457E0,-3.348048440E-1
1.054619667E0,1.091872798E0,-1.037616777E0,-1.069932876E0
1.064594667E0,1.124099143E0,-7.978450475E-1,-1.637248303E0
1.074569667E0,5.262254351E-1,-4.909646051E-1,-2.104443319E0
1.084544667E0,-4.543701714E-1,-8.430277985E-1,-2.372027110E0
1.094518667E0,-1.841025669E0,-1.131713387E0,-2.519752336E0
1.104493667E0,-3.588718082E0,-9.856037468E-1,-2.636803068E0
1.114468667E0,-5.236185710E0,-7.066114533E-1,-2.613734048E0
1.124443667E0,-6.171756002E0,-4.251229835E-1,-2.678396652E0
1.134418667E0,-6.243244645E0,5.970013028E-1,-2.767106515E0
1.144392667E0,-5.068278235E0,1.460064659E0,-3.636416743E0
1.154367667E0,-4.222794825E0,6.899572675E-1,-4.962992685E0
1.164342667E0,-2.752636410E0,2.205243762E-1,-5.226351863E0
1.174317667E0,-1.666603811E0,7.201858375E-1,-1.068320798E0
1.184292667E0,-1.150622405E0,1.330555264E0,1.994968239E0
1.194267667E0,-1.224037414E0,2.948644142E-1,1.043933231E0
1.204241833E0,-1.691227313E0,9.720133558E-1,3.084006307E0
