"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.288820834E-2,3.640543146E-4,1.224746928E-3,6.745586172E-3
2.286320834E-2,-2.835897496E-3,2.325201407E-3,5.765817594E-3
3.283720834E-2,-1.950929174E-3,9.861625731E-4,9.004885796E-4
4.281220833E-2,-1.142243855E-5,5.118001252E-3,7.006069645E-4
5.278720833E-2,2.357189078E-4,-2.429634333E-5,-3.595604328E-3
6.276120833E-2,1.735810656E-3,8.975155652E-5,-4.124491010E-3
7.273620833E-2,3.347216989E-4,2.850033343E-5,-3.569754306E-3
8.271020833E-2,7.814814453E-4,-1.759298146E-3,-5.400152877E-4
9.268520834E-2,3.280325560E-3,-9.702034295E-4,3.920909949E-4
1.026592083E-1,1.929207006E-3,-3.156433813E-3,3.398259170E-3
1.126342083E-1,6.833803491E-4,-1.768128946E-3,2.963098697E-3
1.226082083E-1,1.881717704E-3,-1.669645309E-3,1.523584011E-3
1.325832083E-1,1.777132275E-5,-1.669645309E-3,-3.076056018E-4
1.425572083E-1,-1.187750022E-3,2.127660438E-3,-3.482782282E-3
1.525322083E-1,-6.852115039E-4,1.799559221E-3,-2.679040190E-3
1.625072083E-1,1.181204803E-3,6.876159459E-4,-2.535779960E-3
1.724812083E-1,-3.846310778E-3,1.766728237E-3,-3.392252605E-3
1.824562083E-1,-1.296677161E-3,-2.750195563E-5,1.598827541E-3
1.924302083E-1,-1.603739685E-3,4.990063608E-4,4.222840071E-3
2.024052083E-1,3.895870468E-4,-6.591510028E-4,4.508014768E-3
2.123792083E-1,-8.389292052E-4,-9.347870946E-4,1.937531633E-3
2.223542083E-1,-2.551401965E-3,-1.976819709E-3,-1.158642583E-3
2.323282083E-1,1.977793872E-4,1.589152962E-3,-2.143479418E-3
2.423032083E-1,2.183098113E-3,1.292144880E-3,-3.766553244E-3
2.522772083E-1,2.541293390E-3,-3.193337470E-4,-6.771930493E-3
2.622522083E-1,2.593175159E-4,7.652789354E-4,-3.403917653E-3
2.722262083E-1,-5.859697703E-4,-1.470178366E-3,-1.347691054E-3
2.822012083E-1,-1.843442908E-3,1.006200910E-5,2.208108781E-3
2.921762083E-1,-1.510281465E-3,-7.089786232E-5,4.640107509E-3
3.021502083E-1,1.012166962E-3,2.813261002E-3,2.915702527E-3
3.121252083E-1,-6.150245317E-4,-2.721586265E-3,1.571871457E-3
3.220992083E-1,1.999104396E-3,1.330830157E-3,2.544965595E-3
3.320745833E-1,-2.708565444E-3,4.708953202E-4,-3.436228028E-3
3.420485833E-1,-1.463812659E-3,-1.430958509E-4,-5.032422952E-3
3.520235833E-1,-3.423554881E-4,-5.473624915E-4,-4.599393345E-3
3.619975833E-1,-1.743881148E-5,-1.539807767E-3,-2.377088880E-3
