"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.914208337E-3,-1.423539734E-1,6.556365967E-2,-9.887838135E0
1.288820834E-2,-1.302291870E-1,5.643264771E-2,-9.883347473E0
2.286320834E-2,-1.194515991E-1,1.209484863E-1,-9.876611481E0
3.283720834E-2,-1.092727661E-1,2.290237427E-1,-9.876461792E0
4.281220833E-2,-7.978408813E-2,2.996768188E-1,-9.890532532E0
5.278720833E-2,-2.559677124E-2,3.128494263E-1,-9.883946228E0
6.276120833E-2,3.787124634E-2,2.618055725E-1,-9.880353699E0
7.273620833E-2,9.669891357E-2,1.556762695E-1,-9.884095917E0
8.271020833E-2,1.317260742E-1,5.763015747E-2,-9.889784088E0
9.268520834E-2,1.158590698E-1,-1.496887207E-2,-9.879904633E0
1.026592083E-1,6.062393188E-2,1.047821045E-3,-9.878856812E0
1.126342083E-1,-1.257385254E-2,9.729766846E-2,-9.886640625E0
1.226082083E-1,-1.088237000E-1,2.264790344E-1,-9.890233154E0
1.325832083E-1,-1.968406677E-1,3.219804382E-1,-9.882898407E0
1.425572083E-1,-2.435435486E-1,3.668870544E-1,-9.890981598E0
1.525322083E-1,-2.392025757E-1,3.350033569E-1,-9.898316345E0
1.625072083E-1,-1.914518738E-1,2.285746765E-1,-9.889035645E0
1.724812083E-1,-1.151106262E-1,9.086105347E-2,-9.885143738E0
1.824562083E-1,-4.415817261E-2,-5.388793945E-3,-9.880952454E0
1.924302083E-1,8.532257080E-3,-3.742218018E-2,-9.886341248E0
2.024052083E-1,4.535568237E-2,1.152603149E-2,-9.892927551E0
2.123792083E-1,5.403762817E-2,1.095721436E-1,-9.884395294E0
2.223542083E-1,2.634521484E-2,2.176473999E-1,-9.887089691E0
2.323282083E-1,5.987548828E-3,2.960842896E-1,-9.883048096E0
2.423032083E-1,-1.032852173E-2,3.085084534E-1,-9.881850586E0
2.522772083E-1,-6.885681152E-3,2.543211365E-1,-9.881251831E0
2.622522083E-1,-2.050735474E-2,1.553768921E-1,-9.884095917E0
2.722262083E-1,-3.053649902E-2,6.466552734E-2,-9.885892181E0
2.822012083E-1,-7.753875732E-2,2.544708252E-2,-9.890532532E0
2.921762083E-1,-1.146615601E-1,3.921844482E-2,-9.892478485E0
3.021502083E-1,-1.541793823E-1,1.077758789E-1,-9.896669769E0
3.121252083E-1,-1.805245972E-1,2.034269714E-1,-9.888885956E0
3.220992083E-1,-1.905537415E-1,2.832110596E-1,-9.888885956E0
3.320745833E-1,-1.585203552E-1,3.249742126E-1,-9.894873505E0
3.420485833E-1,-9.011260986E-2,2.894979858E-1,-9.889933777E0
3.520235833E-1,-1.047821045E-2,2.182461548E-1,-9.893675995E0
3.619975833E-1,5.508544922E-2,1.131646729E-1,-9.889335022E0
3.719725833E-1,1.077758789E-1,4.475692749E-2,-9.879754944E0
3.819475833E-1,1.245410156E-1,1.856140137E-2,-9.882748718E0
3.919215833E-1,9.804611206E-2,5.508544922E-2,-9.877958679E0
4.018965833E-1,2.739303589E-2,1.333726501E-1,-9.887538757E0
4.118705833E-1,-6.062393188E-2,2.219883728E-1,-9.893975372E0
