"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.775583330E-3,4.152026979E-2,-1.200685900E-1,-7.363281727E-2
1.674958333E-2,3.358303085E-2,-6.019562334E-2,-6.540461540E-2
2.672520833E-2,2.574926937E-2,1.014002211E-2,-7.154770017E-2
3.669920833E-2,9.577255016E-3,5.858579351E-2,-7.499404907E-2
4.667420833E-2,-6.609240328E-3,8.390008941E-2,-6.840774536E-2
5.664920833E-2,-1.243123073E-2,7.380699120E-2,-8.232821167E-2
6.662320833E-2,-1.541791996E-4,3.713723805E-2,-7.468823969E-2
7.659820833E-2,-1.314001833E-2,-1.587628685E-3,-8.306437612E-2
8.657220833E-2,-2.506001512E-2,-3.185870066E-2,-7.752355456E-2
9.654720833E-2,-3.276649460E-2,-4.386133505E-2,-7.258207262E-2
1.065212083E-1,-5.023004925E-2,-3.263535708E-2,-7.722242296E-2
1.164962083E-1,-6.032294646E-2,-2.857870504E-2,-7.587463975E-2
1.264702083E-1,-6.183690023E-2,-1.399728410E-2,-7.512795031E-2
1.364452083E-1,-2.924095246E-2,-3.028656710E-3,-7.677628040E-2
1.464192083E-1,-6.075174836E-3,-6.914332509E-3,-8.156865835E-2
1.563942083E-1,2.644802077E-2,-6.368659381E-3,-7.558227897E-2
1.663682083E-1,5.294919639E-2,-1.308835270E-2,-7.543025136E-2
1.763432083E-1,6.488948941E-2,-3.143828586E-3,-7.213359118E-2
1.863172083E-1,5.754724578E-2,1.579862852E-2,-7.422923326E-2
1.962922083E-1,4.696284898E-2,4.197102159E-2,-8.874903917E-2
2.062662083E-1,2.100742415E-2,6.108759781E-2,-8.381048083E-2
2.162412083E-1,-3.191199255E-2,6.394867698E-2,-7.453036487E-2
2.262152083E-1,-4.330875947E-2,4.816422796E-2,-7.572845936E-2
2.361902083E-1,-5.139672409E-2,5.760512408E-3,-6.794581532E-2
2.461642083E-1,-5.702730954E-2,-4.318618264E-2,-7.258675039E-2
2.561392083E-1,-5.057420357E-2,-8.285833485E-2,-7.677744985E-2
2.661132083E-1,-2.609504081E-2,-1.006362276E-1,-7.827316761E-2
2.760882083E-1,-1.420672406E-2,-7.582166763E-2,-7.677628040E-2
2.860622083E-1,2.726264298E-5,-3.992073197E-2,-7.198624134E-2
2.960372083E-1,1.091738659E-2,2.899603179E-2,-8.067052603E-2
3.060112083E-1,1.504363420E-2,7.728257619E-2,-7.109044790E-2
3.159862083E-1,1.067722592E-2,9.947230278E-2,-6.809667349E-2
3.259612083E-1,1.455631446E-2,8.977970229E-2,-6.899480581E-2
3.359352083E-1,2.532112527E-2,5.483838608E-2,-7.363398671E-2
3.459102083E-1,2.127748786E-2,-1.545740694E-2,-7.288554311E-2
3.558842083E-1,1.696175848E-2,-7.322680123E-2,-7.662483752E-2
3.658592083E-1,1.524825478E-2,-1.091817688E-1,-7.901985705E-2
3.758332083E-1,-7.028458281E-3,-1.025012153E-1,-6.719561756E-2
3.858082083E-1,-2.388324926E-2,-7.001317151E-2,-7.438301504E-2
3.957822083E-1,-4.768407105E-2,-2.326305611E-2,-9.055348992E-2
4.057572083E-1,-4.737876874E-2,3.912931133E-2,-7.498820186E-2
4.157312083E-1,-5.001621018E-2,7.685234902E-2,-7.513964474E-2
4.257062083E-1,-3.486551711E-2,9.425026411E-2,-7.558754146E-2
4.356802083E-1,1.485293275E-3,7.558317432E-2,-7.079691768E-2
4.456552083E-1,2.415475650E-2,4.092913913E-2,-7.303874016E-2
4.556292083E-1,4.675022503E-2,-5.564557593E-3,-7.273585439E-2
4.656042083E-1,5.422083332E-2,-3.993103769E-2,-7.198858023E-2
4.755782083E-1,3.837569660E-2,-6.289073294E-2,-5.941414297E-2
4.855532083E-1,2.098780400E-2,-5.751546068E-2,-7.303640127E-2
4.955272083E-1,9.221849372E-3,-3.834821468E-2,-8.321581900E-2
5.055022083E-1,-1.628808158E-2,-5.958824381E-3,-8.127161980E-2
5.154762083E-1,-3.697520622E-2,8.768594228E-3,-7.977473259E-2
5.254512083E-1,-4.879113170E-2,2.494129837E-2,-7.139216423E-2
5.354252083E-1,-4.015075138E-2,1.710928190E-2,-8.126928091E-2
5.454002083E-1,-3.584660224E-2,7.070179079E-3,-8.096697986E-2
5.553742083E-1,-1.767739372E-2,9.959379695E-3,-7.647164047E-2
5.653492083E-1,-1.308144111E-2,8.621153031E-3,-7.437307477E-2
5.753232083E-1,3.424476665E-3,1.124247808E-2,-8.320470929E-2
5.852982083E-1,-1.465941732E-2,3.699847631E-2,-7.646754742E-2
5.952722083E-1,-1.590280945E-2,3.491456520E-2,-8.530210555E-2
6.052472083E-1,8.437600709E-3,-1.520195670E-2,-6.719269395E-2
6.152222083E-1,2.126506709E-2,-1.043695652E-1,-6.898778915E-2
6.251962083E-1,4.076879751E-2,-7.248299886E-3,-8.305911362E-2
6.351712083E-1,2.116971179E-2,-1.129915039E-1,-6.943860948E-2
6.451452083E-1,1.674298582E-2,-2.295812381E-2,-8.321231067E-2
6.551202083E-1,6.589190774E-3,1.065236611E-2,-7.378075182E-2
6.650942083E-1,4.352772399E-3,-3.669621181E-3,-7.213359118E-2
6.750692083E-1,-2.027551264E-2,7.204162544E-2,-8.216390491E-2
6.850432083E-1,-4.176839273E-2,7.790488439E-2,-7.901985705E-2
6.950182083E-1,-3.743383806E-2,4.856189344E-2,-6.479708970E-2
7.049922083E-1,-5.666317418E-2,5.654136937E-2,-8.051323593E-2
7.149672083E-1,-4.474186177E-2,-1.649972795E-2,-7.227977157E-2
7.249412083E-1,-6.258553569E-3,-2.089040218E-2,-8.021093488E-2
7.349162083E-1,-9.973476967E-3,-6.119043572E-2,-8.050914288E-2
7.448902083E-1,1.799959358E-2,-5.901218344E-2,-6.703832746E-2
7.548652083E-1,2.515484508E-2,-8.371550012E-2,-7.198039412E-2
7.648392083E-1,6.649993137E-2,-1.586440969E-2,-6.554845691E-2
7.748142083E-1,1.555220492E-1,-1.357210016E-2,-7.273410022E-2
7.847882083E-1,2.552381626E-1,3.974489523E-2,-6.884277821E-2
7.947632083E-1,4.296250471E-1,2.016647485E-1,-6.974207997E-2
8.047372083E-1,4.303805805E-1,2.423207131E-1,-7.348312855E-2
