"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.430999998E-3,-2.711185254E-3,-2.822839655E-3,1.230817055E-3
1.740600000E-2,-1.894393587E-3,-1.297647133E-3,2.242019400E-3
2.738000000E-2,-8.916623192E-4,1.439573243E-3,4.302116111E-3
3.735500000E-2,1.601322787E-3,-1.123718917E-3,2.140960889E-3
4.732900000E-2,-2.018321306E-3,-2.429354936E-4,-8.614570834E-4
5.730400000E-2,-1.053724205E-3,4.436280578E-4,1.338846749E-3
6.727800000E-2,4.053562880E-3,8.772090077E-4,-1.630820101E-3
7.725300000E-2,-1.894321758E-5,1.062564552E-3,1.025949605E-3
8.722800000E-2,1.184270950E-4,1.389501616E-3,-9.905144107E-4
9.720200000E-2,5.309507251E-4,4.563191906E-3,-2.099720994E-3
1.071770000E-1,2.892876975E-3,1.760106534E-3,-2.819439163E-3
1.171510000E-1,-6.043862668E-4,2.956664190E-3,-3.278568154E-3
1.271260000E-1,-7.583525148E-4,5.322713405E-4,8.389167488E-5
1.371000000E-1,1.300803619E-3,2.394886687E-3,8.263811469E-4
1.470750000E-1,3.248979920E-4,1.837311313E-3,2.990085632E-4
1.570500000E-1,9.515398415E-4,7.347632200E-4,-1.656550681E-3
1.670240000E-1,-1.695197658E-3,-3.628414124E-4,8.678387385E-4
1.769990000E-1,1.229423797E-4,-1.576177776E-3,3.879680298E-5
1.869730000E-1,-6.658331258E-4,5.109440535E-4,1.213037642E-3
1.969480000E-1,2.723985235E-4,-2.811615355E-3,8.511140477E-4
2.069220000E-1,1.619539107E-3,9.227730334E-4,7.472457364E-4
2.168970000E-1,-1.071318751E-3,-1.758763567E-3,9.078341536E-4
2.268720000E-1,2.922142739E-4,-1.445882022E-3,-8.936203085E-5
2.368460000E-1,-4.758413997E-4,7.738638669E-4,-1.654235646E-3
2.468210000E-1,3.254937474E-5,-2.877134830E-4,-1.946462085E-3
2.567950000E-1,3.566560918E-4,4.854016006E-4,-6.902490277E-4
2.667700000E-1,-1.027503982E-3,-5.959402770E-4,-1.159982523E-3
2.767440000E-1,1.621542498E-3,1.550707966E-4,-6.079094019E-4
2.867190000E-1,4.327862407E-4,8.948612958E-4,-8.393931203E-4
2.966940000E-1,-7.914688904E-4,-6.572287530E-4,-2.219709568E-3
3.066680000E-1,2.540261485E-3,1.243857667E-3,-1.143827569E-3
3.166430000E-1,-7.348940126E-4,-3.196839243E-4,8.255708963E-6
3.266170000E-1,2.508227481E-4,2.603372559E-3,-7.229647599E-4
3.365920000E-1,2.383058891E-4,-1.521063969E-3,-6.944690831E-4
3.465660000E-1,2.137823263E-3,3.398245201E-3,-3.357455134E-4
3.565410000E-1,7.569742156E-4,-4.407018423E-4,4.208583850E-4
3.665160000E-1,2.156725619E-3,7.850285619E-4,1.596580260E-4
3.764900000E-1,4.030339769E-4,1.285435632E-3,7.511461154E-4
3.864650000E-1,-6.838775589E-4,1.466717571E-3,1.626442187E-3
3.964390000E-1,7.478377665E-4,-1.072101295E-4,4.972617608E-4
4.064140000E-1,-3.817289253E-4,1.281332225E-4,7.564262487E-4
4.163880000E-1,-3.101881593E-3,2.310860902E-3,7.018314209E-4
