"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.444000005E-3,-5.927673340E-2,1.615141296E-1,-9.881401520E0
1.241800000E-2,-4.176315308E-2,1.061293030E-1,-9.893226929E0
2.239300000E-2,-3.158432007E-2,6.706054688E-2,-9.888436890E0
3.236800000E-2,-6.227050781E-2,7.828720093E-2,-9.889185333E0
4.234200000E-2,-1.160087585E-1,1.317260742E-1,-9.890382843E0
5.231700000E-2,-1.296304321E-1,1.938468933E-1,-9.887987823E0
6.229100000E-2,-1.082249451E-1,2.026785278E-1,-9.886041870E0
7.226600000E-2,-1.049317932E-1,2.022294617E-1,-9.893077240E0
8.224000000E-2,-9.714797974E-2,2.122586060E-1,-9.894125061E0
9.221500000E-2,-1.064286804E-1,2.305206299E-1,-9.889335022E0
1.021890000E-1,-1.104702759E-1,2.493814087E-1,-9.889185333E0
1.121640000E-1,-9.175918579E-2,2.248324585E-1,-9.894574127E0
1.221390000E-1,-7.274871826E-2,1.865121460E-1,-9.888287201E0
1.321130000E-1,-5.119354248E-2,1.179547119E-1,-9.894125061E0
1.420880000E-1,-3.353027344E-2,1.032852173E-1,-9.887389069E0
1.520620000E-1,-3.966751099E-2,1.285826111E-1,-9.888436890E0
1.620370000E-1,-3.592529297E-2,1.059796143E-1,-9.885293427E0
1.720110000E-1,-1.466949463E-2,7.813751221E-2,-9.889035645E0
1.819860000E-1,-1.212478638E-2,9.954299927E-2,-9.888287201E0
1.919610000E-1,-1.422042847E-2,1.103205872E-1,-9.877060547E0
2.019350000E-1,-3.143463135E-2,1.531315613E-1,-9.877659302E0
2.119100000E-1,-6.167175293E-2,1.996847534E-1,-9.883197784E0
2.218840000E-1,-7.484436035E-2,2.285746765E-1,-9.889784088E0
2.318590000E-1,-1.034349060E-1,2.453398132E-1,-9.886640625E0
2.418330000E-1,-1.185534668E-1,2.329156494E-1,-9.884994049E0
2.518080000E-1,-1.025367737E-1,1.936972046E-1,-9.890083466E0
2.617830000E-1,-9.834548950E-2,1.326242065E-1,-9.885443115E0
2.717570000E-1,-8.457412720E-2,9.624984741E-2,-9.888287201E0
2.817320000E-1,-7.289840698E-2,7.035369873E-2,-9.887838135E0
2.917060000E-1,-7.529342651E-2,5.987548828E-2,-9.890083466E0
3.016810000E-1,-6.885681152E-2,9.145980835E-2,-9.889335022E0
3.116550000E-1,-6.915618896E-2,1.309776306E-1,-9.889634399E0
3.216300000E-1,-7.753875732E-2,1.703457642E-1,-9.890233154E0
3.316050000E-1,-6.900650024E-2,2.115101624E-1,-9.890981598E0
3.415790000E-1,-5.269042969E-2,2.224374390E-1,-9.887389069E0
3.515540000E-1,-4.730163574E-2,2.110610962E-1,-9.877958679E0
3.615280000E-1,-4.206253052E-2,1.960922241E-1,-9.888736267E0
3.715030000E-1,-3.772155762E-2,1.724414062E-1,-9.888885956E0
3.814770000E-1,-4.625381470E-2,1.462458801E-1,-9.879904633E0
3.914520000E-1,-6.107299805E-2,1.258882141E-1,-9.894125061E0
4.014270000E-1,-6.421646118E-2,1.152603149E-1,-9.890083466E0
4.114010000E-1,-7.723937988E-2,1.197509766E-1,-9.880503387E0
4.213760000E-1,-8.113128662E-2,1.191522217E-1,-9.884994049E0
4.313500000E-1,-6.900650024E-2,1.300794983E-1,-9.886041870E0
4.413250000E-1,-6.346801758E-2,1.431024170E-1,-9.883946228E0
4.512990000E-1,-5.418731689E-2,1.588197327E-1,-9.880653076E0
4.612740000E-1,-4.730163574E-2,1.694476318E-1,-9.883796539E0
4.712490000E-1,-4.864883423E-2,1.996847534E-1,-9.890083466E0
4.812230000E-1,-6.182144165E-2,2.037263489E-1,-9.889335022E0
4.911980000E-1,-6.631210327E-2,2.062710571E-1,-9.879156189E0
5.011720000E-1,-7.753875732E-2,2.037263489E-1,-9.879305878E0
5.111470000E-1,-9.235794067E-2,1.706451416E-1,-9.893226929E0
5.211210000E-1,-1.055305481E-1,1.354682922E-1,-9.890682220E0
5.310960000E-1,-9.175918579E-2,1.010398865E-1,-9.891730042E0
5.410710000E-1,-7.574249268E-2,8.217910767E-2,-9.883048096E0
5.510450000E-1,-6.825805664E-2,7.155120850E-2,-9.881551208E0
5.610200000E-1,-6.930587769E-2,9.220825195E-2,-9.885892181E0
5.709940000E-1,-6.182144165E-2,1.332229614E-1,-9.886790314E0
5.809690000E-1,-5.628295898E-2,1.872605896E-1,-9.890083466E0
5.909430000E-1,-6.032455444E-2,2.186952209E-1,-9.891280975E0
6.009180000E-1,-6.002517700E-2,2.381547546E-1,-9.885143738E0
6.108930000E-1,-5.688171387E-2,2.335144043E-1,-9.886640625E0
6.208670000E-1,-4.834945679E-2,1.996847534E-1,-9.879305878E0
6.308420000E-1,-4.460723877E-2,1.598675537E-1,-9.895921326E0
6.408160000E-1,-3.712280273E-2,1.038839722E-1,-9.890532532E0
6.507910000E-1,-4.370910645E-2,7.649093628E-2,-9.877509613E0
6.607650000E-1,-6.346801758E-2,7.888595581E-2,-9.895172882E0
6.707400000E-1,-7.005432129E-2,9.535171509E-2,-9.886640625E0
6.807150000E-1,-9.325607300E-2,1.318757629E-1,-9.888586578E0
6.906890000E-1,-1.053808594E-1,1.716929626E-1,-9.893226929E0
7.006640000E-1,-1.148112488E-1,2.022294617E-1,-9.892179108E0
7.106380833E-1,-1.007405090E-1,2.231858826E-1,-9.896220703E0
7.206130833E-1,-9.370513916E-2,2.155517578E-1,-9.882149963E0
7.305870833E-1,-7.020401001E-2,2.001338196E-1,-9.889634399E0
7.405620833E-1,-5.837860107E-2,1.767823792E-1,-9.877210236E0
7.505370833E-1,-5.074447632E-2,1.496887207E-1,-9.882299652E0
7.605110833E-1,-3.472778320E-2,1.173559570E-1,-9.887389069E0
7.704860833E-1,-4.071533203E-2,1.095721436E-1,-9.888586578E0
7.804600833E-1,-4.655319214E-2,1.148112488E-1,-9.892628174E0
7.904350833E-1,-3.966751099E-2,1.203497314E-1,-9.887688446E0
8.004090833E-1,-4.296066284E-2,1.332229614E-1,-9.891430664E0
8.103840833E-1,-4.999603271E-2,1.550775146E-1,-9.889933777E0
8.203590833E-1,-5.733078003E-2,1.612147522E-1,-9.887538757E0
8.303330833E-1,-5.463638306E-2,1.721420288E-1,-9.891730042E0
8.403080833E-1,-5.388793945E-2,1.767823792E-1,-9.888137512E0
8.502820833E-1,-6.541397095E-2,1.859133911E-1,-9.890682220E0
8.602570833E-1,-8.487350464E-2,1.790277100E-1,-9.891280975E0
8.702320833E-1,-8.801696777E-2,1.797761536E-1,-9.887838135E0
8.802060833E-1,-9.475296021E-2,1.637594604E-1,-9.886940002E0
8.901810833E-1,-9.774673462E-2,1.468446350E-1,-9.882149963E0
9.001550833E-1,-8.681945801E-2,1.231938171E-1,-9.885293427E0
9.101300833E-1,-8.008346558E-2,1.122665405E-1,-9.889484711E0
9.201040833E-1,-6.870712280E-2,1.026864624E-1,-9.886490936E0
9.300790833E-1,-5.179229736E-2,1.182540894E-1,-9.888885956E0
9.400540833E-1,-5.433700562E-2,1.374142456E-1,-9.889784088E0
9.500280833E-1,-5.104385376E-2,1.625619507E-1,-9.892628174E0
9.600030833E-1,-4.340972900E-2,1.860630798E-1,-9.887688446E0
9.699770833E-1,-5.852828979E-2,2.154020691E-1,-9.891131287E0
9.799520833E-1,-6.032455444E-2,2.168989563E-1,-9.889634399E0
9.899260833E-1,-7.170089722E-2,2.106120300E-1,-9.884095917E0
9.999010833E-1,-6.436614990E-2,1.731898499E-1,-9.893077240E0
1.009876083E0,-5.733078003E-2,1.441502380E-1,-9.882449341E0
1.019850083E0,-5.628295898E-2,1.131646729E-1,-9.874216461E0
1.029825083E0,-5.343887329E-2,9.475296021E-2,-9.892328796E0
1.039799083E0,-5.194198608E-2,1.125659180E-1,-9.888586578E0
1.049774083E0,-5.254074097E-2,1.202000427E-1,-9.883796539E0
1.059748083E0,-5.433700562E-2,1.432521057E-1,-9.890382843E0
1.069723083E0,-6.496490479E-2,1.719923401E-1,-9.893526306E0
1.079698083E0,-7.140151978E-2,2.046244812E-1,-9.887838135E0
1.089672083E0,-6.361770630E-2,2.112107849E-1,-9.884095917E0
1.099647083E0,-7.514373779E-2,1.944456482E-1,-9.892179108E0
1.109621083E0,-7.664062500E-2,1.694476318E-1,-9.889484711E0
1.119596083E0,-7.589218140E-2,1.435514832E-1,-9.900711365E0
1.129571083E0,-7.080276489E-2,1.125659180E-1,-9.895172882E0
1.139545083E0,-7.469467163E-2,9.400451660E-2,-9.879156189E0
1.149520083E0,-8.247848511E-2,1.031355286E-1,-9.888436890E0
1.159494083E0,-8.547225952E-2,1.151106262E-1,-9.885892181E0
1.169469083E0,-8.277786255E-2,1.384620667E-1,-9.888736267E0
1.179443083E0,-8.487350464E-2,1.615141296E-1,-9.891580353E0
1.189418083E0,-6.406677246E-2,1.812730408E-1,-9.898466034E0
1.199393083E0,-5.493576050E-2,1.910028076E-1,-9.894274750E0
1.209367083E0,-3.577560425E-2,1.817221069E-1,-9.885293427E0
1.219342083E0,-2.409988403E-2,1.769320679E-1,-9.884245605E0
1.229316083E0,-2.200424194E-2,1.685494995E-1,-9.886490936E0
1.239291083E0,-3.308120728E-2,1.631607056E-1,-9.884844360E0
1.249265083E0,-4.984634399E-2,1.660047913E-1,-9.895472260E0
1.259240083E0,-7.679031372E-2,1.663041687E-1,-9.887688446E0
1.269215083E0,-9.026229858E-2,1.794767761E-1,-9.882748718E0
1.279189083E0,-1.543290710E-1,1.856140137E-1,-9.901160431E0
1.289164083E0,-5.522016907E-1,2.808160400E-1,-9.903106384E0
1.299138083E0,-6.929090881E-1,1.844165039E-1,-9.893526306E0
1.309113083E0,-5.107379150E-1,-1.297801208E-1,-9.897418213E0
1.319087083E0,1.202000427E-1,-6.981481934E-1,-9.912387085E0
1.329062083E0,1.106798401E0,2.222877502E-1,-9.857900391E0
1.339037083E0,4.035607910E-1,6.503974915E-1,-9.948462067E0
1.349011083E0,2.359094238E-1,7.334747314E-3,-1.001252884E1
1.358986083E0,5.480104065E-1,9.325607300E-2,-1.007689499E1
1.368960083E0,1.357676697E-1,4.050576782E-1,-1.005324417E1
1.378935083E0,-4.592449951E-1,5.339396667E-1,-1.023287064E1
1.388910083E0,-9.002279663E-1,6.975494385E-2,-1.006596771E1
1.398884083E0,-5.219645691E-1,1.227447510E-1,-9.799222412E0
1.408859083E0,-4.779560852E-1,7.484436035E-3,-9.827363892E0
1.418833083E0,-7.411088562E-1,5.763015747E-2,-1.001911514E1
1.428808083E0,-9.566606140E-1,2.466870117E-1,-1.025008484E1
1.438782083E0,-1.047671356E0,1.615141296E-1,-1.075992462E1
1.448757083E0,-9.845027161E-1,2.124082947E-1,-1.136736145E1
1.458732083E0,-1.233285370E0,-3.442840576E-2,-1.137394775E1
1.468706083E0,-1.414408722E0,-5.351371765E-1,-1.125000549E1
1.478681083E0,-8.657995605E-1,-7.375163269E-1,-1.242146942E1
1.488655083E0,1.826202393E-1,-7.475454712E-1,-1.366568207E1
1.498630083E0,1.365909576E0,-2.263293457E-1,-1.414333878E1
1.508604083E0,2.125879211E0,2.942880249E-1,-1.411834076E1
1.518579083E0,2.156565399E0,9.879455566E-2,-1.395053970E1
1.528554083E0,2.121687927E0,3.890409851E-1,-1.396835266E1
1.538528083E0,2.561772766E0,4.111949158E-1,-1.408630737E1
1.548503083E0,3.111878815E0,2.722837830E-1,-1.395473099E1
1.558477083E0,3.177292786E0,3.854484558E-1,-1.364083374E1
1.568452083E0,3.053949280E0,3.176394653E-1,-1.313638275E1
1.578427083E0,3.073708191E0,4.222718811E-1,-1.248598526E1
1.588401083E0,3.414100342E0,8.149053955E-1,-1.160701309E1
1.598376083E0,3.891008606E0,1.261726227E0,-1.069481003E1
1.608350083E0,4.186494141E0,1.748813324E0,-9.889784088E0
1.618325083E0,4.486021271E0,2.107018433E0,-9.254654846E0
1.628299083E0,5.039270782E0,1.798360291E0,-8.888516235E0
1.638274083E0,5.621859283E0,1.295855255E0,-8.461154938E0
1.648249083E0,5.676046600E0,1.243913269E0,-7.567812653E0
1.658223083E0,5.377567291E0,1.403780823E0,-6.514303436E0
1.668198083E0,5.616919556E0,1.800755310E0,-5.223836975E0
1.678172083E0,6.237079926E0,2.054627380E0,-3.928131409E0
1.688147083E0,6.816075897E0,1.658700714E0,-2.673590240E0
1.698121083E0,6.370003510E0,2.844085693E-3,-1.485061798E0
1.708095833E0,5.668113098E0,-9.216334534E-1,-1.132993927E0
1.718070833E0,6.044430542E0,4.748126221E-1,-9.003776550E-1
1.728044833E0,7.013665009E0,3.053500214E0,-1.788780212E-1
1.738019833E0,6.934329987E0,3.229683838E0,6.039939880E-1
1.747993833E0,6.689289551E0,2.652783508E0,1.295256500E0
1.757968833E0,6.406976624E0,2.465073853E0,1.997446289E0
1.767943833E0,5.489833832E0,1.608854370E0,2.790347443E0
1.777917833E0,3.897145844E0,8.047265625E-1,3.447480927E0
1.787892833E0,2.103874969E0,7.891589355E-1,4.079766083E0
1.797866833E0,8.214916992E-1,8.888516235E-1,4.702171783E0
1.807841833E0,9.484277344E-1,8.746311951E-1,6.200855255E0
1.817815833E0,1.969604187E0,9.373507690E-1,9.017248535E0
1.827790833E0,2.883004761E0,-1.540296936E-1,8.734935608E0
1.837765833E0,2.832859039E0,-4.854405212E-1,1.068178711E1
1.847739833E0,1.815574493E0,-6.586303711E-1,1.249317032E1
1.857714833E0,1.417402496E0,-9.934840393E-1,1.225995529E1
1.867688833E0,1.372346191E0,-1.458117828E0,1.121198456E1
1.877663833E0,1.352736969E0,-1.092727661E0,1.015548157E1
1.887638833E0,8.649014282E-1,8.005352783E-1,8.882528687E0
1.897612833E0,2.562670898E-1,1.481169891E0,9.649084625E0
1.907587833E0,3.264710999E-1,1.630858612E0,1.153621033E1
1.917561833E0,-1.698517914E0,2.009122009E0,8.406219177E0
1.927536833E0,-3.235222321E0,2.105521545E0,7.823480988E0
1.937510833E0,-2.621498566E0,1.358125763E0,8.437354431E0
1.947485833E0,-2.437830505E0,8.035290527E-1,8.614585876E0
1.957460833E0,-1.806443481E0,1.956431580E-1,8.987759857E0
