"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.816291658E-3,-2.877140003E-1,1.343863235E0,-6.564575458E-1
1.678929167E-2,-3.462175857E-1,1.432381893E0,-6.560751379E-1
2.676229167E-2,-2.568847020E-1,1.691491899E0,-7.100466925E-1
3.673529165E-2,-1.087712943E-1,1.742641588E0,-5.438927972E-1
4.670829166E-2,-9.052695818E-2,1.819328991E0,-3.371358365E-1
5.668129167E-2,-1.530894613E-1,1.888861740E0,-7.346149385E-2
6.665429167E-2,-7.646740124E-2,1.861018469E0,9.559203565E-2
7.662829166E-2,8.734190673E-2,1.689209731E0,1.615550601E-1
8.660129167E-2,2.400382890E-1,1.406443937E0,-2.603747588E-1
9.657429167E-2,5.611401831E-1,1.264691935E0,-9.481219250E-1
1.065472917E-1,5.316390797E-1,1.557871327E0,-7.720938367E-1
1.165202917E-1,4.160337791E-1,1.997839807E0,-3.461680305E-1
1.264932917E-1,3.605513039E-1,1.959626498E0,-1.090973496E-1
1.364662917E-1,3.432017380E-1,1.834263072E0,4.943470001E-2
1.464392917E-1,3.049545157E-1,1.838165796E0,4.313198626E-2
1.564122917E-1,1.172055374E-1,1.670635466E0,-2.056518370E-1
1.663852917E-1,-8.679782331E-2,1.612788669E0,-4.133911300E-1
1.763582917E-1,-1.428932329E-1,1.582230828E0,-5.709197974E-1
1.863312917E-1,-3.466214821E-2,1.469017038E0,-7.007116127E-1
1.963042917E-1,1.814917266E-1,1.278910024E0,-7.981431824E-1
2.062782917E-1,3.505641134E-1,1.078660430E0,-8.195147556E-1
2.162512917E-1,4.043883182E-1,9.389265937E-1,-8.364161325E-1
2.262242917E-1,3.624636358E-1,8.539659655E-1,-8.336965925E-1
2.361972917E-1,2.960901368E-1,8.105287546E-1,-8.220454305E-1
2.461702917E-1,2.092107448E-1,7.827410316E-1,-7.782936394E-1
2.561432917E-1,1.208099073E-1,7.989319718E-1,-6.652020568E-1
2.661162917E-1,1.549455138E-1,7.982180268E-1,-4.093629831E-1
2.760892917E-1,3.998289518E-1,7.533760223E-1,-4.413069069E-2
2.860622917E-1,7.706048432E-1,6.637589639E-1,4.111346895E-1
2.960352917E-1,1.084575181E0,5.600773054E-1,8.608393675E-1
3.060082917E-1,1.276685159E0,4.477487844E-1,1.150151412E0
