"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.832916650E-4,8.851094055E-1,6.556665344E0,7.632478180E0
1.055729165E-2,8.900491333E-1,6.359674988E0,7.711513824E0
2.053029166E-2,8.414002991E-1,6.605912933E0,7.637118530E0
3.050329167E-2,9.259744263E-1,6.738537140E0,7.719896393E0
4.047629167E-2,9.460327148E-1,6.753206635E0,7.942333832E0
5.044929165E-2,7.924520874E-1,6.826853485E0,8.208031311E0
6.042229166E-2,6.927593994E-1,6.827751617E0,8.458759918E0
7.039529167E-2,7.143145752E-1,6.713838501E0,8.602610779E0
8.036829167E-2,7.762857056E-1,6.476132812E0,8.561147003E0
9.034129165E-2,8.890013123E-1,6.143973541E0,7.748037872E0
1.003142917E-1,1.022523651E0,6.267616425E0,7.605234833E0
1.102872917E-1,7.310797119E-1,6.597380676E0,7.950117645E0
1.202602917E-1,6.069877625E-1,6.908134460E0,8.344397736E0
1.302332917E-1,4.264631653E-1,6.654112701E0,8.511450348E0
1.402072917E-1,3.552113342E-1,6.693031769E0,8.634045410E0
1.501802917E-1,1.595681763E-1,6.575077057E0,8.465645599E0
1.601532917E-1,-1.324745178E-1,6.470294952E0,8.215515747E0
1.701262917E-1,-3.047662354E-1,6.468648376E0,8.020321655E0
1.800992917E-1,-3.077600098E-1,6.423143005E0,7.870782623E0
1.900722917E-1,-1.300794983E-1,6.288123779E0,7.730823669E0
2.000452917E-1,8.187973022E-2,6.101461945E0,7.668702850E0
2.100182917E-1,2.070195007E-1,5.937552795E0,7.646848297E0
2.199912917E-1,2.230361938E-1,5.838309174E0,7.630232849E0
2.299642917E-1,1.667532349E-1,5.775888977E0,7.644153900E0
2.399372917E-1,1.055305481E-1,5.724695435E0,7.670499115E0
2.499102917E-1,-1.347198486E-3,5.687572632E0,7.763605499E0
2.598832917E-1,-5.433700562E-2,5.660478973E0,7.961643677E0
2.698572917E-1,5.972579956E-2,5.579796753E0,8.319100342E0
2.798302917E-1,3.688330078E-1,5.443729706E0,8.763376465E0
2.898032917E-1,7.009922791E-1,5.267396393E0,9.278754730E0
2.997762916E-1,9.114546204E-1,5.099146271E0,9.694140930E0
3.097492917E-1,1.018931122E0,4.903353424E0,9.935139771E0
3.197222917E-1,1.042132874E0,4.715494080E0,1.004890320E1
3.296952917E-1,1.018032990E0,4.540957031E0,1.011192215E1
3.396682917E-1,9.898915100E-1,4.378694458E0,1.016431320E1
3.496412917E-1,9.704319763E-1,4.223766632E0,1.021580612E1
3.596142917E-1,9.047186279E-1,4.074377289E0,1.020383102E1
3.695872917E-1,8.140072632E-1,3.908971252E0,1.013183075E1
3.795602917E-1,7.397616577E-1,3.790717163E0,9.953701172E0
3.895342917E-1,7.265890503E-1,3.719615021E0,9.655221863E0
3.995072917E-1,7.188052368E-1,3.669020233E0,9.244925079E0
4.094802917E-1,7.328759766E-1,3.664679260E0,8.819210358E0
4.194532917E-1,7.619155884E-1,3.673810272E0,8.431815948E0
4.294262917E-1,7.854167175E-1,3.730242920E0,8.101153564E0
4.393992917E-1,8.307723999E-1,3.830085297E0,7.841892700E0
4.493722917E-1,9.192384338E-1,3.974385223E0,7.712711334E0
4.593452917E-1,9.990225220E-1,4.097579041E0,7.712112579E0
4.693182917E-1,9.699829102E-1,4.188440094E0,7.819140015E0
4.792912917E-1,8.464897156E-1,4.221670990E0,8.055199127E0
4.892642917E-1,6.673123169E-1,4.197571106E0,8.317902832E0
4.992372917E-1,4.613406372E-1,4.107159119E0,8.497978363E0
5.092112917E-1,2.592608643E-1,4.027225342E0,8.582402802E0
5.191842917E-1,6.825805664E-2,3.985911255E0,8.557704163E0
5.291572917E-1,-1.221459961E-1,3.952231293E0,8.392298126E0
5.391302917E-1,-2.984793091E-1,3.967948608E0,8.129444733E0
5.491032917E-1,-4.144880676E-1,4.094585266E0,7.815248108E0
5.590762917E-1,-4.556524658E-1,4.309388580E0,7.528145142E0
5.690492917E-1,-4.688250732E-1,4.453688507E0,7.263046417E0
5.790222917E-1,-5.319937134E-1,4.618944855E0,7.087311859E0
5.889952917E-1,-6.105802917E-1,4.776267700E0,7.090305634E0
5.989682917E-1,-5.619314575E-1,4.888833618E0,7.315886536E0
6.089412917E-1,-4.299060059E-1,4.980892181E0,7.622598724E0
6.189152917E-1,-2.900967407E-1,5.069058838E0,7.842042389E0
6.288882917E-1,-1.877096558E-1,5.154231720E0,7.903115387E0
6.388612917E-1,-1.672023010E-1,5.240901489E0,7.754324799E0
6.488342917E-1,-2.588117981E-1,5.295837250E0,7.437284088E0
6.588072916E-1,-4.309538269E-1,5.338648224E0,7.111711121E0
6.687802917E-1,-6.096821594E-1,5.427713013E0,6.879992981E0
6.787532917E-1,-7.378157043E-1,5.559289398E0,6.806046753E0
6.887262917E-1,-7.945477295E-1,5.707481232E0,6.946903839E0
6.986992916E-1,-9.142987061E-1,5.805826721E0,7.263645172E0
7.086722917E-1,-1.138382721E0,5.796995087E0,7.638316040E0
7.186452917E-1,-1.426982574E0,5.717210999E0,7.966882782E0
7.286182917E-1,-1.771416321E0,5.682632904E0,8.182733917E0
7.385912917E-1,-2.164199524E0,5.708828430E0,8.286318512E0
7.485652917E-1,-2.570005646E0,5.743256836E0,8.353079681E0
7.585382917E-1,-2.992427216E0,5.705834656E0,8.416098633E0
7.685112917E-1,-3.212020569E0,5.635930023E0,8.764124908E0
7.784842917E-1,-3.240910492E0,5.601501617E0,9.315877533E0
7.884572917E-1,-3.247945862E0,5.562432861E0,9.916578369E0
7.984302917E-1,-3.219205627E0,5.452261963E0,1.044153671E1
8.084032917E-1,-3.024310913E0,5.329367523E0,1.071232361E1
8.183762917E-1,-2.853665771E0,5.311105499E0,1.063613205E1
8.283492917E-1,-2.720742188E0,5.423072662E0,1.032807266E1
8.383222917E-1,-2.506537628E0,5.526956635E0,9.930050354E0
8.482952917E-1,-2.395767975E0,5.631289673E0,9.586814117E0
8.582692917E-1,-2.300715637E0,5.793252869E0,9.385183411E0
8.682422917E-1,-2.096839600E0,5.909710693E0,9.209598541E0
8.782152917E-1,-1.897903290E0,5.956263885E0,9.242829437E0
8.881882917E-1,-1.740879822E0,5.864804077E0,9.339827728E0
8.981612917E-1,-1.890867920E0,5.949827271E0,9.135652313E0
9.081342917E-1,-2.148332520E0,5.751489716E0,8.794062653E0
9.181072917E-1,-1.792672119E0,5.060526581E0,8.847501526E0
9.280802917E-1,-1.252295837E0,4.377796326E0,9.108708344E0
9.380532917E-1,-9.554631042E-1,4.139192505E0,9.239985352E0
9.480262917E-1,-1.334774323E0,4.455784149E0,9.392518158E0
9.579992917E-1,-2.132615204E0,4.767286377E0,9.299711151E0
9.679722917E-1,-1.706900482E0,3.780837708E0,8.741222534E0
9.779462917E-1,-1.387913818E0,3.145858154E0,8.335566101E0
9.879194583E-1,-1.402733002E0,3.019820251E0,8.372539215E0
9.978924583E-1,-1.462608490E0,3.201093292E0,8.722960510E0
1.007865458E0,-1.317709808E0,3.377875671E0,9.199868774E0
1.017838458E0,-1.078656921E0,3.350782013E0,9.371561737E0
1.027811458E0,-1.001866608E0,3.141816559E0,9.176966400E0
1.037784458E0,-1.074765015E0,2.742896118E0,8.753497009E0
1.047757458E0,-1.223106537E0,2.427052917E0,8.463400269E0
1.057730458E0,-1.428030396E0,2.289339294E0,8.438402252E0
1.067703458E0,-1.536554718E0,2.229763184E0,8.652307434E0
1.077676458E0,-1.613494720E0,2.064506836E0,8.859177246E0
1.087650458E0,-1.573078766E0,1.958078156E0,8.935518494E0
1.097623458E0,-1.388362885E0,2.107168121E0,8.977581024E0
1.107596458E0,-9.816586304E-1,2.218686218E0,9.083111572E0
1.117569458E0,-5.324427795E-1,2.503992920E0,9.099128265E0
1.127542458E0,-5.569917297E-1,3.482208710E0,8.906179504E0
1.137515458E0,-7.060816956E-1,4.194128265E0,8.550968170E0
1.147488458E0,-5.351371765E-1,3.854334869E0,8.040529633E0
1.157461458E0,-5.158273315E-1,3.277733917E0,7.603737946E0
1.167434458E0,-8.590635681E-1,3.155887299E0,7.253915405E0
1.177407458E0,-1.159189453E0,3.222199402E0,6.920408936E0
1.187380458E0,-1.382375336E0,3.402424622E0,6.648723907E0
1.197354458E0,-1.445993042E0,3.650309143E0,6.484365692E0
1.207327458E0,-1.282532959E0,3.940405884E0,6.443800049E0
1.217300458E0,-1.039288788E0,4.223317566E0,6.502777405E0
1.227273458E0,-8.363108826E-1,4.512067108E0,6.735243988E0
1.237246458E0,-5.851332092E-1,4.785249023E0,6.760541382E0
1.247219458E0,-2.347119141E-1,5.082979889E0,6.693780212E0
1.257192458E0,-2.245330811E-2,5.322182465E0,6.916067963E0
1.267165458E0,4.790039063E-2,5.350024567E0,7.279661865E0
1.277138458E0,-1.892065430E-1,4.773273926E0,7.736960907E0
1.287111458E0,-7.212002563E-1,3.948938141E0,8.489446106E0
1.297084458E0,-4.143383789E-1,4.343218231E0,9.440268860E0
1.307058458E0,4.186793518E-1,4.425846405E0,1.009979736E1
1.317031458E0,1.387614441E0,4.521647186E0,1.025053391E1
1.327004458E0,2.175126801E0,4.742887115E0,1.005279510E1
1.336977458E0,2.972518616E0,4.658612366E0,9.721533966E0
1.346950458E0,3.482657776E0,4.539609833E0,9.220974884E0
1.356923458E0,3.701352997E0,4.458328857E0,8.462502136E0
1.366896458E0,3.782783661E0,4.539909210E0,7.880662079E0
1.376869458E0,3.687132568E0,5.079686737E0,7.499404907E0
1.386842458E0,3.534599762E0,5.685626678E0,7.503895569E0
1.396815458E0,3.234922943E0,6.226751404E0,7.982749786E0
1.406788458E0,1.728605347E0,7.012467499E0,8.543334045E0
1.416762458E0,-8.189469910E-1,7.619155884E0,9.084309082E0
1.426735458E0,1.281335449E-1,5.482798462E0,8.635991364E0
1.436708458E0,2.912643127E0,3.092419281E0,7.936945038E0
1.446681458E0,4.577780457E0,3.917353821E0,8.093669128E0
1.456654458E0,5.802982635E0,4.803361359E0,8.378676453E0
1.466627458E0,6.707850952E0,4.796176300E0,8.560997314E0
1.476600458E0,6.568640442E0,4.781057739E0,8.568631439E0
1.486573458E0,5.764812012E0,4.577630768E0,8.288713531E0
1.496546458E0,5.059029694E0,4.200115814E0,7.605384521E0
1.506519458E0,4.553381195E0,4.008364563E0,6.781048737E0
1.516493458E0,4.150568848E0,3.881428528E0,6.064339142E0
1.526466458E0,3.735182648E0,3.699257355E0,5.460345154E0
1.536439458E0,3.253334656E0,3.442840576E0,5.079836426E0
1.546412458E0,2.923420715E0,3.253634033E0,4.890480194E0
1.556385458E0,2.823278961E0,3.085832977E0,4.783303070E0
1.566358458E0,2.811902618E0,2.982248383E0,4.764142914E0
1.576331458E0,2.756966858E0,2.907404022E0,4.748874664E0
1.586304458E0,2.613415375E0,2.864293671E0,4.643194427E0
1.596277458E0,2.483186188E0,2.851121063E0,4.403692474E0
1.606250458E0,2.387385406E0,2.796484680E0,4.090843048E0
1.616223458E0,2.275867310E0,2.704575806E0,3.768862610E0
1.626197458E0,2.023641815E0,2.522404633E0,3.482508087E0
1.636170458E0,1.554517365E0,2.165397034E0,3.192561035E0
1.646143458E0,1.132844238E0,1.647773438E0,2.882705383E0
1.656116458E0,4.769082642E-1,1.159039764E0,2.637515259E0
1.666089458E0,-1.333726501E-1,8.879534912E-1,2.442321167E0
1.676062458E0,-3.827540588E-1,8.304730225E-1,2.160906372E0
1.686035458E0,-5.613327026E-2,1.097966766E0,1.832788696E0
1.696008458E0,4.382885742E-1,1.199306030E0,1.532962189E0
1.705981458E0,8.568182373E-1,9.134005737E-1,1.258582764E0
1.715954458E0,1.145118713E0,4.031117249E-1,9.940827942E-1
1.725928458E0,1.623972931E0,5.298980713E-2,8.619076538E-1
1.735901458E0,2.357148285E0,-6.930587769E-2,8.557704163E-1
1.745874458E0,2.980302429E0,-1.615141296E-1,9.214837646E-1
1.755847458E0,4.151317291E0,-2.375559998E-1,1.024020538E0
1.765820458E0,5.673501892E0,-9.894424438E-2,1.188678131E0
1.775793458E0,6.632108459E0,7.544311523E-2,1.645827484E0
1.785766458E0,6.875502319E0,2.668949890E-1,2.334844666E0
1.795739458E0,6.566993866E0,1.868115234E-1,3.042722626E0
1.805712458E0,6.090834045E0,-2.170486450E-2,3.651806030E0
1.815685458E0,5.621859283E0,-2.659968567E-1,4.122127991E0
1.825659458E0,5.652395782E0,-5.007087708E-1,4.286785583E0
