"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.087958334E-2,9.695913315E0,1.519803715E1,6.083317566E1
2.085458334E-2,9.459516525E0,1.536348820E1,6.080340576E1
3.082958334E-2,9.465389252E0,1.533541775E1,6.090704346E1
4.080458333E-2,9.278197289E0,1.496038342E1,6.080056763E1
5.077958333E-2,9.415427208E0,1.526778698E1,6.083634186E1
6.075458333E-2,9.538198471E0,1.520727825E1,6.132026672E1
7.072958333E-2,9.189465523E0,1.537764835E1,6.108934784E1
8.070358333E-2,9.370141983E0,1.512577248E1,6.112993622E1
9.067858334E-2,9.150771141E0,1.529027557E1,6.119094086E1
1.006535833E-1,9.483790398E0,1.534351349E1,6.107213593E1
1.106285833E-1,9.388697624E0,1.541022205E1,6.106821442E1
1.206035833E-1,9.489197731E0,1.530730915E1,6.069988251E1
1.305785833E-1,9.393380165E0,1.539287663E1,6.088065338E1
1.405535833E-1,9.334878922E0,1.530775356E1,6.088202667E1
1.505285833E-1,9.602001190E0,1.516937828E1,6.076754761E1
1.605025833E-1,9.282245636E0,1.528653049E1,6.092950439E1
1.704775833E-1,9.352567673E0,1.519438362E1,6.128762817E1
1.804525833E-1,9.569604874E0,1.517169380E1,6.088265228E1
1.904275833E-1,9.549931526E0,1.516894817E1,6.079139709E1
2.004025833E-1,9.577167511E0,1.504966259E1,6.076714325E1
2.103775833E-1,9.565979958E0,1.491717339E1,6.114187622E1
2.203525833E-1,9.534600258E0,1.501335049E1,6.117606354E1
2.303265833E-1,9.487779617E0,1.518288231E1,6.072424316E1
2.403015833E-1,9.479759216E0,1.519372368E1,6.095255280E1
2.502765833E-1,9.468011856E0,1.512211132E1,6.074853516E1
2.602515833E-1,9.346863747E0,1.516209507E1,6.041012573E1
2.702265833E-1,9.391895294E0,1.525054169E1,6.066930389E1
2.802015833E-1,9.543760300E0,1.542749023E1,6.103605652E1
2.901765833E-1,9.392175674E0,1.526735878E1,6.101870728E1
3.001515833E-1,9.452178001E0,1.548433495E1,6.096713257E1
3.101255833E-1,9.462214470E0,1.532377338E1,6.124876404E1
3.201005833E-1,9.483093262E0,1.531694794E1,6.115516663E1
3.300755833E-1,9.219388962E0,1.532795238E1,6.079627991E1
3.400505833E-1,9.177651405E0,1.527547741E1,6.099501801E1
3.500255833E-1,9.346803665E0,1.523864555E1,6.070866394E1
3.600005833E-1,9.640184402E0,1.517749119E1,6.099506378E1
3.699755833E-1,9.614054680E0,1.515598106E1,6.079630280E1
