"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.087958334E-2,-4.878368636E-4,-6.046146154E-5,-1.630011713E-3
2.085458334E-2,2.011539880E-3,1.685505733E-3,7.921331562E-4
3.082958334E-2,7.164401468E-4,-1.722512767E-3,-7.547815330E-4
4.080458333E-2,-3.815811360E-4,-8.830856532E-4,8.597830310E-5
5.077958333E-2,-3.535472322E-3,-2.851894125E-3,1.600187155E-3
6.075458333E-2,8.544824668E-4,1.795813441E-4,3.740569809E-3
7.072958333E-2,-9.782379493E-6,-1.705991104E-3,6.900458597E-3
8.070358333E-2,-2.033942146E-4,-3.659687005E-3,5.386185832E-3
9.067858334E-2,-2.991613583E-4,-1.546580344E-3,5.759268999E-3
1.006535833E-1,1.752537908E-3,-1.374540851E-3,3.385327524E-3
1.106285833E-1,-2.681237180E-3,7.392615080E-4,3.034071065E-3
1.206035833E-1,1.465837238E-3,6.833355874E-4,-2.149853390E-4
1.305785833E-1,-3.425086616E-4,9.727794677E-4,-4.206567537E-4
1.405535833E-1,-6.413153023E-4,1.222051680E-3,-3.031886183E-3
1.505285833E-1,-6.933261175E-4,2.356991172E-3,-2.718452364E-3
1.605025833E-1,-1.159379259E-3,9.947847575E-4,1.621967764E-3
1.704775833E-1,4.212671192E-4,3.619262949E-3,1.297743525E-3
1.804525833E-1,-1.653868007E-3,2.061579376E-3,7.909438573E-4
1.904275833E-1,-9.162173374E-4,2.281375229E-3,5.862752441E-4
2.004025833E-1,1.722709043E-3,6.001219153E-4,-7.176084910E-4
2.103775833E-1,3.083086340E-4,1.999245957E-3,-2.120956546E-3
2.203525833E-1,-2.650699753E-4,4.546120763E-4,-5.470680073E-3
2.303265833E-1,3.776755766E-4,2.001598477E-5,-1.103933901E-3
2.403015833E-1,1.614268986E-4,1.152392477E-3,6.526869256E-4
2.502765833E-1,-5.181516171E-4,6.092153490E-5,-9.026071057E-4
2.602515833E-1,-9.668942657E-4,-2.719684504E-3,8.742541540E-4
2.702265833E-1,3.951704130E-4,-6.743520498E-5,3.936246969E-3
2.802015833E-1,-2.156404313E-3,-2.083181404E-3,4.350368399E-3
2.901765833E-1,-8.378975326E-4,-1.580275595E-3,-8.518316317E-4
3.001515833E-1,-4.482771037E-4,-2.652997151E-3,-3.072151449E-4
3.101255833E-1,3.018977586E-4,-1.430222765E-3,-3.106675344E-3
3.201005833E-1,1.008966938E-3,-6.997175515E-4,-1.786013832E-3
3.300755833E-1,-2.199855167E-3,-2.009308897E-3,-1.770999050E-3
3.400505833E-1,-2.545266878E-3,2.062663436E-3,-3.355579684E-3
3.500255833E-1,-1.787735149E-3,-4.283953458E-4,2.282717964E-3
3.600005833E-1,8.461311809E-4,-9.378585964E-4,1.795625896E-3
3.699755833E-1,3.274587798E-4,-5.229655653E-4,3.218249884E-3
3.799495833E-1,-4.262157890E-4,1.730602235E-3,1.884006197E-3
3.899245833E-1,1.032938017E-4,1.329289749E-3,-6.158316974E-4
3.998995833E-1,1.357843867E-4,2.793228254E-3,-1.033148961E-3
4.098745833E-1,-2.864953596E-3,-1.192670316E-4,-4.150873050E-3
4.198495833E-1,-1.266915642E-4,-1.107566059E-3,-3.473463003E-4
4.298245833E-1,5.226160865E-4,-5.579590797E-4,-1.425596885E-3
4.397995833E-1,-3.931089304E-5,1.376029104E-3,-7.342402823E-4
4.497745833E-1,-2.031812910E-3,-1.781759784E-3,8.811147418E-4
4.597485833E-1,4.784972407E-5,1.066491008E-3,4.795695189E-3
4.697235833E-1,2.062642248E-3,4.199691117E-3,4.259334411E-3
4.796985833E-1,4.662916763E-5,-1.495212317E-3,2.768496983E-3
4.896735833E-1,-6.443542079E-4,1.525655389E-3,-3.703429829E-4
4.996493333E-1,7.929538842E-4,9.592007846E-4,-3.065728117E-3
5.096243333E-1,-2.142407757E-4,-1.447360963E-3,-3.414802952E-3
5.195993333E-1,-4.220055416E-5,2.221744508E-4,-5.514705554E-3
5.295733333E-1,4.670228227E-4,-1.834128983E-3,-1.606755424E-3
5.395483333E-1,1.030281419E-3,-9.888410568E-4,8.574677631E-4
5.495233333E-1,-1.080133487E-3,-1.004545018E-3,1.300589927E-2
5.594983333E-1,1.461321255E-3,7.296912372E-5,3.704838827E-2
5.694733333E-1,1.418634201E-3,1.299705356E-3,5.375026166E-2
5.794483333E-1,-3.422478912E-4,-2.814611420E-3,5.881692469E-2
5.894233333E-1,2.728004009E-3,5.221795291E-4,6.453467160E-2
5.993983333E-1,-1.914950903E-3,1.437440515E-4,6.307152659E-2
6.093723333E-1,4.617482191E-4,1.589816064E-3,4.479767755E-2
6.193473333E-1,1.402110327E-3,-1.901589334E-3,1.632475853E-2
6.293223333E-1,7.814286510E-4,1.322496682E-3,-2.074034698E-2
6.392973333E-1,-1.445240341E-3,1.254063100E-4,-9.490246326E-2
6.492723333E-1,1.294238144E-3,7.141027600E-4,-1.832038909E-1
6.592473333E-1,1.651101746E-3,2.749290317E-3,-2.873910069E-1
6.692223333E-1,9.426225442E-4,2.672314644E-3,-2.978406847E-1
6.791963333E-1,3.875029041E-3,8.843924850E-3,-6.869432330E-2
6.891713333E-1,2.410356887E-3,1.631704532E-2,4.211499691E-1
6.991463333E-1,8.144409396E-3,5.340875685E-2,8.112473488E-1
7.091213333E-1,1.015775930E-2,1.116733849E-1,7.546221614E-1
7.190963333E-1,2.245241310E-3,2.345668226E-1,5.623523593E-1
7.290713333E-1,-1.465888973E-2,7.391980886E-1,4.825533032E-1
7.390463333E-1,6.599654257E-2,1.019958854E0,6.675756574E-1
7.490213333E-1,9.059420228E-2,7.981987000E-1,1.068027616E0
7.589953333E-1,-6.823699176E-2,8.631286621E-1,1.331559896E0
7.689703333E-1,7.497624308E-2,1.060737371E0,1.328170657E0
7.789453333E-1,1.461625397E-1,1.930121064E0,1.222212553E0
7.889203333E-1,2.676330507E-1,3.014136076E0,1.316495061E0
7.988953333E-1,4.483702127E-3,4.003219128E0,1.445679426E0
8.088703333E-1,-5.127243996E-1,4.401708603E0,1.488203406E0
8.188453333E-1,-1.225998402E0,4.576172829E0,1.417506695E0
8.288203333E-1,-2.037807941E0,4.509087086E0,1.329550147E0
8.387943333E-1,-2.868119955E0,4.329936504E0,1.260362983E0
8.487693333E-1,-3.565288067E0,4.170530796E0,1.270031810E0
8.587443333E-1,-3.902689457E0,4.072393417E0,1.308931231E0
8.687193333E-1,-3.967415333E0,4.088496685E0,1.283212304E0
8.786943333E-1,-3.876603842E0,4.250688076E0,1.192356706E0
8.886693333E-1,-3.809360266E0,4.745521545E0,8.960577250E-1
8.986443333E-1,-3.831800938E0,5.328072071E0,5.211176872E-1
9.086183333E-1,-3.928379774E0,5.825182438E0,2.987148464E-1
9.185933333E-1,-4.061350346E0,6.401966572E0,1.682308465E-1
9.285683333E-1,-4.129388332E0,7.249398708E0,2.049194463E-2
9.385433333E-1,-4.086367607E0,8.312673569E0,-2.352186590E-1
9.485183333E-1,-3.987271786E0,9.328676224E0,-5.216583014E-1
