"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.049541677E-3,-2.113619232E1,-2.742888641E1,-1.640055084E1
1.802454167E-2,-2.117770386E1,-2.748458862E1,-1.664373016E1
2.800054167E-2,-2.116655731E1,-2.740987396E1,-1.651723480E1
3.797554167E-2,-2.106945038E1,-2.722532654E1,-1.648433685E1
4.795054169E-2,-2.107086945E1,-2.725025177E1,-1.659645844E1
5.792554168E-2,-2.120225525E1,-2.720713043E1,-1.654508209E1
6.790054168E-2,-2.089572906E1,-2.727818298E1,-1.649268341E1
7.787654168E-2,-2.083024597E1,-2.744315338E1,-1.631412506E1
8.785154167E-2,-2.098239899E1,-2.735795593E1,-1.670508575E1
9.782654166E-2,-2.094806671E1,-2.741520691E1,-1.653247833E1
1.078015417E-1,-2.108257294E1,-2.747506714E1,-1.681127167E1
1.177775417E-1,-2.089938354E1,-2.725381470E1,-1.702303314E1
1.277525417E-1,-2.095630646E1,-2.729700470E1,-1.662273407E1
1.377275417E-1,-2.083730316E1,-2.720484161E1,-1.705132294E1
1.477025417E-1,-2.068292999E1,-2.727138519E1,-1.694275665E1
1.576775417E-1,-2.073908234E1,-2.728604889E1,-1.662882233E1
1.676535417E-1,-2.104273987E1,-2.728571320E1,-1.635871124E1
1.776285417E-1,-2.103870392E1,-2.732926941E1,-1.649292755E1
1.876035417E-1,-2.108090210E1,-2.732142639E1,-1.639778900E1
1.975785417E-1,-2.122142792E1,-2.721997070E1,-1.612415314E1
2.075545417E-1,-2.094112396E1,-2.707860565E1,-1.615358734E1
2.175295417E-1,-2.099679565E1,-2.717591858E1,-1.626291656E1
2.275045417E-1,-2.088442993E1,-2.727861023E1,-1.631931305E1
2.374795417E-1,-2.088603210E1,-2.739147949E1,-1.625269318E1
2.474545417E-1,-2.092104340E1,-2.721532440E1,-1.652056122E1
2.574305417E-1,-2.122958374E1,-2.719709778E1,-1.615230560E1
2.674055417E-1,-2.117053223E1,-2.735166168E1,-1.650951385E1
2.773807917E-1,-2.137572479E1,-2.716701508E1,-1.628966522E1
2.873557917E-1,-2.138976288E1,-2.732138062E1,-1.626052094E1
2.973317917E-1,-2.108466339E1,-2.714730072E1,-1.617098236E1
3.073067917E-1,-2.104829407E1,-2.704846954E1,-1.603255463E1
3.172817917E-1,-2.121620178E1,-2.734202576E1,-1.617827606E1
3.272567917E-1,-2.128585052E1,-2.716060638E1,-1.651647186E1
3.372317917E-1,-2.141262817E1,-2.726919556E1,-1.658307648E1
