"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.062541684E-3,3.742218018E-3,7.139253845E0,-6.788682861E0
1.303754168E-2,-5.987548828E-3,7.172933807E0,-6.760242004E0
2.301254167E-2,8.083190918E-3,7.143295441E0,-6.799011383E0
3.298754166E-2,3.742218018E-3,7.107669525E0,-6.849606171E0
4.296254169E-2,4.206253052E-2,7.108118591E0,-6.841972046E0
5.293854169E-2,1.796264648E-2,7.121590576E0,-6.816375275E0
6.291354168E-2,1.332229614E-2,7.125183105E0,-6.806645508E0
7.288854168E-2,8.232879639E-3,7.136409760E0,-6.818470917E0
8.286354167E-2,1.571731567E-2,7.150630188E0,-6.795119476E0
9.283954167E-2,-1.122665405E-2,7.145690460E0,-6.787784729E0
1.028145417E-1,3.742218018E-3,7.103627930E0,-6.828949127E0
1.127895417E-1,-5.388793945E-3,7.069498901E0,-6.881639557E0
1.227645417E-1,2.664459229E-2,7.099736023E0,-6.849755859E0
1.327395417E-1,1.706451416E-2,7.168892212E0,-6.769373016E0
1.427155417E-1,2.829116821E-2,7.200925598E0,-6.742429047E0
1.526905417E-1,1.841171265E-2,7.152426453E0,-6.796466675E0
1.626655417E-1,3.053649902E-2,7.082970886E0,-6.860683136E0
1.726405417E-1,1.287322998E-2,7.059619446E0,-6.883884888E0
1.826165417E-1,1.317260742E-2,7.112160187E0,-6.827152863E0
1.925915417E-1,-3.592529297E-3,7.159910889E0,-6.771917725E0
2.025665417E-1,2.993774414E-3,7.173083496E0,-6.756649475E0
2.125415417E-1,-8.083190918E-3,7.140601044E0,-6.812333679E0
2.225165417E-1,6.586303711E-3,7.093000031E0,-6.859635315E0
2.324925417E-1,1.302291870E-2,7.083270264E0,-6.858587494E0
2.424675417E-1,3.637435913E-2,7.116800537E0,-6.835385742E0
2.524425417E-1,1.481918335E-2,7.165149994E0,-6.769971771E0
2.624175417E-1,9.280700684E-3,7.181466064E0,-6.758296051E0
2.723937917E-1,6.586303711E-3,7.133415985E0,-6.808591461E0
