"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.049541677E-3,-2.464981923E-2,8.651657224E-2,2.427588522E-2
1.802454167E-2,-1.098925253E-2,6.826507330E-2,2.438873649E-3
2.800054167E-2,-1.869617740E-2,3.202753901E-2,-5.819792211E-2
3.797554167E-2,1.965834359E-2,2.192822814E-2,-6.217052042E-2
4.795054169E-2,5.591984689E-3,3.179832816E-2,-3.733798027E-2
5.792554168E-2,-2.470738690E-3,3.987040937E-2,-2.073364198E-2
6.790054168E-2,-1.042733967E-2,4.514108956E-2,-3.327533484E-2
7.787654168E-2,-1.771717763E-4,6.330371082E-2,-1.556470335E-2
8.785154167E-2,-2.576429397E-2,6.672023892E-2,1.321470737E-4
9.782654166E-2,-1.812637081E-2,3.137908280E-2,-2.696443498E-2
1.078015417E-1,-2.231239478E-2,-8.844498396E-3,-8.888995707E-2
1.177775417E-1,1.212707958E-3,-1.793341041E-3,-7.826556623E-2
1.277525417E-1,4.067904503E-3,6.866326869E-2,-4.681280851E-3
1.377275417E-1,6.488657494E-3,1.149714625E-1,4.522295058E-2
1.477025417E-1,3.568552287E-3,8.502026975E-2,8.554476500E-3
1.576775417E-1,9.564879932E-3,1.142779827E-2,-5.873586595E-2
1.676535417E-1,1.950635710E-3,-2.475477219E-2,-1.004615968E-1
1.776285417E-1,-6.604724724E-3,1.191837966E-2,-5.991700351E-2
1.876035417E-1,-1.641138131E-2,6.676994026E-2,3.165097833E-3
1.975785417E-1,-1.918208331E-2,8.829354107E-2,3.068034053E-2
2.075545417E-1,-2.415133953E-2,6.925909996E-2,-8.099563122E-3
2.175295417E-1,-1.681191559E-2,1.820764482E-2,-6.647991836E-2
2.275045417E-1,-2.986173034E-3,-3.607732058E-3,-7.632487535E-2
2.374795417E-1,1.469727119E-2,1.851053059E-2,-6.080811918E-2
2.474545417E-1,3.048450449E-3,7.162663758E-2,-6.648284197E-4
2.574305417E-1,-8.821397326E-3,9.591012418E-2,3.320809186E-2
2.674055417E-1,-9.956639955E-3,6.405215442E-2,-7.323637605E-3
2.773807917E-1,-9.766605446E-3,9.458456039E-3,-6.520873368E-2
2.873557917E-1,-8.340173762E-3,-4.759633541E-4,-7.035428345E-2
2.973317917E-1,-9.076048136E-3,2.782163680E-2,-5.613560915E-2
3.073067917E-1,-9.242109060E-3,4.788401842E-2,-1.496653318E-2
3.172817917E-1,-1.341906528E-2,6.385451853E-2,-1.845088899E-2
3.272567917E-1,1.660613813E-3,6.617586315E-2,-1.597050011E-2
3.372317917E-1,1.527059297E-2,3.521134794E-2,-3.585688055E-2
3.472077917E-1,2.084298948E-2,2.165399373E-2,-5.015917003E-2
3.571827917E-1,6.906145265E-3,2.791051447E-2,-4.539953649E-2
3.671577917E-1,-1.069338799E-2,4.014347434E-2,-3.047334909E-2
3.771327917E-1,-1.513317997E-2,6.103499115E-2,-1.345444322E-3
3.871087917E-1,-1.906660080E-2,6.349316061E-2,-1.429059505E-3
3.970837917E-1,-1.022239134E-2,4.013528824E-2,-2.523015082E-2
4.070587917E-1,-2.711382906E-2,1.621082067E-2,-5.918025434E-2
4.170337917E-1,-1.131261041E-2,1.277031898E-2,-5.948547900E-2
4.270097917E-1,-3.596037626E-3,3.875826895E-2,-4.038437963E-2
4.369847917E-1,8.198675711E-3,6.412875295E-2,-4.090127349E-3
4.469597917E-1,1.153918773E-2,7.100332439E-2,7.273936272E-3
4.569347917E-1,1.186048995E-2,5.358096063E-2,-2.271818697E-2
4.669097917E-1,9.882374606E-3,2.676504493E-2,-5.148064077E-2
4.768857917E-1,9.441209037E-3,1.864677072E-2,-5.585786641E-2
4.868607917E-1,-5.042342992E-3,3.168547690E-2,-3.564053357E-2
4.968357917E-1,-4.809042513E-3,5.907208085E-2,-4.960777760E-3
5.068107917E-1,-1.910080359E-2,4.954228878E-2,-1.972675145E-2
5.167867917E-1,-1.018935571E-2,3.797532678E-2,-3.638429940E-2
5.267617917E-1,-2.461382003E-3,1.591261268E-2,-4.273320615E-2
5.367367917E-1,-2.000043540E-3,2.494129837E-2,-3.685207665E-2
