"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.049541677E-3,-3.912713146E-5,3.899447620E-4,4.952852614E-4
1.802454167E-2,2.178753261E-3,-1.117940992E-4,4.095002078E-5
2.800054167E-2,1.529876608E-4,1.959342510E-3,-1.455330523E-3
3.797554167E-2,-4.542431794E-3,-2.664437518E-3,-2.037497470E-3
4.795054169E-2,-5.411978345E-4,3.239326179E-4,1.508465037E-3
5.792554168E-2,-9.057845455E-4,-5.610361695E-4,2.557141706E-4
6.790054168E-2,-5.383112002E-4,9.086262435E-4,-1.294112299E-4
7.787654168E-2,-4.448342370E-4,-1.354528591E-3,-2.146755811E-3
8.785154167E-2,4.581694491E-3,-6.365720183E-4,-2.588962670E-4
9.782654166E-2,3.575019771E-3,5.618520081E-4,-2.511397703E-3
1.078015417E-1,-4.678087309E-3,4.049204290E-5,-8.038750384E-4
1.177775417E-1,-5.969720427E-3,6.125383079E-4,1.133042155E-3
1.277525417E-1,-1.146138413E-3,-6.779935211E-4,5.119459238E-4
1.377275417E-1,3.545019776E-3,1.889826730E-3,-1.055856934E-3
1.477025417E-1,9.281734936E-3,8.099209517E-4,9.889111388E-4
1.576775417E-1,8.387154667E-4,2.155881375E-3,-5.179054569E-4
1.676535417E-1,-3.235956654E-3,9.595416486E-5,9.129268583E-4
1.776285417E-1,-4.751029424E-3,7.518194616E-5,-1.472466625E-3
1.876035417E-1,-2.920271829E-3,1.199014485E-3,6.879821885E-4
1.975785417E-1,3.550144844E-3,8.000712842E-4,-3.490527160E-4
2.075545417E-1,3.898881841E-3,-5.658641458E-4,7.513449527E-4
2.175295417E-1,1.485525398E-3,-6.034132093E-4,-9.200549684E-4
2.275045417E-1,-4.028794356E-3,1.758093014E-3,2.142937155E-3
2.374795417E-1,-6.056791637E-3,2.943538129E-5,-2.022425178E-4
2.474545417E-1,5.772506120E-4,-1.053728163E-3,-3.340656403E-4
2.574305417E-1,3.674240317E-3,-7.671713829E-4,2.441066317E-4
2.674055417E-1,4.260229878E-3,-6.075855345E-4,-3.295901697E-4
2.773807917E-1,-1.078076544E-3,4.385039210E-4,-1.222281717E-3
2.873557917E-1,-1.693173312E-3,1.148568466E-3,2.223858610E-4
2.973317917E-1,-2.743790392E-3,-8.400138468E-4,-5.669749808E-4
3.073067917E-1,-1.582709723E-3,4.787463695E-4,7.241554558E-4
3.172817917E-1,3.507656278E-3,5.397200584E-5,-1.966968644E-3
3.272567917E-1,1.594311907E-3,1.869460568E-3,-1.652285224E-3
3.372317917E-1,1.592447632E-3,-6.783865392E-4,2.334991004E-4
3.472077917E-1,7.640101248E-4,-2.762055025E-3,-2.472598804E-3
3.571827917E-1,-6.746294675E-4,-3.335166723E-3,-4.232963547E-4
3.671577917E-1,-8.111128118E-4,-9.138509631E-5,7.062475197E-5
3.771327917E-1,7.497658953E-4,-7.997862995E-4,4.666368477E-4
3.871087917E-1,2.261340385E-3,-8.555911481E-4,-1.153109362E-3
3.970837917E-1,4.341455642E-4,-8.974019438E-4,-4.418944009E-3
4.070587917E-1,5.135580432E-4,6.767529994E-4,-4.635972437E-4
4.170337917E-1,-9.884648025E-4,-7.525663823E-4,3.068544902E-5
4.270097917E-1,-2.291873097E-3,1.886375248E-3,-9.727356955E-4
4.369847917E-1,-3.384445445E-4,7.872898132E-4,-9.881816804E-4
4.469597917E-1,2.212114865E-3,2.519451082E-4,-3.817998804E-4
4.569347917E-1,1.691200538E-3,1.233320683E-3,-2.357332734E-3
4.669097917E-1,-9.864999447E-4,-4.268940538E-4,-4.504593089E-4
4.768857917E-1,2.093978226E-3,-6.974712014E-4,-2.163404366E-3
4.868607917E-1,-1.144468552E-3,-2.851827070E-3,-4.712855443E-4
4.968357917E-1,8.252053522E-4,-1.383330673E-4,1.114141196E-4
5.068107917E-1,-1.040007919E-3,-5.008094013E-5,-2.562312875E-4
5.167867917E-1,7.174120983E-4,-7.595475763E-4,-1.539608696E-3
5.267617917E-1,-6.838784320E-4,-1.852123067E-3,2.693911549E-3
