"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.383608335E-2,9.657802992E-3,9.581353515E-4,2.640527673E-4
2.381108335E-2,7.118194364E-3,1.481948420E-3,-1.148375683E-3
3.378608334E-2,-3.301343240E-4,1.988373697E-4,6.718947552E-4
4.376008335E-2,-5.154708866E-3,-3.762245178E-4,-1.963464078E-3
5.373508335E-2,-3.090492683E-3,-3.549195826E-4,1.363889081E-3
6.371008334E-2,3.303092206E-3,2.145454288E-3,2.405564766E-3
7.368508333E-2,2.643427346E-3,2.850126475E-3,1.598627074E-3
8.365908335E-2,1.048734412E-3,4.294887185E-4,-5.363435484E-4
9.363408334E-2,-3.869325155E-3,1.998623833E-3,1.677542226E-3
1.036090833E-1,-4.712828435E-3,-1.320775598E-3,2.027931623E-4
1.135840834E-1,-8.020474575E-3,1.608168706E-3,1.358072506E-3
1.235590834E-1,-1.724787639E-3,9.734928608E-5,-1.201034058E-3
1.335330833E-1,6.874027196E-3,-7.830932736E-4,8.770306595E-4
1.435080834E-1,7.173934486E-3,-9.615123272E-4,5.259211175E-4
1.534830834E-1,1.229759306E-3,-1.939425245E-3,1.631399267E-3
1.634580833E-1,-7.693927269E-3,3.348354250E-3,-2.254068386E-3
1.734320833E-1,-2.373996656E-3,-4.112292081E-4,3.257358912E-4
1.834070834E-1,-1.367063029E-3,1.212187111E-3,2.690549009E-4
1.933820834E-1,5.333716515E-3,-3.524199128E-4,1.710506622E-4
2.033570833E-1,5.727065261E-3,-3.047976643E-4,2.097784774E-3
2.133310834E-1,5.615981645E-4,-1.554086804E-3,2.381411381E-3
2.233060834E-1,-3.439144464E-3,8.749756962E-4,-5.916077644E-4
2.332810833E-1,-7.785690017E-3,1.826791093E-3,-1.089619007E-3
2.432560833E-1,-2.667610534E-5,-2.774775960E-3,2.220864408E-4
2.532310833E-1,1.149256062E-2,-2.205371857E-4,-6.980358157E-4
2.632050833E-1,8.971273899E-3,1.258296892E-3,-8.152402006E-5
2.731800833E-1,-1.515189186E-3,5.738642067E-4,9.214223828E-4
2.831550833E-1,-7.413744461E-3,-3.813548014E-3,-2.641602186E-3
2.931300834E-1,-7.861421444E-3,-2.624895424E-4,-6.945652422E-4
3.031040833E-1,1.761450432E-3,6.814952940E-4,-1.162081724E-3
3.130790833E-1,5.350059830E-3,2.956036478E-4,-8.448993322E-4
3.230540834E-1,6.659668405E-3,5.640015006E-4,6.813898217E-4
3.330290834E-1,-1.276285388E-3,5.322538316E-3,1.330668340E-3
3.430040833E-1,-7.090542465E-3,-1.515036449E-3,-2.501001582E-3
3.529780833E-1,-1.968218479E-3,2.986192703E-5,-1.342503820E-4
3.629530834E-1,2.361103892E-3,5.809646100E-4,-3.487225622E-4
3.729280834E-1,4.363534506E-3,-8.579399437E-4,4.206646699E-4
3.829030833E-1,-1.370258862E-3,4.344303161E-4,3.205784597E-4
3.928770834E-1,-5.057671573E-3,-1.248687506E-3,-1.279448625E-3
4.028520834E-1,-4.330158234E-3,-2.815090120E-4,-6.818585098E-4
4.128270833E-1,1.399100292E-3,-4.175975919E-4,1.725372626E-3
4.228020833E-1,3.264574334E-3,2.046041191E-3,-2.098301426E-3
4.327770833E-1,1.692776568E-3,-1.722065732E-3,-1.193891745E-3
4.427510833E-1,-1.136159291E-3,-2.617461607E-3,-3.016367555E-5
4.527260833E-1,4.665004555E-3,2.262629569E-4,2.417450305E-4
4.627010833E-1,2.127518877E-3,8.377917111E-4,-1.039820723E-3
4.726760834E-1,-1.643517287E-3,-1.450663432E-3,1.620638650E-4
4.826500833E-1,-1.132961363E-3,-1.010339707E-3,3.373948857E-6
4.926250833E-1,7.336482522E-4,2.180391923E-3,-2.379084472E-4
5.026000834E-1,-1.961578848E-3,6.487071514E-4,6.028886419E-4
5.125750834E-1,-1.954920823E-3,-1.644276083E-3,2.765641548E-3
5.225490833E-1,-4.710013047E-3,9.431559592E-4,9.580836631E-4
5.325240833E-1,-4.417648306E-4,-6.797760725E-4,-5.892128684E-4
5.424990834E-1,-1.139216474E-4,8.994583040E-4,7.887876127E-4
5.524740833E-1,2.440072130E-4,-8.864570409E-4,2.335551661E-3
5.624490833E-1,-9.045340121E-4,-1.349616796E-4,-1.635486260E-4
5.724230834E-1,3.644145094E-3,-9.624045342E-4,2.668180969E-4
5.823980834E-1,7.218765095E-4,-2.475155517E-3,-2.873809775E-3
5.923730833E-1,1.386335120E-3,-6.562173367E-4,9.065475315E-4
6.023480833E-1,-2.280038781E-3,1.021841541E-3,7.720580325E-4
6.123220834E-1,2.189474762E-4,-8.083302528E-4,-5.434337072E-5
6.222970833E-1,-7.630841574E-4,5.290694535E-4,3.874434624E-4
6.322720833E-1,5.735564046E-4,2.078495920E-3,5.051551852E-4
6.422470833E-1,-2.096014097E-3,9.326059371E-4,-3.747045994E-4
6.522220834E-1,-2.786039375E-3,9.634997696E-4,-9.049400687E-4
6.621960833E-1,2.677921439E-3,-9.476710111E-4,-3.022436518E-3
6.721710833E-1,9.436710388E-4,-1.686165109E-3,1.693222555E-3
6.821460834E-1,1.946922392E-3,4.923343658E-5,-1.980648143E-3
6.921210834E-1,8.696736768E-4,-1.446930692E-3,1.619945513E-3
7.020950833E-1,-7.262004074E-4,-1.254430041E-3,6.976986770E-4
7.120700833E-1,-1.510767732E-3,-1.713292673E-3,-1.755605452E-3
7.220450834E-1,-5.733609432E-4,3.714380786E-3,5.964227021E-4
7.320200833E-1,1.263421262E-3,1.365207136E-3,-2.386583947E-3
7.419950833E-1,6.540638278E-4,1.346718520E-3,4.967586137E-4
7.519690834E-1,-2.104971092E-3,2.945046872E-4,2.935596276E-4
7.619440834E-1,-1.033671433E-3,1.450477168E-3,8.609748911E-4
7.719190833E-1,-2.491041960E-4,-4.643369466E-4,-2.348400187E-3
7.818940833E-1,2.999876742E-4,-5.461256951E-4,2.409524750E-4
7.918680834E-1,3.214018652E-3,-7.783528417E-4,-1.098262146E-5
8.018430833E-1,1.029905980E-3,-8.885376155E-5,8.887837175E-4
8.118180833E-1,-2.548583550E-3,2.050995827E-3,-3.631683066E-4
8.217930833E-1,8.453049813E-4,-8.306186646E-4,-9.052536916E-4
8.317670833E-1,8.594197570E-4,1.322280616E-3,-1.195005374E-3
8.417420833E-1,1.706651179E-3,-5.861800164E-4,-1.398388995E-3
8.517170833E-1,2.672924893E-5,9.288918227E-4,6.722186226E-4
8.616920834E-1,-4.353319528E-4,-1.126360148E-4,-6.263656542E-5
8.716670834E-1,-4.723499005E-4,1.187939197E-4,5.280524492E-4
8.816410833E-1,-4.648822942E-4,2.014657483E-3,8.606179617E-4
8.916160834E-1,1.724768896E-3,3.613661975E-4,-8.027926087E-4
9.015906250E-1,5.668622907E-5,2.888739109E-4,6.464452017E-4
9.115656250E-1,-8.868717123E-4,-9.209997952E-4,1.063762465E-3
9.215396250E-1,-1.827999135E-3,1.638146117E-3,-5.961372517E-5
9.315146250E-1,1.576537616E-4,5.691517144E-4,1.854932634E-3
9.414896250E-1,-3.349525505E-4,5.787964910E-4,3.624113742E-4
9.514646250E-1,-1.271586283E-3,-2.398602664E-4,5.773284938E-4
9.614396250E-1,-1.759417355E-3,-5.255993456E-4,-8.330664132E-4
9.714136250E-1,1.713610953E-3,1.023828983E-3,5.421901587E-4
9.813886250E-1,2.680192702E-3,-2.606868744E-3,-4.905893002E-4
9.913636250E-1,-5.194410915E-5,5.708150566E-4,1.505982596E-3
1.001338625E0,-1.377193490E-3,-1.804996282E-4,7.252558134E-5
1.011312625E0,-9.265866247E-4,6.908867508E-4,8.973064832E-4
1.021287625E0,-5.219579907E-4,1.109024510E-3,-7.433276623E-4
1.031262625E0,3.024573438E-3,-8.316207677E-4,-4.666254390E-4
1.041237625E0,-2.177869901E-3,1.140458509E-3,3.302344820E-3
1.051212625E0,-2.440191340E-3,-6.358698010E-4,1.921495772E-3
1.061186625E0,-6.873142556E-4,1.174477860E-3,-6.961431354E-4
1.071161625E0,1.866923645E-3,-9.813513607E-4,-7.531344891E-4
1.081136625E0,3.218089696E-3,-9.695440531E-5,-1.134364866E-4
1.091111625E0,1.497421181E-3,-1.121206209E-3,1.677539316E-3
1.101085625E0,-1.863052370E-3,-3.605671227E-4,-1.879837364E-4
1.111060625E0,-2.820192371E-3,2.860501409E-4,-1.052445732E-3
1.121035625E0,-5.569812492E-4,1.884188503E-3,8.218176663E-5
1.131010625E0,5.852485774E-4,-7.802993059E-5,-5.854729097E-4
1.140985625E0,4.296392435E-4,1.016337425E-3,4.230253398E-4
1.150959625E0,-2.839923603E-3,9.905043989E-4,7.202057168E-5
1.160934625E0,-1.690651523E-3,-2.076106146E-3,-4.246938042E-4
1.170909625E0,-4.023846705E-3,9.730085731E-5,7.542874664E-4
1.180884625E0,1.597617986E-3,-2.531055361E-3,1.572414767E-3
1.190858625E0,2.063405002E-3,-1.364856958E-3,5.186018534E-4
1.200833625E0,1.669705962E-4,-1.872517169E-4,-1.012514113E-3
1.210808625E0,-5.773829762E-4,9.941253811E-4,5.885784049E-4
