"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.535916661E-3,-3.802542572E0,4.679119720E0,5.995033264E0
1.250891667E-2,-3.679947510E0,4.541106720E0,5.680686951E0
2.248291665E-2,-3.617677002E0,4.445904694E0,5.752537537E0
3.245591666E-2,-3.876339111E0,4.367617493E0,6.170917511E0
4.242891667E-2,-4.032763824E0,4.542753296E0,6.807244263E0
5.240291666E-2,-3.720064087E0,4.834047546E0,7.332202606E0
6.237591666E-2,-3.445385284E0,4.665048981E0,7.691754913E0
7.234891667E-2,-3.195255432E0,4.607269135E0,8.119116211E0
8.232291666E-2,-2.986289978E0,4.600832520E0,8.453221436E0
9.229591666E-2,-2.751578064E0,4.559967499E0,9.044491882E0
1.022699167E-1,-2.529739380E0,4.420756989E0,9.548493805E0
1.122429167E-1,-2.254012756E0,4.178111572E0,9.786049805E0
1.222159167E-1,-2.106719055E0,3.853736115E0,9.713001709E0
1.321899167E-1,-2.101929016E0,3.584745483E0,9.329798584E0
1.421629167E-1,-2.167941742E0,3.447181549E0,8.932375031E0
1.521369167E-1,-2.303110657E0,3.347189484E0,8.501720581E0
1.621099167E-1,-2.343376923E0,3.286266174E0,8.143515472E0
1.720829167E-1,-2.163600769E0,3.359164581E0,8.064479828E0
1.820569167E-1,-2.022593994E0,3.283871155E0,8.017178192E0
1.920299167E-1,-1.868264923E0,3.131488037E0,7.965984650E0
2.020039167E-1,-1.647773438E0,3.036286011E0,8.005053406E0
2.119769167E-1,-1.392254791E0,3.081342316E0,8.068072357E0
2.219499167E-1,-1.303040314E0,3.116219788E0,8.405171356E0
2.319239167E-1,-1.577868805E0,2.943329315E0,8.855884094E0
2.418969167E-1,-1.820364532E0,2.621348877E0,9.124874725E0
2.518699167E-1,-1.980232086E0,2.219734039E0,9.219028931E0
2.618439167E-1,-2.148033142E0,1.894460449E0,9.139394531E0
2.718169167E-1,-2.282154236E0,1.788630524E0,8.997938690E0
