"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.250891667E-2,-7.175328732E-1,-3.057663739E-1,2.665186226E-1
2.248291665E-2,-1.034605384E0,-4.745846987E-1,3.297766745E-1
3.245591666E-2,-1.311170459E0,-5.911703110E-1,4.402162731E-1
4.242891667E-2,-1.533898830E0,-6.895501614E-1,5.491026044E-1
5.240291666E-2,-1.692870140E0,-7.708591223E-1,6.161413193E-1
6.237591666E-2,-1.806450009E0,-8.639669418E-1,6.243520975E-1
7.234891667E-2,-1.881412029E0,-9.678149819E-1,5.964881778E-1
8.232291666E-2,-1.915966868E0,-1.026733398E0,5.307089090E-1
9.229591666E-2,-1.891346097E0,-9.588284492E-1,4.437066615E-1
1.022699167E-1,-1.835206151E0,-7.261808515E-1,3.600498736E-1
1.122429167E-1,-1.774931788E0,-5.466565490E-1,2.838090658E-1
1.222159167E-1,-1.734243989E0,-3.626683354E-1,2.333741188E-1
1.321899167E-1,-1.718601823E0,-1.701705605E-1,2.134183943E-1
1.421629167E-1,-1.715475559E0,-2.934420668E-2,2.314373404E-1
1.521369167E-1,-1.725641847E0,3.413394839E-2,2.609243691E-1
1.621099167E-1,-1.720845461E0,2.209619619E-2,2.744068801E-1
1.720829167E-1,-1.665570855E0,-5.190163106E-2,2.432414740E-1
1.820569167E-1,-1.584591269E0,-1.595117152E-1,1.521728188E-1
1.920299167E-1,-1.475787520E0,-3.435463309E-1,4.497485608E-2
2.020039167E-1,-1.361771464E0,-5.668603778E-1,-1.001138911E-1
2.119769167E-1,-1.263932228E0,-7.852943540E-1,-2.828366756E-1
2.219499167E-1,-1.158632755E0,-9.997701645E-1,-4.431783855E-1
2.319239167E-1,-1.037697077E0,-1.115631461E0,-5.380952954E-1
2.418969167E-1,-9.067065120E-1,-1.106442690E0,-5.629982948E-1
2.518699167E-1,-7.940576077E-1,-1.082672477E0,-5.214751363E-1
2.618439167E-1,-7.232705355E-1,-1.084085822E0,-4.382401705E-1
