"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.250891667E-2,-1.670799255E1,-4.305208588E1,-2.344088745E1
2.248291665E-2,-1.684228516E1,-4.302130890E1,-2.325199890E1
3.245591666E-2,-1.690530396E1,-4.291740417E1,-2.350120544E1
4.242891667E-2,-1.727755737E1,-4.252643204E1,-2.366841125E1
5.240291666E-2,-1.764320374E1,-4.186091995E1,-2.369767761E1
6.237591666E-2,-1.816961670E1,-4.139136124E1,-2.434098816E1
7.234891667E-2,-1.872700500E1,-4.085984039E1,-2.479988098E1
8.232291666E-2,-1.890365601E1,-4.029035187E1,-2.533639526E1
9.229591666E-2,-1.970475769E1,-3.973310089E1,-2.614018250E1
1.022699167E-1,-2.003451538E1,-3.897679901E1,-2.646803284E1
1.122429167E-1,-2.034631348E1,-3.836137390E1,-2.704185486E1
1.222159167E-1,-2.075099182E1,-3.774620819E1,-2.740466309E1
1.321899167E-1,-2.066432190E1,-3.737802124E1,-2.806062317E1
1.421629167E-1,-2.097483826E1,-3.666307068E1,-2.888722229E1
1.521369167E-1,-2.121241760E1,-3.582762146E1,-2.936268616E1
1.621099167E-1,-2.107972717E1,-3.539525604E1,-3.035397339E1
1.720829167E-1,-2.121998596E1,-3.491407776E1,-3.048765564E1
1.820569167E-1,-2.131181335E1,-3.443927002E1,-3.113108826E1
1.920299167E-1,-2.170446777E1,-3.390256882E1,-3.135675049E1
2.020039167E-1,-2.173127747E1,-3.354631042E1,-3.200311279E1
2.119769167E-1,-2.200920105E1,-3.284184265E1,-3.230697632E1
2.219499167E-1,-2.217080688E1,-3.265054321E1,-3.251361084E1
2.319239167E-1,-2.215827942E1,-3.246293640E1,-3.244566345E1
2.418969167E-1,-2.230772400E1,-3.211669922E1,-3.236521912E1
2.518699167E-1,-2.262876892E1,-3.186195755E1,-3.273643494E1
2.618439167E-1,-2.269296265E1,-3.160793495E1,-3.226055908E1
2.718169167E-1,-2.298448181E1,-3.127800941E1,-3.218820190E1
2.817909167E-1,-2.346250916E1,-3.116279984E1,-3.267021179E1
2.917639167E-1,-2.395541382E1,-3.094021416E1,-3.229689026E1
3.017369167E-1,-2.410020447E1,-3.065886116E1,-3.219145203E1
3.117109167E-1,-2.473825073E1,-3.044093895E1,-3.184651184E1
3.216839167E-1,-2.522819519E1,-3.017563820E1,-3.200053406E1
3.316579167E-1,-2.598365784E1,-2.990227890E1,-3.189558411E1
