"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.345112501E-2,-4.250593567E1,-3.241213989E1,8.656967163E0
2.342512499E-2,-4.259907532E1,-3.262580872E1,8.665176392E0
3.339812497E-2,-4.270690918E1,-3.260503387E1,8.570693970E0
4.337212496E-2,-4.291981506E1,-3.256284714E1,8.346923828E0
5.334512499E-2,-4.309498596E1,-3.277387619E1,8.110519409E0
6.331812497E-2,-4.290688324E1,-3.291590500E1,8.396400452E0
7.329212496E-2,-4.293548584E1,-3.269874573E1,8.113433838E0
8.326512499E-2,-4.291263580E1,-3.275815201E1,8.128059387E0
9.323912498E-2,-4.278987885E1,-3.282374191E1,8.281585693E0
1.032121250E-1,-4.274398041E1,-3.280705261E1,8.510612488E0
1.131861250E-1,-4.273317719E1,-3.287706757E1,8.522438049E0
1.231591250E-1,-4.302824402E1,-3.276132965E1,8.437858582E0
1.331331250E-1,-4.265749359E1,-3.283654785E1,8.422622681E0
1.431061250E-1,-4.258444977E1,-3.260266113E1,8.217948914E0
1.530791250E-1,-4.263009644E1,-3.276170731E1,7.911979675E0
1.630531250E-1,-4.253057861E1,-3.270197296E1,8.141403198E0
1.730261250E-1,-4.283724976E1,-3.257499313E1,8.429618835E0
1.830001250E-1,-4.290905762E1,-3.253402710E1,8.200859070E0
1.929731250E-1,-4.283068085E1,-3.266735458E1,8.307472229E0
2.029471250E-1,-4.270956421E1,-3.266572952E1,8.431800842E0
2.129201250E-1,-4.266104126E1,-3.244785309E1,8.263412476E0
2.228931250E-1,-4.270447540E1,-3.261588669E1,8.398193359E0
2.328671250E-1,-4.259922791E1,-3.243846130E1,8.210189819E0
2.428401250E-1,-4.269551849E1,-3.263309479E1,8.504890442E0
2.528141250E-1,-4.271491241E1,-3.250858307E1,8.159774780E0
2.627871250E-1,-4.280384064E1,-3.249735641E1,8.238632202E0
2.727611250E-1,-4.272765350E1,-3.261990356E1,8.299201965E0
2.827341250E-1,-4.296003723E1,-3.266949463E1,8.335906982E0
2.927081250E-1,-4.271394348E1,-3.271575546E1,8.132202148E0
3.026811250E-1,-4.296590424E1,-3.275151825E1,8.320533752E0
3.126541250E-1,-4.312634277E1,-3.269626617E1,8.327087402E0
3.226281250E-1,-4.304322815E1,-3.280471039E1,8.184646606E0
3.326011250E-1,-4.305715942E1,-3.267590714E1,8.109344482E0
3.425751250E-1,-4.313622284E1,-3.280614471E1,8.243820190E0
3.525481250E-1,-4.297195435E1,-3.275835037E1,7.951202393E0
3.625221250E-1,-4.316271973E1,-3.271699905E1,8.071205139E0
3.724951250E-1,-4.316693115E1,-3.276898956E1,7.834259033E0
3.824681250E-1,-4.279325867E1,-3.275383377E1,8.130401611E0
3.924421250E-1,-4.271817780E1,-3.290860748E1,8.322662354E0
4.024151250E-1,-4.305819702E1,-3.267876434E1,8.287254333E0
4.123891250E-1,-4.302227020E1,-3.263417816E1,8.318466187E0
4.223621250E-1,-4.299331665E1,-3.266213989E1,7.779251099E0
4.323361250E-1,-4.300257111E1,-3.287257767E1,8.159652710E0
4.423091250E-1,-4.309453583E1,-3.283982849E1,8.358398438E0
4.522831250E-1,-4.308171844E1,-3.266010666E1,8.206123352E0
4.622561250E-1,-4.302940369E1,-3.282524490E1,7.861503601E0
4.722291250E-1,-4.279796600E1,-3.276218033E1,8.285903931E0
4.822031250E-1,-4.282390594E1,-3.273812866E1,8.428474426E0
4.921761250E-1,-4.299420929E1,-3.265820312E1,8.272392273E0
5.021501250E-1,-4.302229309E1,-3.263310623E1,8.182655334E0
5.121231250E-1,-4.293981171E1,-3.252455521E1,8.058479309E0
5.220971250E-1,-4.283226013E1,-3.266265106E1,7.988265991E0
5.320701250E-1,-4.265942383E1,-3.254042053E1,8.386428833E0
5.420431250E-1,-4.290363312E1,-3.282526398E1,8.266639709E0
5.520171250E-1,-4.295900726E1,-3.284322739E1,8.426902771E0
5.619901250E-1,-4.276081085E1,-3.261258698E1,8.499694824E0
5.719641250E-1,-4.284482574E1,-3.275779724E1,8.141822815E0
5.819371250E-1,-4.286399841E1,-3.281364441E1,7.693450928E0
5.919111250E-1,-4.272088623E1,-3.267759705E1,7.917083740E0
6.018841250E-1,-4.275225830E1,-3.275966263E1,8.282516479E0
6.118581250E-1,-4.254322815E1,-3.287033844E1,7.987785339E0
6.218311250E-1,-4.254096985E1,-3.276072693E1,8.428405762E0
6.318041250E-1,-4.248583221E1,-3.287095642E1,8.224815369E0
6.417781250E-1,-4.256670380E1,-3.277210236E1,8.468353271E0
6.517511250E-1,-4.257178497E1,-3.271348953E1,8.274749756E0
6.617251250E-1,-4.262939453E1,-3.289138412E1,8.332290649E0
6.716981250E-1,-4.267282867E1,-3.281119919E1,8.170715332E0
6.816721250E-1,-4.252986908E1,-3.303998947E1,8.006942749E0
6.916451250E-1,-4.275358582E1,-3.300741959E1,7.819496155E0
7.016181250E-1,-4.275098419E1,-3.299707031E1,7.964454651E0
7.115921250E-1,-4.268255615E1,-3.278629303E1,7.721679688E0
7.215651250E-1,-4.257860565E1,-3.291737747E1,7.996414185E0
7.315391250E-1,-4.250199890E1,-3.302591324E1,7.835502625E0
7.415121250E-1,-4.274354553E1,-3.310939789E1,8.079315186E0
7.514861250E-1,-4.250627899E1,-3.310297394E1,8.067985535E0
7.614591250E-1,-4.264659882E1,-3.317654037E1,8.289222717E0
7.714321250E-1,-4.267620850E1,-3.315821457E1,7.927490234E0
7.814061250E-1,-4.249923706E1,-3.332054901E1,7.751495361E0
7.913791250E-1,-4.236402130E1,-3.370258331E1,7.624038696E0
8.013531250E-1,-4.219859314E1,-3.379481888E1,7.627784729E0
8.113261250E-1,-4.209017181E1,-3.378827667E1,7.906387329E0
8.213001250E-1,-4.205120850E1,-3.396184540E1,7.593826294E0
8.312731250E-1,-4.186360931E1,-3.400156403E1,7.480506897E0
8.412471250E-1,-4.179797363E1,-3.406623459E1,7.936355591E0
8.512201250E-1,-4.174584198E1,-3.432268524E1,7.853500366E0
8.611931250E-1,-4.167835236E1,-3.468182755E1,7.365097046E0
8.711671250E-1,-4.180735016E1,-3.513106155E1,7.613716125E0
8.811396667E-1,-4.184851074E1,-3.522843933E1,7.506004333E0
8.911136666E-1,-4.183845520E1,-3.595206070E1,7.611007690E0
9.010866666E-1,-4.170782471E1,-3.636969376E1,7.394683838E0
9.110606667E-1,-4.148163605E1,-3.707146835E1,7.395439148E0
9.210336666E-1,-4.111843109E1,-3.748999023E1,7.397407532E0
9.310066666E-1,-4.093145752E1,-3.772183609E1,7.540290833E0
9.409806667E-1,-4.058631897E1,-3.830650330E1,7.948028564E0
9.509536666E-1,-4.053967285E1,-3.920057678E1,8.208671570E0
9.609276666E-1,-4.009886169E1,-4.010503387E1,8.576080322E0
9.709006667E-1,-3.962877655E1,-4.078928375E1,8.986404419E0
9.808746667E-1,-3.927542877E1,-4.136529541E1,9.698204041E0
9.908476666E-1,-3.946756744E1,-4.230559921E1,1.014112854E1
1.000820667E0,-3.913821411E1,-4.301454163E1,1.101882935E1
1.010794667E0,-3.871076202E1,-4.376305389E1,1.218718719E1
1.020767667E0,-3.849771118E1,-4.450859070E1,1.312946320E1
1.030741667E0,-3.857818604E1,-4.498787689E1,1.478907776E1
1.040714667E0,-3.867337036E1,-4.547875214E1,1.642959595E1
1.050688667E0,-3.863365936E1,-4.558811188E1,1.841891479E1
1.060661667E0,-3.833911133E1,-4.597749329E1,2.056879425E1
1.070635667E0,-3.850156403E1,-4.613427734E1,2.263153839E1
1.080608667E0,-3.839173126E1,-4.587342834E1,2.442626572E1
1.090581667E0,-3.864427948E1,-4.548823547E1,2.676984406E1
1.100555667E0,-3.879967499E1,-4.491698074E1,2.909993362E1
1.110528667E0,-3.908827972E1,-4.386728668E1,3.145833206E1
1.120502667E0,-3.961338806E1,-4.206287766E1,3.468161392E1
1.130475667E0,-4.071337128E1,-3.990110016E1,3.753381729E1
1.140449667E0,-4.182314301E1,-3.752379990E1,4.027722168E1
1.150422667E0,-4.277100372E1,-3.428690338E1,4.322613144E1
1.160395667E0,-4.402883911E1,-3.073669052E1,4.568048477E1
1.170369667E0,-4.556854248E1,-2.637270737E1,4.795996857E1
1.180342667E0,-4.707312775E1,-2.209490967E1,4.979420090E1
1.190316667E0,-4.842763519E1,-1.733639908E1,5.139977264E1
1.200289667E0,-4.985583496E1,-1.242742157E1,5.226218414E1
1.210263667E0,-5.185445404E1,-7.595943451E0,5.310313416E1
