"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.345112501E-2,3.118831739E-3,2.663932979E-2,-2.027346611E-2
2.342512499E-2,1.419170402E-2,2.773568273E-2,-2.969917774E-2
3.339812497E-2,1.023014689E-2,3.194684744E-2,-2.503134549E-2
4.337212496E-2,6.834673332E-3,3.323557377E-2,-3.215149999E-2
5.334512499E-2,-2.401652467E-4,3.102006376E-2,-2.342745423E-2
6.331812497E-2,3.689967664E-3,4.017855763E-2,-3.207080841E-2
7.329212496E-2,2.932013199E-3,2.552894354E-2,-2.620371222E-2
8.326512499E-2,1.276986674E-2,3.737481773E-2,-2.527634382E-2
9.323912498E-2,9.442316811E-3,3.680880725E-2,-3.795310736E-2
1.032121250E-1,1.311740605E-3,3.067858636E-2,-2.267491758E-2
1.131861250E-1,5.621284721E-3,2.434605181E-2,-2.962608755E-2
1.231591250E-1,5.253124838E-3,3.653808117E-2,-2.615225673E-2
1.331331250E-1,-1.325623174E-3,3.410797834E-2,-2.769942999E-2
1.431061250E-1,4.881045492E-3,2.857241929E-2,-3.293502688E-2
1.530791250E-1,-7.869712729E-4,2.913141310E-2,-2.520793140E-2
1.630531250E-1,1.966034900E-4,2.936764061E-2,-3.787300050E-2
1.730261250E-1,8.411735916E-3,2.268953562E-2,-2.596339166E-2
1.830001250E-1,9.977017273E-3,2.815200448E-2,-2.495942473E-2
1.929731250E-1,1.063689383E-2,3.248596072E-2,-2.131251633E-2
2.029471250E-1,-1.769065959E-3,3.124518156E-2,-1.906484663E-2
2.129201250E-1,3.256908255E-3,2.813270867E-2,-3.204332650E-2
2.228931250E-1,5.393480854E-3,3.658076584E-2,-2.880513847E-2
2.328671250E-1,-4.311508415E-3,3.099784434E-2,-3.344490409E-2
2.428401250E-1,4.541395353E-3,2.851862490E-2,-3.544874489E-2
2.528141250E-1,3.032877669E-3,2.979858041E-2,-3.233510256E-2
2.627871250E-1,-2.308202083E-3,2.242991924E-2,-2.699659467E-2
2.727611250E-1,-4.718703032E-3,2.846132219E-2,-2.483897209E-2
2.827341250E-1,1.127993681E-2,2.858119011E-2,-3.820453763E-2
2.927081250E-1,5.142626166E-4,3.303559899E-2,-2.643175364E-2
3.026811250E-1,3.997293664E-3,3.288181722E-2,-2.643818557E-2
3.126541250E-1,8.087366195E-3,2.985997617E-2,-3.216611803E-2
3.226281250E-1,3.229188798E-3,2.788127840E-2,-2.915363252E-2
3.326011250E-1,7.958722883E-3,3.118378580E-2,-2.988804281E-2
3.425751250E-1,6.356074163E-3,3.064174891E-2,-3.010672867E-2
3.525481250E-1,-4.092237828E-3,3.311629057E-2,-2.789940476E-2
3.625221250E-1,-1.205398939E-3,3.729471087E-2,-3.345367491E-2
3.724951250E-1,5.201089187E-3,2.867123723E-2,-2.603589714E-2
3.824681250E-1,-1.498869779E-3,2.955416679E-2,-2.695624888E-2
3.924421250E-1,1.740359785E-3,3.491255522E-2,-2.595052779E-2
4.024151250E-1,9.131368278E-3,2.978980958E-2,-2.240711510E-2
4.123891250E-1,5.594460620E-3,3.697019041E-2,-3.139545500E-2
4.223621250E-1,2.675238205E-3,3.254911065E-2,-2.785321176E-2
4.323361250E-1,9.916151413E-3,3.313734055E-2,-3.176032126E-2
4.423091250E-1,2.808189271E-3,3.626910925E-2,-2.249716222E-2
4.522831250E-1,1.993229021E-3,3.534934223E-2,-2.821398497E-2
4.622561250E-1,4.906617925E-3,3.353144288E-2,-2.824555993E-2
4.722291250E-1,-6.369435964E-3,3.393431604E-2,-2.495591640E-2
4.822031250E-1,3.130457648E-3,2.900979102E-2,-3.182113230E-2
4.921761250E-1,1.073271051E-2,3.787533939E-2,-2.294213533E-2
5.021501250E-1,5.766816437E-5,3.735435247E-2,-3.749936342E-2
5.121231250E-1,1.468865340E-2,3.509264946E-2,-3.273212850E-2
5.220971250E-1,6.848249836E-3,3.574461401E-2,-3.145977437E-2
5.320701250E-1,4.572522640E-3,2.885308564E-2,-2.952259183E-2
