"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.155295834E-2,-1.619240570E1,-2.887473297E1,-2.293091583E1
2.152795834E-2,-1.624996185E1,-2.894745636E1,-2.256600189E1
3.150195835E-2,-1.622446442E1,-2.888381958E1,-2.273436737E1
4.147695834E-2,-1.622806549E1,-2.892776489E1,-2.249471283E1
5.145195834E-2,-1.638793182E1,-2.897919464E1,-2.252356720E1
6.142695833E-2,-1.623310852E1,-2.900141907E1,-2.216365814E1
7.140195832E-2,-1.615235901E1,-2.905742645E1,-2.232169342E1
8.137595834E-2,-1.602372742E1,-2.897051239E1,-2.213919830E1
9.135095833E-2,-1.608338928E1,-2.897495270E1,-2.245044708E1
1.013259583E-1,-1.603244781E1,-2.905948639E1,-2.282314301E1
1.113009583E-1,-1.609599304E1,-2.918863678E1,-2.260701752E1
1.212759583E-1,-1.604552460E1,-2.912244415E1,-2.271738434E1
1.312509583E-1,-1.605090332E1,-2.901793671E1,-2.271709442E1
1.412249583E-1,-1.589311981E1,-2.906224823E1,-2.260391998E1
1.511999583E-1,-1.584269714E1,-2.917789459E1,-2.242365265E1
1.611749583E-1,-1.584790039E1,-2.916567230E1,-2.200836945E1
1.711499583E-1,-1.587882996E1,-2.920722198E1,-2.236595917E1
1.811249583E-1,-1.592831421E1,-2.906139374E1,-2.247064972E1
1.910989583E-1,-1.580471039E1,-2.876080322E1,-2.269635773E1
2.010739583E-1,-1.599432373E1,-2.907032013E1,-2.250160980E1
2.110489583E-1,-1.601488495E1,-2.909589386E1,-2.245793915E1
2.210239584E-1,-1.588520050E1,-2.907286072E1,-2.232402802E1
2.309989583E-1,-1.599395752E1,-2.893813324E1,-2.235361481E1
2.409739583E-1,-1.574832916E1,-2.911282349E1,-2.241475677E1
2.509479583E-1,-1.569448090E1,-2.904627228E1,-2.261331940E1
2.609229583E-1,-1.598427582E1,-2.898163605E1,-2.280735016E1
2.708979583E-1,-1.584017181E1,-2.905737305E1,-2.231397247E1
2.808729583E-1,-1.580248260E1,-2.907180023E1,-2.210602570E1
2.908479583E-1,-1.576682281E1,-2.886709595E1,-2.243965912E1
3.008219583E-1,-1.569219971E1,-2.883310699E1,-2.253023529E1
3.107969583E-1,-1.582723236E1,-2.898413849E1,-2.232651520E1
3.207719583E-1,-1.592408752E1,-2.912149811E1,-2.254564667E1
3.307469583E-1,-1.595072937E1,-2.920996857E1,-2.255423737E1
3.407219583E-1,-1.583734131E1,-2.910321045E1,-2.231322479E1
3.506969583E-1,-1.583556366E1,-2.903070831E1,-2.209627533E1
3.606709583E-1,-1.580137634E1,-2.931008911E1,-2.183318329E1
3.706459583E-1,-1.577735901E1,-2.915098572E1,-2.180455780E1
3.806209583E-1,-1.571794891E1,-2.896961212E1,-2.201233673E1
3.905959583E-1,-1.601660919E1,-2.909958649E1,-2.212583160E1
4.005709583E-1,-1.580669403E1,-2.892248535E1,-2.206621552E1
4.105449583E-1,-1.573498535E1,-2.878036499E1,-2.200676727E1
4.205199583E-1,-1.575437927E1,-2.899364471E1,-2.208817291E1
4.304949583E-1,-1.595138550E1,-2.894410706E1,-2.234079742E1
4.404699583E-1,-1.605136108E1,-2.911389160E1,-2.228427887E1
4.504449583E-1,-1.596734619E1,-2.902627563E1,-2.231241608E1
4.604199583E-1,-1.593849945E1,-2.898287201E1,-2.228467560E1
4.703939583E-1,-1.601249695E1,-2.867347717E1,-2.272304535E1
4.803689583E-1,-1.589807129E1,-2.876932526E1,-2.251998138E1
4.903439583E-1,-1.577006531E1,-2.907006836E1,-2.267522430E1
5.003189583E-1,-1.581110382E1,-2.892885590E1,-2.250499725E1
