"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.361887500E-2,-2.002158356E1,-2.445288849E1,-2.473905182E1
2.359387500E-2,-2.011379242E1,-2.450910187E1,-2.444039154E1
3.356887499E-2,-2.011620331E1,-2.456401825E1,-2.434752655E1
4.354287498E-2,-2.013921356E1,-2.456356812E1,-2.408432770E1
5.351787500E-2,-2.004262543E1,-2.440740204E1,-2.423577118E1
6.349187499E-2,-1.991004944E1,-2.449649048E1,-2.435988617E1
7.346687498E-2,-2.024860382E1,-2.441090393E1,-2.375594330E1
8.344187500E-2,-2.035148621E1,-2.464736176E1,-2.430240631E1
9.341587499E-2,-2.045054626E1,-2.451351929E1,-2.405030060E1
1.033908750E-1,-2.014322662E1,-2.477138519E1,-2.428020477E1
1.133658750E-1,-1.999666595E1,-2.458656311E1,-2.446854401E1
1.233398750E-1,-2.011322784E1,-2.449903107E1,-2.451422882E1
1.333148750E-1,-2.001338196E1,-2.462860107E1,-2.433911896E1
1.432888750E-1,-2.004782867E1,-2.451312256E1,-2.424481964E1
1.532638750E-1,-2.003939819E1,-2.447930145E1,-2.416300201E1
1.632388750E-1,-2.006239319E1,-2.467311859E1,-2.446437836E1
1.732128750E-1,-1.980859375E1,-2.453983307E1,-2.427381134E1
1.831878750E-1,-2.022702789E1,-2.455225372E1,-2.388686371E1
1.931628750E-1,-2.011916351E1,-2.439692688E1,-2.442670441E1
2.031368750E-1,-2.001907349E1,-2.432857513E1,-2.455092621E1
2.131118750E-1,-1.996827698E1,-2.470410919E1,-2.448162079E1
2.230858750E-1,-2.007563782E1,-2.482057953E1,-2.444207001E1
2.330608750E-1,-1.999640656E1,-2.476666260E1,-2.473291779E1
2.430358750E-1,-2.012380981E1,-2.464234924E1,-2.477169037E1
2.530098750E-1,-2.001828003E1,-2.462590790E1,-2.424655914E1
2.629848750E-1,-2.012375641E1,-2.464373016E1,-2.474637604E1
2.729598750E-1,-2.000209808E1,-2.471453094E1,-2.449210358E1
2.829338750E-1,-2.009311676E1,-2.487123871E1,-2.442655182E1
2.929088750E-1,-2.010665131E1,-2.495604706E1,-2.457364655E1
3.028828750E-1,-1.992599487E1,-2.470148468E1,-2.461580658E1
3.128578750E-1,-1.990680695E1,-2.461429596E1,-2.467029572E1
3.228328750E-1,-2.000638580E1,-2.467404175E1,-2.461544037E1
3.328068750E-1,-1.998401642E1,-2.470046234E1,-2.456038666E1
3.427818750E-1,-2.009284973E1,-2.476814270E1,-2.444763947E1
3.527568750E-1,-1.978769684E1,-2.475251770E1,-2.454056549E1
3.627308750E-1,-1.986893463E1,-2.471630096E1,-2.470638275E1
3.727058750E-1,-2.005998993E1,-2.464157104E1,-2.461473846E1
3.826798750E-1,-1.980933380E1,-2.469350433E1,-2.463571930E1
3.926548750E-1,-1.978427887E1,-2.472419739E1,-2.446085358E1
4.026295000E-1,-1.980364227E1,-2.463391876E1,-2.490460968E1
4.126035000E-1,-1.996530914E1,-2.470536041E1,-2.422200775E1
4.225785000E-1,-1.997212219E1,-2.462868500E1,-2.431128693E1
4.325535000E-1,-1.989469147E1,-2.468696594E1,-2.448102570E1
4.425275000E-1,-1.990201569E1,-2.449834442E1,-2.458141327E1
4.525025000E-1,-1.987132263E1,-2.455675507E1,-2.467015839E1
4.624765000E-1,-2.029640961E1,-2.465687561E1,-2.412094879E1
4.724515000E-1,-2.024065399E1,-2.462115479E1,-2.402007294E1
4.824265000E-1,-1.998877716E1,-2.460429382E1,-2.374796295E1
4.924005000E-1,-1.992156982E1,-2.443671417E1,-2.389513397E1
5.023755000E-1,-1.985372925E1,-2.445292664E1,-2.448145294E1
5.123505000E-1,-1.988172150E1,-2.451896667E1,-2.431348419E1
5.223245000E-1,-1.984928131E1,-2.454287720E1,-2.446813202E1
5.322995000E-1,-2.008560944E1,-2.462782288E1,-2.422061920E1
5.422745000E-1,-1.994213104E1,-2.435674286E1,-2.424172211E1
5.522485000E-1,-2.001087189E1,-2.446527863E1,-2.425283051E1
5.622235000E-1,-2.018058014E1,-2.457196808E1,-2.418434906E1
5.721975000E-1,-2.008112335E1,-2.431089020E1,-2.460065460E1
5.821725000E-1,-1.988929749E1,-2.453971100E1,-2.447994232E1
5.921475000E-1,-1.979269409E1,-2.462001038E1,-2.425704193E1
6.021215000E-1,-1.998683929E1,-2.457176971E1,-2.415784454E1
6.120965000E-1,-1.986643219E1,-2.469529724E1,-2.435059357E1
6.220715000E-1,-2.017653656E1,-2.464514160E1,-2.416591644E1
6.320455000E-1,-1.996785736E1,-2.453454590E1,-2.441651154E1
