"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.733250004E-3,-3.014948187E-2,-1.326084556E-2,-7.051157355E-2
1.670825000E-2,-4.701886348E-2,-1.782971369E-2,-8.892328620E-2
2.668225001E-2,-3.723838117E-2,-5.589316897E-3,-8.308191776E-2
3.665725000E-2,-3.753749366E-2,3.722977024E-3,-8.233230472E-2
4.663225000E-2,-3.868014010E-2,-2.109510954E-3,-7.769136965E-2
5.660625000E-2,-1.578237052E-2,-1.563965734E-3,-8.068280518E-2
6.658125000E-2,-1.043629322E-2,-2.341839105E-2,-8.202708006E-2
7.655625000E-2,9.681248660E-3,-6.320639122E-2,-7.828369260E-2
8.653025000E-2,3.995133392E-2,-8.366916094E-2,-7.873334348E-2
9.650525000E-2,7.142066941E-2,-8.647845570E-2,-8.277552366E-2
1.064802500E-1,8.099630730E-2,-5.881938977E-2,-7.469174802E-2
1.164542500E-1,7.515639610E-2,-1.859114908E-2,-7.738789916E-2
1.264292500E-1,5.264629691E-2,1.657459058E-2,-8.173004150E-2
1.364042500E-1,1.494774444E-2,5.473202158E-2,-8.142949462E-2
1.463782500E-1,-9.583517932E-2,1.536064466E-1,-8.382217526E-2
1.563532500E-1,-1.128611841E-1,1.546158404E-1,-8.067695796E-2
1.663282500E-1,-7.737616818E-2,7.014551958E-2,-8.366780877E-2
1.763022500E-1,-4.716092341E-2,-2.440240435E-2,-8.291702628E-2
1.862772500E-1,-1.272163178E-2,-9.967969621E-2,-7.932332754E-2
1.962522500E-1,-4.650866194E-4,-1.191458263E-1,-8.516118765E-2
2.062262500E-1,-1.759344050E-2,-8.078489391E-2,-7.962153554E-2
2.162018750E-1,-4.095482576E-2,-7.106194273E-5,-7.707214952E-2
2.261768750E-1,-3.542529208E-2,7.446039928E-2,-7.901927233E-2
2.361508750E-1,-1.757723275E-2,1.110873947E-1,-7.722534657E-2
2.461258750E-1,8.644231260E-3,1.024334059E-1,-7.003970325E-2
2.561008750E-1,6.421802348E-2,4.971140122E-2,-6.928950548E-2
2.660748750E-1,1.059119693E-1,-2.683886603E-2,-7.227918684E-2
2.760498750E-1,1.265282650E-1,-7.267157156E-2,-8.065707743E-2
2.860248750E-1,9.859485498E-2,-7.183280675E-2,-7.631493509E-2
2.959988750E-1,6.287706051E-2,-4.637267763E-2,-7.197396219E-2
3.059738750E-1,-2.284196522E-3,-8.063986469E-3,-8.365085185E-2
3.159488750E-1,-6.392080677E-2,2.977157358E-2,-9.023890972E-2
3.259228750E-1,-9.892316700E-2,5.035905344E-2,-8.619848371E-2
3.358978750E-1,-9.067057128E-2,3.658685060E-2,-8.006124616E-2
3.458728750E-1,-7.617768541E-2,-5.226332713E-3,-7.526886821E-2
3.558468750E-1,-3.053939065E-2,-4.946567198E-2,-8.290065408E-2
3.658218750E-1,1.042078440E-2,-7.500808239E-2,-7.765687108E-2
3.757968750E-1,5.202437701E-2,-7.758370779E-2,-7.690725803E-2
3.857708750E-1,6.814730215E-2,-3.651324878E-2,-7.615822971E-2
3.957458750E-1,5.635108361E-2,1.171729026E-2,-8.005189061E-2
4.057208750E-1,3.461700131E-2,7.677679203E-2,-8.649259865E-2
4.156948750E-1,1.629314764E-2,1.032914300E-1,-7.616583109E-2
4.256698750E-1,-2.110438286E-3,9.288060866E-2,-7.212657452E-2
4.356448750E-1,2.292099399E-3,4.410136325E-2,-7.152781963E-2
4.456188750E-1,1.175757210E-2,-3.048352690E-2,-8.350116313E-2
4.555938750E-1,2.006855775E-2,-1.000778185E-1,-8.260244608E-2
4.655688750E-1,1.470379220E-2,-1.337800366E-1,-7.691368997E-2
4.755428750E-1,6.223653001E-3,-1.250132514E-1,-8.394730568E-2
4.855178750E-1,-1.937336492E-2,-6.140411491E-2,-7.556356788E-2
4.954928750E-1,-3.902480149E-2,2.834892774E-2,-8.050388038E-2
5.054668750E-1,-6.445193495E-2,9.911536681E-2,-8.993543923E-2
5.154418750E-1,-6.121872619E-2,1.495780987E-1,-7.781357646E-2
5.254168750E-1,-3.718763831E-2,1.398988189E-1,-8.529625833E-2
5.353908750E-1,1.713074301E-3,8.361147450E-2,-8.469750345E-2
5.453658750E-1,4.651052574E-2,-1.161805205E-3,-8.080442727E-2
5.553408750E-1,9.027849720E-2,-7.706025409E-2,-7.765920997E-2
5.653148750E-1,9.995762167E-2,-1.316498594E-1,-7.990103245E-2
5.752898750E-1,9.088175626E-2,-1.248005589E-1,-8.110146582E-2
5.852648750E-1,5.507036523E-2,-8.099886546E-2,-7.960399389E-2
5.952388750E-1,7.699439982E-3,-9.913552143E-3,-8.409816384E-2
6.052138750E-1,-4.562388685E-2,4.938773956E-2,-8.514890850E-2
6.151888750E-1,-6.255718583E-2,8.736704975E-2,-8.140961409E-2
6.251628750E-1,-7.317542339E-2,8.385769710E-2,-7.751536846E-2
6.351378750E-1,-5.717670590E-2,5.484832635E-2,-7.421753883E-2
6.451128750E-1,-2.552145636E-2,-3.066316433E-4,-7.915492773E-2
6.550868750E-1,-1.430882192E-3,-3.995665580E-2,-7.795507908E-2
6.650618750E-1,9.374452564E-3,-6.682525126E-2,-8.678671360E-2
6.750368750E-1,1.378603516E-2,-5.833359579E-2,-8.603827000E-2
6.850108750E-1,1.980494882E-2,-3.040981544E-2,-8.020157933E-2
6.949858750E-1,8.029095037E-3,8.120339010E-3,-8.319769263E-2
7.049608750E-1,1.166273300E-2,3.062714914E-2,-8.080501199E-2
7.149348750E-1,2.568517383E-2,3.487308651E-2,-7.332291484E-2
7.249098750E-1,3.500821658E-2,1.492838010E-2,-7.676692486E-2
7.348848750E-1,5.934557979E-2,-9.465564061E-3,-8.993777812E-2
7.448588750E-1,5.526750319E-2,-3.917287309E-2,-8.125524759E-2
7.548338750E-1,4.812149760E-2,-3.235332029E-2,-7.811061502E-2
