"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.534562500E-2,1.152848244E1,1.876309586E1,6.018780518E1
2.532062500E-2,1.139929390E1,1.872339249E1,6.013559723E1
3.529562500E-2,1.139994240E1,1.865585709E1,6.016567993E1
4.527162500E-2,1.161188698E1,1.900223160E1,5.994375610E1
5.524662500E-2,1.154169750E1,1.865650177E1,6.018415070E1
6.522162499E-2,1.150056553E1,1.869512939E1,6.000207520E1
7.519762500E-2,1.148984146E1,1.886346817E1,5.996434021E1
8.517262500E-2,1.145429230E1,1.878069305E1,6.028610229E1
9.514862500E-2,1.144232941E1,1.891929245E1,6.035189056E1
1.051236250E-1,1.145254803E1,1.872777557E1,6.011565399E1
1.150986250E-1,1.167663670E1,1.890955734E1,6.032724762E1
1.250746250E-1,1.138500023E1,1.901956558E1,6.031182861E1
1.350496250E-1,1.116236019E1,1.864308548E1,6.080264282E1
1.450246250E-1,1.125525761E1,1.868145370E1,6.019533539E1
1.550006250E-1,1.137515926E1,1.866354752E1,6.007463074E1
1.649756250E-1,1.123514175E1,1.890097046E1,6.000852203E1
1.749506250E-1,1.141779232E1,1.878336334E1,6.069217682E1
1.849266250E-1,1.141081905E1,1.881118774E1,6.060115051E1
1.949016250E-1,1.147245312E1,1.892486954E1,6.031581879E1
2.048766250E-1,1.129292774E1,1.878377151E1,6.025412750E1
2.148526250E-1,1.138656807E1,1.872815323E1,6.021589661E1
2.248276250E-1,1.134271336E1,1.881160736E1,6.034690094E1
2.348026250E-1,1.139099026E1,1.876948929E1,6.035379791E1
2.447786250E-1,1.146780300E1,1.879885483E1,6.007610321E1
2.547536250E-1,1.138668251E1,1.860446930E1,6.068009949E1
2.647286250E-1,1.127433491E1,1.880787659E1,6.054458618E1
2.747046250E-1,1.112030792E1,1.898241425E1,6.048052216E1
2.846796250E-1,1.100131416E1,1.919150925E1,6.057942963E1
2.946556250E-1,1.112518311E1,1.888359833E1,6.034294891E1
3.046306250E-1,1.095554447E1,1.886417770E1,6.025733948E1
3.146056250E-1,1.114825630E1,1.887298203E1,6.041493225E1
3.245816250E-1,1.123494530E1,1.879051590E1,6.038684845E1
3.345566250E-1,1.104133129E1,1.888782120E1,6.020709991E1
3.445316250E-1,1.098072529E1,1.893543625E1,6.010256195E1
3.545076250E-1,1.085534191E1,1.891744232E1,6.016831207E1
3.644826250E-1,1.114382935E1,1.871630096E1,5.985598755E1
3.744576250E-1,1.114116192E1,1.886601257E1,5.961077118E1
3.844336250E-1,1.113987827E1,1.885311127E1,5.986328888E1
3.944086250E-1,1.130855846E1,1.880566788E1,5.984880066E1
4.043836250E-1,1.118588352E1,1.870262146E1,6.001654816E1
4.143596250E-1,1.131236267E1,1.863291550E1,6.015150452E1
