"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.877624996E-3,-7.963439941E-2,5.987548828E-2,-9.892927551E0
1.285362500E-2,-6.406677246E-2,5.628295898E-2,-9.873468018E0
2.282862500E-2,-6.331832886E-2,1.188528442E-1,-9.889484711E0
3.280362500E-2,-3.412902832E-2,1.981878662E-1,-9.885592804E0
4.277962500E-2,2.993774414E-3,1.330732727E-1,-9.874066772E0
5.275462500E-2,3.248245239E-2,2.022294617E-1,-9.888137512E0
6.272962499E-2,4.505630493E-2,1.887574768E-1,-9.897118835E0
7.270562500E-2,6.197113037E-2,1.181044006E-1,-9.887538757E0
8.268062500E-2,4.236190796E-2,1.543290710E-1,-9.882898407E0
9.265662500E-2,7.334747314E-3,1.552272034E-1,-9.884245605E0
1.026316250E-1,-3.951782227E-2,1.841171265E-1,-9.897268524E0
1.126066250E-1,-1.016386414E-1,2.146536255E-1,-9.894424438E0
1.225826250E-1,-1.372645569E-1,2.055226135E-1,-9.896969147E0
1.325576250E-1,-1.531315613E-1,2.282752991E-1,-9.888885956E0
1.425326250E-1,-1.622625732E-1,1.648072815E-1,-9.890981598E0
1.525086250E-1,-1.239422607E-1,1.263372803E-1,-9.878108368E0
1.624836250E-1,-7.738906860E-2,1.017883301E-1,-9.884544983E0
1.724586250E-1,-3.412902832E-2,7.125183105E-2,-9.889933777E0
1.824346250E-1,-7.484436035E-4,8.607101440E-2,-9.886490936E0
1.924096250E-1,2.469863892E-2,1.254391479E-1,-9.883048096E0
2.023846250E-1,2.200424194E-2,1.842668152E-1,-9.880503387E0
2.123606250E-1,1.616638184E-2,2.429447937E-1,-9.886041870E0
2.223356250E-1,-3.442840576E-3,2.609074402E-1,-9.884844360E0
2.323106250E-1,-3.353027344E-2,2.595602417E-1,-9.893675995E0
2.422866250E-1,-6.017486572E-2,2.174977112E-1,-9.893675995E0
2.522616250E-1,-8.173004150E-2,1.463955688E-1,-9.880204010E0
2.622366250E-1,-9.295669556E-2,9.505233765E-2,-9.881251831E0
2.722126250E-1,-1.091230774E-1,5.658233643E-2,-9.884994049E0
2.821876250E-1,-1.167572021E-1,7.155120850E-2,-9.888436890E0
2.921636250E-1,-1.221459961E-1,1.074765015E-1,-9.902208252E0
3.021386250E-1,-1.002914429E-1,1.678010559E-1,-9.883347473E0
3.121136250E-1,-8.696914673E-2,2.252815247E-1,-9.892179108E0
3.220896250E-1,-6.152206421E-2,2.679428101E-1,-9.888137512E0
3.320646250E-1,-1.526824951E-2,2.692900085E-1,-9.896969147E0
3.420396250E-1,2.664459229E-2,2.329156494E-1,-9.883197784E0
3.520156250E-1,4.610412598E-2,1.853146362E-1,-9.886790314E0
3.619906250E-1,5.179229736E-2,1.269360352E-1,-9.879904633E0
3.719656250E-1,4.610412598E-2,8.741821289E-2,-9.885742493E0
3.819416250E-1,1.392105103E-2,8.158035278E-2,-9.887838135E0
3.919166250E-1,-3.682342529E-2,1.026864624E-1,-9.892328796E0
4.018916250E-1,-9.086105347E-2,1.347198486E-1,-9.879156189E0
4.118676250E-1,-1.321751404E-1,1.736389160E-1,-9.884844360E0
4.218426250E-1,-1.546284485E-1,1.993853760E-1,-9.895172882E0
4.318176250E-1,-1.612147522E-1,2.065704346E-1,-9.893825684E0
4.417936250E-1,-1.502874756E-1,1.956431580E-1,-9.895621948E0
4.517686250E-1,-1.092727661E-1,1.781295776E-1,-9.890233154E0
4.617436250E-1,-6.915618896E-2,1.682501221E-1,-9.890532532E0
4.717196250E-1,-3.936813354E-2,1.559756470E-1,-9.883796539E0
4.816946250E-1,-1.511856079E-2,1.577719116E-1,-9.886041870E0
