"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.534562500E-2,3.169868795E-2,-8.062526492E-2,-6.489006042E-2
2.532062500E-2,3.212645746E-2,-1.803802075E-2,-8.090324521E-2
3.529562500E-2,6.115048279E-2,6.134565189E-2,-7.701016903E-2
4.527162500E-2,9.814845661E-2,-3.761623465E-3,-6.548179865E-2
5.524662500E-2,1.276244169E-1,6.533942808E-2,-7.955370784E-2
6.522162499E-2,1.401695815E-1,5.179616201E-2,-8.853620052E-2
7.519762500E-2,1.571852714E-1,-1.883579110E-2,-7.895612240E-2
8.517262500E-2,1.377133672E-1,1.753994761E-2,-7.431577206E-2
9.514862500E-2,1.027280507E-1,1.830670944E-2,-7.566472471E-2
1.051236250E-1,5.600002684E-2,4.707412424E-2,-8.869056702E-2
1.150986250E-1,-6.121468339E-3,7.740682952E-2,-8.584882021E-2
1.250746250E-1,-4.173877750E-2,6.822734049E-2,-8.839469790E-2
1.350496250E-1,-5.795371863E-2,9.084781501E-2,-8.031033754E-2
1.450246250E-1,-6.745671401E-2,2.738339712E-2,-8.240188658E-2
1.550006250E-1,-2.942278717E-2,-1.107937731E-2,-6.952573299E-2
1.649756250E-1,1.676164666E-2,-3.571394353E-2,-7.596000910E-2
1.749506250E-1,5.984086180E-2,-6.642606002E-2,-8.134997249E-2
1.849266250E-1,9.310145983E-2,-5.172185669E-2,-7.790713191E-2
1.949016250E-1,1.185914097E-1,-1.267643463E-2,-7.446955383E-2
2.048766250E-1,1.158115155E-1,4.594689069E-2,-7.192659974E-2
2.148526250E-1,1.102122766E-1,1.044322035E-1,-7.746976018E-2
2.248276250E-1,9.078445494E-2,1.223907386E-1,-7.627458930E-2
2.348026250E-1,6.080468394E-2,1.210221156E-1,-8.510739326E-2
2.447786250E-1,3.396293085E-2,7.910507108E-2,-8.510388494E-2
2.547536250E-1,1.227731648E-2,8.040140793E-3,-7.162956119E-2
2.647286250E-1,1.069218200E-3,-4.318661205E-2,-7.267621279E-2
2.747046250E-1,-1.533409464E-2,-8.153831678E-2,-7.641433775E-2
2.846796250E-1,-2.328565012E-2,-6.672898234E-2,-7.985659361E-2
2.946556250E-1,-2.900603601E-2,-3.098875375E-2,-9.362737119E-2
3.046306250E-1,-7.255362226E-3,2.905040176E-2,-7.476951599E-2
3.146056250E-1,5.776811522E-3,8.618568379E-2,-8.360348940E-2
3.245816250E-1,3.113219325E-2,1.287054300E-1,-7.956306338E-2
3.345566250E-1,7.732404574E-2,1.300160377E-1,-8.839469790E-2
3.445316250E-1,1.192167238E-1,9.374200403E-2,-7.462158144E-2
3.545076250E-1,1.387030176E-1,4.636122074E-2,-7.821118712E-2
3.644826250E-1,1.444109416E-1,-1.185666413E-2,-7.132316709E-2
3.744576250E-1,1.388095192E-1,-5.127036941E-2,-7.716102719E-2
3.844336250E-1,1.066088112E-1,-5.700741073E-2,-7.925491512E-2
3.944086250E-1,5.605771327E-2,-3.600918224E-2,-8.374850035E-2
4.043836250E-1,1.993160499E-3,-4.156995742E-3,-7.057823181E-2
4.143596250E-1,-3.937142260E-2,3.446950072E-2,-7.627049625E-2
4.243346250E-1,-6.209336459E-2,6.014049506E-2,-8.659726381E-2
4.343096250E-1,-6.908001071E-2,6.720344734E-2,-8.524772644E-2
4.442856250E-1,-5.854444273E-2,5.633422262E-2,-8.703931332E-2
4.542606250E-1,-1.791326492E-2,3.882285328E-2,-8.164759576E-2
4.642356250E-1,2.196850084E-2,2.903419401E-2,-8.194288015E-2
4.742116250E-1,5.149786265E-2,1.681324834E-2,-7.520454884E-2
4.841866250E-1,7.581175477E-2,1.856194954E-2,-7.745104909E-2
4.941626250E-1,9.882150767E-2,3.036872048E-2,-7.715517998E-2
5.041376250E-1,1.053210533E-1,3.292981007E-2,-7.655876398E-2
5.141126250E-1,1.043221388E-1,3.854113625E-2,-8.120145321E-2
5.240886250E-1,1.044041185E-1,1.780330072E-2,-7.207628846E-2
5.340636250E-1,9.585026331E-2,6.227503940E-3,-7.911399722E-2
5.440386250E-1,8.510180186E-2,-1.810409429E-2,-8.570147038E-2
5.540146250E-1,5.406288997E-2,-1.348165104E-2,-8.210835636E-2
5.639896250E-1,3.256955763E-2,-4.678247608E-3,-8.180605531E-2
5.739646250E-1,-4.434884666E-3,2.868866924E-2,-8.090558410E-2
5.839406250E-1,-3.464463397E-2,6.890753612E-2,-8.090558410E-2
5.939153750E-1,-4.519283742E-2,9.325593595E-2,-8.015363216E-2
6.038903750E-1,-4.915123796E-2,1.039855127E-1,-8.329592586E-2
6.138663750E-1,-3.108817468E-2,8.790316634E-2,-7.042211115E-2
6.238413750E-1,-2.564543104E-3,4.212537895E-2,-7.461105645E-2
6.338163750E-1,2.768983690E-2,-1.528844981E-2,-8.598506033E-2
6.437923750E-1,8.279528542E-2,-4.143106777E-2,-8.762988210E-2
6.537673750E-1,1.017776955E-1,-5.832608577E-2,-8.628151417E-2
6.637433750E-1,1.160398402E-1,-5.731376829E-2,-7.505602956E-2
6.737183750E-1,1.227100697E-1,-3.845848038E-2,-7.461164117E-2
6.836933750E-1,1.034016043E-1,1.265026834E-2,-7.251833797E-2
6.936693750E-1,8.013879485E-2,6.436072296E-2,-8.734102964E-2
7.036443750E-1,5.107325429E-2,9.378354667E-2,-8.779360414E-2
7.136193750E-1,2.161390375E-2,1.055193744E-1,-8.165461242E-2
7.235953750E-1,4.531162726E-3,9.413792448E-2,-8.030332088E-2
7.335703750E-1,1.048076861E-3,5.179881153E-2,-7.266510308E-2
7.435453750E-1,-9.790523071E-3,5.013950877E-3,-8.328890920E-2
7.535213750E-1,-1.529975139E-2,-3.182998535E-2,-8.597512007E-2
7.634963750E-1,-7.748974121E-2,2.614333059E-2,-8.223056316E-2
7.734713750E-1,-2.972646597E-1,1.772553275E-1,-8.447238564E-2
7.834473750E-1,-4.962820996E-1,2.752231052E-1,-8.342456460E-2
7.934223750E-1,-6.288092789E-1,3.167783897E-1,-8.371926427E-2
8.033983750E-1,-7.162141163E-1,3.588607642E-1,-8.416189849E-2
8.133733750E-1,-9.183870061E-1,4.069328072E-1,-7.621611714E-2
8.233483750E-1,-1.262964082E0,4.093479996E-1,-7.904149175E-2
8.333243750E-1,-1.615520196E0,1.920087114E-1,-9.264562368E-2
8.432993750E-1,-9.412880648E-1,-1.267764354E0,-1.097060448E-1
8.532743750E-1,-5.098792880E-1,-2.707375745E0,-7.721482158E-2
8.632503750E-1,7.755993521E-3,-1.652637846E-1,-7.147987247E-2
8.732253750E-1,1.752841178E0,2.868070095E0,-1.495226598E-1
8.832003750E-1,8.930640308E-1,3.355360383E-1,-2.390680897E-1
8.931763750E-1,6.158158156E-1,-9.099993946E-1,-1.943427372E-1
9.031513750E-1,7.623294251E-1,1.179556712E-1,-3.377819538E-1
9.131263750E-1,-1.048451813E0,-3.936272487E-3,-9.456315958E-1
9.231023750E-1,-2.847653957E0,-1.316728207E0,-5.501534110E-1
9.330773750E-1,-3.272734255E0,-1.397856716E0,-1.144305950E-1
9.430523750E-1,-1.910763071E0,-3.496879081E-1,-1.172456785E0
9.530283750E-1,-1.828970026E0,-8.170235494E-1,-2.475950843E0
9.630033750E-1,-2.426846803E0,-1.497718608E-1,-2.540331026E0
9.729793750E-1,-2.193653703E0,4.356363868E-1,-2.133397561E0
9.829543750E-1,-2.056818478E0,-5.924861560E-1,-1.671707261E0
9.929293750E-1,-1.199958872E0,-9.311588600E-1,-1.191119928E0
1.002905375E0,-6.692448217E-1,-1.331208983E0,-2.673651052E-1
1.012880375E0,-1.121291310E-2,-2.548044673E0,2.974209630E-1
1.022855375E0,1.470164847E0,-2.573501696E0,6.900182247E-1
1.032831375E0,3.026635766E0,-2.906381344E0,4.873531455E-1
1.042806375E0,4.470829620E0,-2.185468917E0,-8.801076972E-1
1.052781375E0,6.739555725E0,-1.125831673E0,-5.188319233E0
1.062757375E0,7.299153559E0,7.818721354E-2,-8.137874663E0
1.072732375E0,4.253780390E0,4.379397147E-1,-4.564973885E0
1.082707375E0,3.362941298E0,-1.288465105E0,-2.717695203E0
1.092683375E0,4.033152664E0,-2.230035810E0,-2.530838072E0
1.102658375E0,4.081053640E0,-1.966897803E0,-1.209177884E0
1.112634375E0,4.364873979E0,-2.250137514E0,2.390482092E-1
1.122609375E0,4.679134338E0,-2.300095248E0,1.370874447E0
1.132584375E0,3.585247175E0,-2.246254086E0,1.487846535E0
