"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.080041673E-3,9.098698616E0,1.713513184E1,6.166493225E1
1.905504167E-2,9.115498543E0,1.691210175E1,6.139295197E1
2.902904167E-2,9.186141968E0,1.690380287E1,6.134262085E1
3.900404167E-2,8.929804802E0,1.694385719E1,6.148586273E1
4.897804167E-2,8.930204391E0,1.709383583E1,6.119506836E1
5.895304167E-2,8.865259171E0,1.692601776E1,6.091017151E1
6.892804167E-2,8.863236427E0,1.700042725E1,6.091079712E1
7.890204167E-2,8.809870720E0,1.716082764E1,6.110082245E1
8.887704167E-2,8.818850517E0,1.748345947E1,6.125328064E1
9.885104167E-2,8.830630302E0,1.715898132E1,6.117696381E1
1.088260417E-1,8.766849518E0,1.706954575E1,6.078686523E1
1.188000417E-1,8.846722603E0,1.714872169E1,6.122943115E1
1.287750417E-1,8.822538376E0,1.714524460E1,6.107034302E1
1.387500417E-1,8.996118546E0,1.690232277E1,6.106452179E1
1.487240417E-1,8.912815094E0,1.707673264E1,6.114052582E1
1.586990417E-1,8.845387459E0,1.710129547E1,6.118504333E1
1.686730417E-1,8.961741447E0,1.684954453E1,6.122607422E1
1.786480417E-1,8.935920715E0,1.709039879E1,6.107180023E1
1.886220417E-1,9.250539780E0,1.704568291E1,6.088109589E1
1.985970417E-1,9.088742256E0,1.708462143E1,6.088415527E1
2.085720417E-1,9.053129196E0,1.705747604E1,6.125250244E1
2.185450417E-1,9.172248840E0,1.688202667E1,6.089468384E1
2.285200417E-1,9.032729149E0,1.683877182E1,6.086479950E1
2.384940417E-1,8.906085968E0,1.691411591E1,6.069436646E1
2.484690417E-1,8.552365303E0,1.694344139E1,6.082811737E1
2.584440417E-1,8.855377197E0,1.718354607E1,6.108923340E1
2.684180417E-1,8.987682343E0,1.704465294E1,6.106385040E1
2.783930417E-1,8.834798813E0,1.704827309E1,6.100077057E1
2.883670417E-1,8.846128464E0,1.689638138E1,6.102411652E1
2.983420417E-1,8.566519737E0,1.691897392E1,6.097781372E1
3.083160417E-1,8.556311607E0,1.713992691E1,6.098148346E1
3.182910417E-1,8.829068184E0,1.703977013E1,6.107279205E1
3.282660417E-1,8.731047630E0,1.721753311E1,6.096759796E1
