"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.080041673E-3,5.414976224E-2,-1.581103558E-2,-8.016298771E-2
1.905504167E-2,7.531295530E-2,-1.147477699E-2,-8.001622260E-2
2.902904167E-2,8.667135900E-2,-2.011151651E-2,-8.016883492E-2
3.900404167E-2,7.005532171E-2,-2.446381839E-2,-6.759849072E-2
4.897804167E-2,2.542198061E-2,6.806104202E-3,-6.700149000E-2
5.895304167E-2,-1.856494167E-2,3.224368500E-2,-7.089398146E-2
6.892804167E-2,-8.714326585E-2,5.900174981E-2,-7.942389965E-2
7.890204167E-2,-9.414808402E-2,1.367671050E-2,-8.136517525E-2
8.887704167E-2,-7.716480047E-2,-5.270908596E-2,-7.582201481E-2
9.885104167E-2,-4.327455782E-2,-1.050885351E-1,-8.375376284E-2
1.088260417E-1,-3.284418034E-2,-8.705396790E-2,-7.895963073E-2
1.188000417E-1,-2.405179525E-2,-1.265120024E-2,-7.297325134E-2
1.287750417E-1,-3.150906914E-2,8.045830864E-2,-8.390169740E-2
1.387500417E-1,-1.739008530E-2,1.476370424E-1,-8.135698915E-2
1.487240417E-1,2.278011264E-3,1.694014388E-1,-7.806500673E-2
1.586990417E-1,3.518323105E-2,1.272454442E-1,-7.477127016E-2
1.686730417E-1,7.807253502E-2,1.484735962E-2,-7.207745790E-2
1.786480417E-1,1.159167014E-1,-9.483578967E-2,-7.761243224E-2
1.886220417E-1,1.260174741E-1,-1.749756991E-1,-7.461631894E-2
1.985970417E-1,1.115847004E-1,-1.974213145E-1,-7.416783750E-2
2.085720417E-1,7.296892075E-2,-1.429589044E-1,-7.462099671E-2
2.185450417E-1,8.357873010E-3,-3.649828356E-2,-7.133018374E-2
2.285200417E-1,-4.662249078E-2,6.931943592E-2,-7.746976018E-2
2.384940417E-1,-8.575461608E-2,1.368981923E-1,-8.061673164E-2
2.484690417E-1,-9.167204401E-2,1.550439114E-1,-8.435778022E-2
2.584440417E-1,-7.078748904E-2,1.094422623E-1,-8.285738468E-2
2.684180417E-1,-4.384367920E-2,3.363859311E-2,-7.970865905E-2
2.783930417E-1,-6.017575194E-3,-4.660768088E-2,-8.000511289E-2
2.883670417E-1,2.926546509E-2,-1.083260288E-1,-8.299362481E-2
2.983420417E-1,4.307586213E-2,-1.096510444E-1,-7.535891533E-2
3.083160417E-1,4.659457946E-2,-7.556510277E-2,-7.790596247E-2
3.182910417E-1,3.810703531E-2,-2.116924128E-2,-7.581499815E-2
3.282660417E-1,2.410687328E-2,3.436796017E-2,-8.375200868E-2
3.382400417E-1,1.869152019E-2,5.441892145E-2,-7.627108097E-2
3.482150417E-1,2.793193447E-2,4.109006546E-2,-7.327847600E-2
3.581890417E-1,3.631226444E-2,4.204842411E-3,-6.833699405E-2
3.681640417E-1,3.079259793E-2,-4.532567885E-2,-7.132433653E-2
3.781380417E-1,2.762848225E-2,-6.496978356E-2,-8.239954770E-2
3.881130417E-1,1.112135849E-2,-5.502995549E-2,-8.434257746E-2
3.980880417E-1,-1.550142551E-2,-1.166530486E-2,-7.910405695E-2
4.080620417E-1,-5.351572763E-2,4.427645082E-2,-7.745748103E-2
4.180370417E-1,-7.755034212E-2,8.770620653E-2,-7.790830135E-2
4.280110417E-1,-7.093885884E-2,1.013691030E-1,-7.925666928E-2
4.379860417E-1,-4.634585809E-2,6.861148428E-2,-7.761360168E-2
4.479600417E-1,-9.923592908E-4,-4.052175265E-3,-8.524597228E-2
4.579350417E-1,4.655183997E-2,-8.563269250E-2,-8.060269833E-2
4.679100417E-1,8.489287354E-2,-1.293472259E-1,-7.566297054E-2
4.778840417E-1,1.062031058E-1,-1.313001228E-1,-7.042620420E-2
4.878590417E-1,9.392918802E-2,-9.072488643E-2,-7.387021422E-2
4.978330417E-1,7.594280093E-2,-3.927044850E-3,-7.612022281E-2
5.078080417E-1,2.328694747E-2,9.387761375E-2,-6.938656926E-2
5.177820417E-1,-2.036459131E-2,1.554813928E-1,-8.106755197E-2
5.277570417E-1,-4.471758212E-2,1.595644304E-1,-8.301292062E-2
5.377320417E-1,-6.748762659E-2,1.022849049E-1,-7.522793770E-2
5.477060417E-1,-6.392898374E-2,2.908971515E-3,-6.699154973E-2
5.576810417E-1,-4.510673260E-2,-9.091813691E-2,-7.836321473E-2
5.676550417E-1,-3.498066158E-2,-1.601029224E-1,-7.716219664E-2
5.776300417E-1,-8.734931624E-3,-1.701632397E-1,-7.686281919E-2
5.876040417E-1,1.279467172E-2,-1.157587901E-1,-8.285387635E-2
5.975790417E-1,2.227636588E-2,-4.770975312E-2,-7.986361027E-2
6.075540417E-1,5.225670333E-3,3.672405917E-2,-7.028937936E-2
6.175280417E-1,5.902563203E-3,1.552702169E-1,-7.732942700E-2
6.275030417E-1,2.152491644E-2,1.959973713E-1,-7.987471998E-2
6.374770417E-1,6.360393793E-2,9.119070852E-2,-7.732825756E-2
6.474520417E-1,7.521118177E-2,1.897828957E-2,-7.343167305E-2
6.574270417E-1,8.157859862E-2,-6.485989245E-2,-7.582143009E-2
6.674010417E-1,5.693140606E-2,-1.188108905E-1,-8.031092227E-2
6.773760417E-1,2.941675723E-2,-1.172669697E-1,-7.686749697E-2
6.873500417E-1,-1.715720623E-2,-8.204253864E-2,-8.120788515E-2
6.973250417E-1,-7.051893282E-2,-1.684624856E-2,-7.881578922E-2
7.072990417E-1,-1.019538246E-1,5.068883641E-2,-7.837140083E-2
7.172740417E-1,-1.001146925E-1,9.510671675E-2,-8.301409006E-2
7.272490417E-1,-7.918668542E-2,7.726956613E-2,-8.496238232E-2
7.372230417E-1,-3.362163161E-2,3.082041789E-2,-7.358136177E-2
7.471980417E-1,1.266825309E-2,-2.239922136E-2,-8.016298771E-2
7.571720417E-1,6.111110545E-2,-7.240587043E-2,-7.432512760E-2
7.671470417E-1,8.779976198E-2,-8.553219348E-2,-7.208038151E-2
7.771210417E-1,8.100632066E-2,-4.510050623E-2,-8.300707340E-2
7.870960417E-1,4.510251164E-2,1.574286070E-2,-7.163306952E-2
7.970710417E-1,2.406868366E-2,8.350083422E-2,-7.537762642E-2
8.070450417E-1,-2.585915591E-2,9.092369176E-2,-8.017292798E-2
8.170200417E-1,-2.980168674E-1,4.191960264E-3,-7.687802196E-2
8.269940417E-1,-8.312558185E-1,-1.056664959E-3,-8.480743110E-2
8.369690417E-1,-8.313547095E-1,-1.071148146E-1,-8.135757387E-2
8.469430417E-1,-6.328372796E-1,-2.413496002E-1,-8.539156795E-2
8.569180417E-1,-7.137653024E-1,-7.858051919E-1,-9.242342949E-2
8.668930417E-1,-1.094186541E0,-1.355752232E0,-8.553774834E-2
8.768670417E-1,-5.958585376E-1,-8.297677752E-2,-7.551211238E-2
8.868420417E-1,4.039042784E-1,1.565357079E0,-8.373797536E-2
8.968160417E-1,8.824440984E-1,1.042806400E0,-1.193451798E-1
9.067910417E-1,9.169360196E-1,7.439529419E-2,-2.572704720E-1
9.167650417E-1,-5.333269608E-2,2.861116074E-1,-1.161538280E0
9.267400417E-1,-4.453616586E0,-3.504914983E-1,-1.132472355E0
9.367150417E-1,-7.078475547E0,-1.475103990E0,7.214206964E-1
9.466890417E-1,-5.502329332E0,-1.149462537E0,-3.826938325E-1
9.566640417E-1,-3.597316412E0,-1.926918855E-1,-1.606541796E0
9.666380417E-1,-2.343781550E0,3.734995244E-1,-1.519393725E0
9.766130417E-1,-2.120472876E0,-5.439988146E-2,-5.188947809E-1
9.865880417E-1,-2.342354829E0,-1.574317352E0,-1.663603020E-1
9.965620417E-1,-1.971036170E0,-2.569065998E0,8.249485731E-2
1.006537042E0,-9.553958613E-1,-3.095583209E0,-4.795231390E-1
1.016511042E0,4.195206200E-1,-2.337456324E0,-2.162285146E0
1.026486042E0,1.372377182E0,-1.418814599E0,-3.979586906E0
1.036460042E0,2.398776952E0,-1.091132687E0,-5.972236724E0
1.046435042E0,3.517652777E0,-1.156054980E0,-7.309818295E0
1.056410042E0,4.163328057E0,-1.575446450E0,-7.913451510E0
1.066384042E0,4.504016077E0,-1.635442683E0,-7.926645752E0
1.076359042E0,4.535444861E0,-1.864277268E0,-7.346979105E0
1.086333042E0,4.351831765E0,-1.939587798E0,-5.891424111E0
1.096308042E0,4.261681733E0,-1.908420677E0,-3.985500780E0
1.106282042E0,4.074406233E0,-1.885370660E0,-2.447302995E0
1.116257042E0,3.789723721E0,-1.465101450E0,-1.661948258E0
1.126232042E0,3.739113731E0,-1.058753730E0,-1.478701782E0
1.136206042E0,3.761585750E0,-6.601959631E-1,-1.546971533E0
1.146181042E0,3.663353112E0,-3.964780587E-1,-1.771845506E0
