"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.080041673E-3,-3.846678184E-3,-6.221272051E-4,-1.212244388E-4
1.905504167E-2,-2.704714658E-3,8.300952613E-4,3.365729935E-4
2.902904167E-2,-1.540151658E-3,-6.976518780E-4,-9.004056919E-4
3.900404167E-2,-6.389379851E-4,-3.407418728E-3,3.679964924E-3
4.897804167E-2,-7.794059347E-4,-1.922107302E-3,2.356415847E-3
5.895304167E-2,1.114101615E-3,1.219358295E-3,1.677309745E-3
6.892804167E-2,-1.274480484E-3,2.293607220E-3,-2.145210048E-3
7.890204167E-2,2.836374799E-3,1.604165882E-4,-6.354639772E-4
8.887704167E-2,-2.188976621E-3,1.834180206E-3,-3.612492466E-3
9.885104167E-2,3.107518191E-3,1.393159851E-3,6.975673605E-4
1.088260417E-1,-7.541604573E-4,2.003729343E-3,4.111137241E-5
1.188000417E-1,-2.537679393E-3,2.998687327E-3,2.596680773E-3
1.287750417E-1,2.961064456E-3,2.198059112E-3,-8.879858069E-5
1.387500417E-1,2.582222514E-4,3.376508132E-3,6.885782350E-4
1.487240417E-1,4.755571717E-4,1.385232434E-3,-1.469596755E-4
1.586990417E-1,6.446679472E-4,-2.672597766E-4,-3.532103729E-3
1.686730417E-1,2.420648234E-3,-2.252329141E-4,-2.054597717E-3
1.786480417E-1,2.925161098E-4,2.155365422E-3,-7.507018745E-5
1.886220417E-1,8.502842975E-4,6.826501340E-4,-3.543570638E-4
1.985970417E-1,-6.877258420E-5,-2.387175336E-3,1.704266411E-3
2.085720417E-1,1.118218992E-3,-1.525012776E-3,2.944216831E-3
2.185450417E-1,-5.246850196E-4,1.056922600E-3,2.592945937E-3
2.285200417E-1,2.486069570E-5,5.366597325E-4,1.850411529E-3
2.384940417E-1,1.131670433E-3,-1.597572118E-4,-9.704085533E-4
2.484690417E-1,5.332805449E-4,6.936080754E-4,-1.720673870E-3
2.584440417E-1,2.140764613E-3,-2.283805050E-3,-1.703363378E-3
2.684180417E-1,4.921394866E-4,-1.813252456E-3,-3.283144441E-3
2.783930417E-1,-2.887145383E-3,-6.417278200E-4,7.672572974E-4
