"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.181041660E-3,1.476724243E1,-4.348525238E1,-1.896270752E1
1.815404167E-2,1.454383087E1,-4.359589386E1,-1.922949982E1
2.812704167E-2,1.457989502E1,-4.353181076E1,-1.939091492E1
3.810004165E-2,1.481242371E1,-4.324053574E1,-1.935921478E1
4.807304166E-2,1.438742828E1,-4.302706909E1,-1.975458527E1
5.804704168E-2,1.429274750E1,-4.292322159E1,-1.978617859E1
6.802004165E-2,1.404515839E1,-4.275524902E1,-2.040092468E1
7.799304166E-2,1.397064209E1,-4.257365417E1,-2.099414062E1
8.796604167E-2,1.405983734E1,-4.238086319E1,-2.122379303E1
9.794004165E-2,1.392111206E1,-4.244264984E1,-2.132365417E1
1.079130417E-1,1.430151367E1,-4.246597672E1,-2.114897919E1
1.178860417E-1,1.404059601E1,-4.245394897E1,-2.143627167E1
1.278592916E-1,1.408657074E1,-4.217379761E1,-2.123668671E1
1.378322917E-1,1.408980560E1,-4.215892410E1,-2.164668274E1
1.478062917E-1,1.418052673E1,-4.190247726E1,-2.158721924E1
1.577792917E-1,1.408506775E1,-4.174515533E1,-2.137319946E1
1.677522917E-1,1.409844208E1,-4.177232361E1,-2.207061768E1
1.777252917E-1,1.401232910E1,-4.149531555E1,-2.275129700E1
1.876992917E-1,1.414700317E1,-4.139599609E1,-2.262486267E1
1.976722917E-1,1.375801086E1,-4.124620056E1,-2.324559021E1
2.076452917E-1,1.339931488E1,-4.100603485E1,-2.335462952E1
2.176182917E-1,1.294256592E1,-4.093432617E1,-2.407910156E1
2.275912917E-1,1.274518585E1,-4.084255219E1,-2.469134521E1
2.375652917E-1,1.244221497E1,-4.044116974E1,-2.521195984E1
2.475382917E-1,1.182260895E1,-4.014458466E1,-2.578875732E1
2.575112917E-1,1.153645325E1,-3.958778000E1,-2.638749695E1
2.674842917E-1,1.105367279E1,-3.918807983E1,-2.711819458E1
2.774582917E-1,1.026837921E1,-3.895898056E1,-2.791690063E1
2.874312917E-1,9.780113220E0,-3.821072006E1,-2.865904236E1
2.974042917E-1,9.393760681E0,-3.760995483E1,-2.930236816E1
3.073772917E-1,9.068107605E0,-3.667390442E1,-3.045535278E1
3.173502917E-1,8.626136780E0,-3.577176666E1,-3.129173279E1
3.273242917E-1,8.535736084E0,-3.490856171E1,-3.207183838E1
3.372972917E-1,8.393836975E0,-3.388938141E1,-3.302584839E1
3.472702917E-1,8.054298401E0,-3.311748886E1,-3.406806946E1
3.572432917E-1,7.826713562E0,-3.203779602E1,-3.515293884E1
3.672172917E-1,7.313438416E0,-3.115362740E1,-3.570146179E1
3.771902916E-1,6.890090942E0,-3.031794739E1,-3.648706055E1
3.871632917E-1,6.579170227E0,-2.959627533E1,-3.722915649E1
3.971362917E-1,5.889305115E0,-2.902028275E1,-3.736119080E1
4.071102916E-1,5.376945496E0,-2.824528313E1,-3.795567322E1
4.170832917E-1,5.137031555E0,-2.725028610E1,-3.849064636E1
4.270562917E-1,4.558654785E0,-2.605052948E1,-3.944247437E1
4.370292917E-1,4.002944946E0,-2.445291901E1,-4.001770020E1
4.470022917E-1,3.544692993E0,-2.287981415E1,-4.103332520E1
4.569762917E-1,3.479064941E0,-2.118909073E1,-4.164280701E1
4.669492917E-1,3.015136719E0,-1.941813660E1,-4.224426270E1
4.769222917E-1,3.307128906E0,-1.804200745E1,-4.267855835E1
4.868952917E-1,3.358032227E0,-1.653881454E1,-4.342507935E1
4.968692917E-1,3.619842529E0,-1.575657272E1,-4.364530945E1
5.068422917E-1,3.879455566E0,-1.497638321E1,-4.388389587E1
5.168152917E-1,4.303718567E0,-1.466259384E1,-4.425607300E1
5.267882917E-1,4.826400757E0,-1.453041840E1,-4.416181946E1
5.367612917E-1,5.298683167E0,-1.480265045E1,-4.377555847E1
5.467352917E-1,5.474067688E0,-1.559954071E1,-4.389338684E1
5.567082917E-1,6.186134338E0,-1.632979965E1,-4.356477356E1
5.666812917E-1,6.366218567E0,-1.729624557E1,-4.336412048E1
5.766542917E-1,6.540626526E0,-1.834795380E1,-4.252461243E1
5.866282917E-1,6.594360352E0,-1.970997620E1,-4.216433716E1
5.966012917E-1,6.154487610E0,-2.091403580E1,-4.166621399E1
6.065742917E-1,5.925453186E0,-2.241171265E1,-4.075715637E1
6.165472917E-1,5.533119202E0,-2.341340256E1,-4.025007629E1
6.265212917E-1,5.392807007E0,-2.482656288E1,-3.971411133E1
6.364942917E-1,4.869606018E0,-2.599372101E1,-3.889413452E1
6.464672917E-1,4.095726013E0,-2.704852295E1,-3.898118591E1
6.564402917E-1,3.461608887E0,-2.779796600E1,-3.816978455E1
6.664132916E-1,2.277084351E0,-2.892973518E1,-3.776033020E1
6.763872917E-1,1.582160950E0,-2.931844711E1,-3.707519531E1
6.863602917E-1,7.743377686E-1,-2.999588013E1,-3.678962708E1
6.963332916E-1,-1.775360107E-1,-3.046203041E1,-3.621536255E1
7.063062917E-1,-9.117660522E-1,-3.112151909E1,-3.599333191E1
7.162802917E-1,-1.445236206E0,-3.188525200E1,-3.553497314E1
7.262532917E-1,-1.887123108E0,-3.222653580E1,-3.495143127E1
7.362262917E-1,-2.445320129E0,-3.242733765E1,-3.452001953E1
7.461992917E-1,-2.765800476E0,-3.289475250E1,-3.402163696E1
7.561722917E-1,-2.751602173E0,-3.342456055E1,-3.360896301E1
7.661462917E-1,-3.171768188E0,-3.341833496E1,-3.322981262E1
7.761192917E-1,-3.265380859E0,-3.344363403E1,-3.301751709E1
7.860922917E-1,-3.461997986E0,-3.362748718E1,-3.287565613E1
7.960652917E-1,-3.592079163E0,-3.354944229E1,-3.303926086E1
8.060392917E-1,-3.821273804E0,-3.357139587E1,-3.291944885E1
8.160122917E-1,-4.268554688E0,-3.381405258E1,-3.292939758E1
8.259852917E-1,-4.723663330E0,-3.386962128E1,-3.259878540E1
8.359582917E-1,-5.382461548E0,-3.402137756E1,-3.212289429E1
8.459322917E-1,-5.884689331E0,-3.417438126E1,-3.191557312E1
8.559052917E-1,-6.475799561E0,-3.444813538E1,-3.167250061E1
8.658782917E-1,-7.034057617E0,-3.448228455E1,-3.134916687E1
8.758512917E-1,-7.378707886E0,-3.470032501E1,-3.112806702E1
8.858242917E-1,-7.879745483E0,-3.488616943E1,-3.087788391E1
8.957982917E-1,-8.531433105E0,-3.500018311E1,-3.047514343E1
9.057712917E-1,-8.750061035E0,-3.498030090E1,-3.014996338E1
9.157442917E-1,-9.089675903E0,-3.521465302E1,-3.032345581E1
9.257172917E-1,-9.300918579E0,-3.511101532E1,-3.003079224E1
9.356912917E-1,-9.817718506E0,-3.521044922E1,-2.956323242E1
9.456642916E-1,-1.026870728E1,-3.548967743E1,-2.965576172E1
9.556372917E-1,-1.073559570E1,-3.534296417E1,-2.931594849E1
9.656102917E-1,-1.158056641E1,-3.562953949E1,-2.868919373E1
9.755832917E-1,-1.220011902E1,-3.563354492E1,-2.832737732E1
9.855572917E-1,-1.293197632E1,-3.565219498E1,-2.799815369E1
9.955302917E-1,-1.341111755E1,-3.566331100E1,-2.764071655E1
1.005503292E0,-1.402622986E1,-3.583082581E1,-2.710476685E1
1.015476292E0,-1.472270203E1,-3.574671173E1,-2.707026672E1
1.025450292E0,-1.502120972E1,-3.584736633E1,-2.659320068E1
1.035423292E0,-1.603677368E1,-3.577409363E1,-2.630216980E1
1.045396292E0,-1.701730347E1,-3.565992737E1,-2.574807739E1
1.055369292E0,-1.753102112E1,-3.582069397E1,-2.470782471E1
1.065343292E0,-1.854493713E1,-3.583261108E1,-2.416493225E1
1.075316292E0,-1.932020569E1,-3.567944336E1,-2.377293396E1
1.085289292E0,-2.024736023E1,-3.558956909E1,-2.247966003E1
1.095262292E0,-2.077857971E1,-3.565249634E1,-2.131155396E1
1.105235292E0,-2.181446838E1,-3.580525970E1,-2.043080902E1
1.115209292E0,-2.308296204E1,-3.612223816E1,-1.903530121E1
1.125182167E0,-2.365649414E1,-3.621742249E1,-1.734948730E1
1.135155167E0,-2.477154541E1,-3.637721634E1,-1.577875519E1
1.145128167E0,-2.537480164E1,-3.684487915E1,-1.385995483E1
1.155102167E0,-2.537480164E1,-3.684487915E1,-1.385995483E1
1.165075167E0,-2.595796204E1,-3.698394394E1,-1.202482605E1
1.175048167E0,-2.642395020E1,-3.697428894E1,-1.028097534E1
1.185021167E0,-2.678039551E1,-3.734936905E1,-9.030288696E0
1.194994167E0,-2.718000793E1,-3.753462982E1,-7.918746948E0
1.204968167E0,-2.727020264E1,-3.759539795E1,-6.700553894E0
1.214941167E0,-2.708168030E1,-3.753551865E1,-5.986198425E0
1.224914167E0,-2.722712708E1,-3.777131271E1,-5.635604858E0
1.234887167E0,-2.730339050E1,-3.762432861E1,-5.088722229E0
1.244861167E0,-2.756599426E1,-3.758747864E1,-4.833053589E0
1.254834167E0,-2.766725159E1,-3.765580750E1,-4.579116821E0
1.264807167E0,-2.779467773E1,-3.737961578E1,-4.537757874E0
1.274780167E0,-2.783801270E1,-3.753675079E1,-4.323852539E0
1.284754167E0,-2.761224365E1,-3.738326263E1,-4.467041016E0
1.294727167E0,-2.773680115E1,-3.736083221E1,-4.672149658E0
1.304700167E0,-2.776081848E1,-3.746109772E1,-4.578498840E0
1.314673167E0,-2.758073425E1,-3.749053955E1,-4.328483582E0
1.324646167E0,-2.732914734E1,-3.749528122E1,-4.002998352E0
1.334620167E0,-2.737844849E1,-3.746955109E1,-4.057868958E0
1.344593167E0,-2.753868103E1,-3.734889603E1,-4.255195618E0
1.354566167E0,-2.755004883E1,-3.721321106E1,-4.062065125E0
1.364539167E0,-2.733126831E1,-3.729432297E1,-3.374343872E0
1.374513167E0,-2.787338257E1,-3.743447113E1,-2.964317322E0
1.384486167E0,-2.783425903E1,-3.710664368E1,-2.652778625E0
1.394459167E0,-2.817658997E1,-3.703197479E1,-1.851158142E0
1.404432167E0,-2.846798706E1,-3.673010254E1,-1.279632568E0
1.414406167E0,-2.894851685E1,-3.646057892E1,-9.299926758E-1
1.424379167E0,-2.904138184E1,-3.612202072E1,-5.544815063E-1
1.434352167E0,-2.918296814E1,-3.592963409E1,5.154418945E-2
1.444325167E0,-2.983277893E1,-3.555545807E1,9.024276733E-1
1.454298167E0,-3.044726562E1,-3.500051117E1,1.248710632E0
1.464272167E0,-3.071228027E1,-3.466062164E1,1.469001770E0
1.474245167E0,-3.124800110E1,-3.411869812E1,1.893104553E0
1.484218167E0,-3.160110474E1,-3.353131104E1,2.360458374E0
1.494191167E0,-3.233491516E1,-3.276477432E1,2.522262573E0
1.504165167E0,-3.331408691E1,-3.211149597E1,3.094139099E0
1.514138167E0,-3.355868530E1,-3.156661987E1,3.169845581E0
1.524111167E0,-3.399435425E1,-3.077503014E1,4.003143311E0
