"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.563250029E-3,6.045927429E-1,8.297096100E0,-5.432203674E0
8.410750015E-3,6.869215393E-1,7.887697449E0,-5.921087036E0
1.838475000E-2,1.089733887E-1,7.580835571E0,-6.374943237E0
2.835874999E-2,-1.839674377E-1,7.668403473E0,-6.273603973E0
3.833274997E-2,-6.765930176E-2,8.092022552E0,-5.657784576E0
4.830675002E-2,1.565744019E-1,8.475674744E0,-5.081632690E0
5.828075000E-2,-6.286926270E-2,8.451275482E0,-5.069956970E0
6.825474999E-2,-4.351451111E-1,8.115972748E0,-5.494025116E0
7.822874998E-2,-6.472540283E-1,7.894882507E0,-5.834117889E0
8.820275002E-2,-2.323168945E-1,7.971223755E0,-5.820196838E0
9.817675001E-2,3.757186890E-1,8.127947845E0,-5.626499634E0
1.081507500E-1,5.951623535E-1,8.108488312E0,-5.634732513E0
1.181257500E-1,1.172062683E-1,7.948022003E0,-5.847140808E0
1.280997500E-1,-3.176394653E-1,7.861950989E0,-5.955665131E0
1.380737500E-1,-2.829116821E-1,8.009095001E0,-5.716911621E0
1.480477500E-1,-1.796264648E-2,8.255033569E0,-5.369933167E0
1.580217500E-1,5.313949585E-2,8.330776062E0,-5.272485809E0
1.679957500E-1,-1.459465027E-1,8.150850220E0,-5.524112549E0
1.779697500E-1,-2.724334717E-1,7.936346283E0,-5.819747772E0
1.879437500E-1,-9.295669556E-2,7.908953247E0,-5.892795868E0
1.979177500E-1,2.186952209E-1,8.030650177E0,-5.742358704E0
2.078917500E-1,2.748284912E-1,8.103099518E0,-5.614674225E0
2.178657500E-1,-7.933502197E-3,8.092920685E0,-5.626799011E0
2.278397500E-1,-2.613565063E-1,8.041727142E0,-5.677393799E0
2.378137500E-1,-2.706372070E-1,8.073461151E0,-5.636379089E0
2.477877500E-1,-8.846603394E-2,8.159382477E0,-5.525010681E0
2.577617500E-1,5.538482666E-2,8.167914734E0,-5.510191498E0
2.677357500E-1,1.556762695E-2,8.071066132E0,-5.654341736E0
2.777097500E-1,-6.391708374E-2,7.963439941E0,-5.803880768E0
2.876837500E-1,-4.505630493E-2,7.954757996E0,-5.814808044E0
2.976577500E-1,4.146377563E-2,8.048014069E0,-5.701942749E0
3.076317500E-1,4.805007935E-2,8.135581970E0,-5.573060760E0
3.176057500E-1,-7.514373779E-2,8.141719208E0,-5.547763367E0
3.275797500E-1,-1.983375549E-1,8.091423798E0,-5.603746948E0
3.375537500E-1,-1.817221069E-1,8.064629517E0,-5.659880219E0
3.475277500E-1,-3.921844482E-2,8.078400879E0,-5.655389557E0
3.575017500E-1,6.676116943E-2,8.076305237E0,-5.652395782E0
3.674757500E-1,5.358856201E-2,8.041278076E0,-5.691314850E0
3.774497500E-1,-4.939727783E-2,8.022267609E0,-5.735023956E0
3.874237500E-1,-1.005908203E-1,8.042774963E0,-5.698050842E0
3.973977500E-1,-6.990463257E-2,8.100105743E0,-5.613776093E0
4.073717500E-1,-2.769241333E-2,8.133486328E0,-5.559139709E0
4.173457500E-1,-5.733078003E-2,8.118367767E0,-5.582341461E0
4.273197500E-1,-9.340576172E-2,8.048313446E0,-5.666316833E0
4.372937500E-1,-6.571334839E-2,8.024812317E0,-5.717210999E0
4.472677500E-1,2.993774414E-3,8.042625275E0,-5.700595551E0
4.572417500E-1,4.056564331E-2,8.070467377E0,-5.660928040E0
4.672157500E-1,-1.197509766E-2,8.078400879E0,-5.655239868E0
4.771897500E-1,-9.235794067E-2,8.071964264E0,-5.653593292E0
4.871637500E-1,-1.149609375E-1,8.079598389E0,-5.632936249E0
4.971377500E-1,-6.870712280E-2,8.091573486E0,-5.611979828E0
5.071117500E-1,-1.197509766E-2,8.087382202E0,-5.624403992E0
5.170857500E-1,-1.930984497E-2,8.066276093E0,-5.660029907E0
