"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.017045835E-2,-4.586768341E1,-1.600542450E1,-4.478538513E0
2.014445834E-2,-4.601006317E1,-1.630704498E1,-4.437187195E0
3.011945833E-2,-4.600815582E1,-1.639801788E1,-4.204048157E0
4.009445832E-2,-4.587253571E1,-1.635163879E1,-4.427856445E0
5.007025000E-2,-4.593759918E1,-1.642146301E1,-4.206390381E0
6.004425001E-2,-4.609291840E1,-1.629376984E1,-4.249511719E0
7.001925001E-2,-4.615126801E1,-1.652580261E1,-4.490501404E0
7.999425000E-2,-4.609966278E1,-1.633815002E1,-4.209640503E0
8.996925000E-2,-4.594396210E1,-1.619344330E1,-4.414352417E0
9.994325001E-2,-4.604334259E1,-1.651442719E1,-4.486907959E0
1.099182500E-1,-4.583522797E1,-1.639768982E1,-4.449516296E0
1.198932500E-1,-4.625698090E1,-1.638110352E1,-4.813041687E0
1.298682500E-1,-4.617607880E1,-1.644965363E1,-4.663330078E0
1.398422500E-1,-4.615239716E1,-1.613573456E1,-4.539733887E0
1.498172500E-1,-4.626468658E1,-1.626503754E1,-4.526947021E0
1.597922500E-1,-4.617395782E1,-1.624937439E1,-4.522880554E0
1.697672500E-1,-4.635135651E1,-1.629565430E1,-4.408386230E0
1.797412500E-1,-4.636736298E1,-1.639449310E1,-4.510437012E0
1.897162500E-1,-4.662282562E1,-1.652212524E1,-4.711921692E0
1.996912500E-1,-4.617182159E1,-1.654219055E1,-4.704010010E0
2.096662500E-1,-4.582975006E1,-1.648851013E1,-4.688209534E0
2.196402500E-1,-4.607949066E1,-1.668564606E1,-4.892303467E0
2.296152500E-1,-4.623738861E1,-1.685483551E1,-4.679313660E0
2.395902500E-1,-4.622219086E1,-1.710260773E1,-4.626968384E0
2.495652500E-1,-4.622719574E1,-1.662145233E1,-4.496376038E0
2.595392500E-1,-4.619782257E1,-1.635257721E1,-4.519149780E0
2.695142500E-1,-4.617708588E1,-1.666349792E1,-4.624626160E0
2.794892500E-1,-4.646782684E1,-1.650131226E1,-4.814376831E0
2.894642500E-1,-4.623767853E1,-1.630076599E1,-4.929077148E0
2.994382500E-1,-4.623934174E1,-1.654627228E1,-4.652221680E0
3.094132500E-1,-4.660572052E1,-1.648064423E1,-4.654235840E0
3.193882500E-1,-4.648775482E1,-1.626494598E1,-4.452308655E0
3.293632500E-1,-4.629282379E1,-1.649227905E1,-4.481193542E0
3.393372500E-1,-4.656328583E1,-1.681121826E1,-4.746208191E0
3.493122500E-1,-4.614221954E1,-1.649303436E1,-4.645248413E0
3.592872500E-1,-4.648809052E1,-1.659064484E1,-4.671615601E0
3.692622500E-1,-4.664452362E1,-1.702795410E1,-5.290550232E0
3.792362500E-1,-4.639736176E1,-1.677679443E1,-4.514511108E0
