"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.017045835E-2,4.008620745E-4,-7.884055376E-4,5.646399222E-5
2.014445834E-2,-1.013010158E-3,4.656780511E-4,-1.139028929E-3
3.011945833E-2,3.433829639E-3,-2.434585243E-3,-9.478665888E-4
4.009445832E-2,4.033041187E-3,-3.765899688E-3,-3.305296879E-3
5.007025000E-2,3.337514354E-3,-3.323403187E-3,-2.047865186E-3
6.004425001E-2,4.459504038E-3,-1.903671771E-3,6.304758135E-4
7.001925001E-2,5.462469999E-4,-4.311983474E-3,-1.080592629E-4
7.999425000E-2,6.956863217E-6,-5.172983743E-3,1.542619430E-4
8.996925000E-2,2.697685733E-3,-5.623361096E-3,3.617582843E-4
9.994325001E-2,3.841779660E-3,-5.287802778E-3,-2.334692283E-3
1.099182500E-1,3.200344276E-3,-9.818524122E-4,1.640926581E-3
1.198932500E-1,3.206469351E-3,-1.666815951E-3,5.706022494E-4
1.298682500E-1,-4.542315728E-4,-1.792481169E-3,-2.368800808E-3
1.398422500E-1,3.521335311E-3,-2.812471241E-3,-5.585366860E-3
1.498172500E-1,3.583553247E-3,-3.060245886E-3,4.231056664E-4
1.597922500E-1,4.569189157E-3,-2.012558281E-3,2.130191773E-3
1.697672500E-1,-1.336095389E-3,-6.177891046E-4,-1.041749492E-3
1.797412500E-1,-1.981379464E-3,9.620375931E-5,-2.892646473E-3
1.897162500E-1,-1.780657563E-3,-2.856813371E-3,-9.177466854E-4
1.996912500E-1,2.077730140E-3,-7.860362530E-5,3.456495237E-3
2.096662500E-1,1.596329035E-3,-2.749208361E-4,6.934008561E-4
2.196402500E-1,-5.104976008E-4,2.542970702E-3,-1.319149975E-3
2.296152500E-1,-1.000759657E-3,1.719277352E-3,1.451326534E-4
2.395902500E-1,-1.293973764E-3,-2.344176173E-4,1.029568259E-3
2.495652500E-1,2.149261767E-3,1.874789596E-3,-5.041202530E-4
2.595392500E-1,1.043517259E-3,-3.382973373E-4,-1.529969741E-3
2.695142500E-1,-1.837905729E-3,1.581413671E-3,-7.142561954E-4
2.794892500E-1,-1.943633310E-3,-2.944895066E-3,1.985390438E-3
2.894642500E-1,-4.527705896E-4,2.271067351E-3,-5.083880387E-4
2.994382500E-1,-9.555753786E-4,-7.340442389E-4,-6.157134194E-4
3.094132500E-1,2.808894962E-3,1.083200797E-3,6.208315026E-4
3.193882500E-1,-8.409675211E-4,1.768698916E-3,2.707684413E-3
3.293632500E-1,7.383995689E-4,6.395950913E-4,2.767333994E-3
3.393372500E-1,-1.132737380E-3,3.403156996E-3,1.111913007E-3
3.493122500E-1,8.061538683E-4,6.444863975E-4,-3.912781831E-4
3.592872500E-1,1.097372151E-4,3.091953695E-4,1.118467655E-3
3.692622500E-1,1.998031046E-3,-2.989582717E-3,9.839788545E-4
3.792362500E-1,2.885130001E-3,8.120797575E-4,-7.952789310E-4
3.892112500E-1,-5.208419752E-4,-3.023456782E-3,-3.069411963E-3
3.991862500E-1,-6.076610298E-4,2.250671387E-4,-1.964466646E-3
4.091612500E-1,-7.132598548E-4,-4.817098379E-4,-1.295413822E-4
4.191352500E-1,7.453535218E-4,-1.859363168E-3,4.113465548E-4
4.291102500E-1,-2.878220403E-4,5.537364632E-4,-2.370210830E-3
4.390852500E-1,-8.212532266E-4,-1.521399245E-3,-1.069522928E-3
4.490602500E-1,7.239312399E-4,1.607742161E-3,2.333320212E-3
4.590342500E-1,-1.731769647E-3,-1.605954021E-4,-2.543726936E-3
4.690092500E-1,1.913980697E-3,1.359468326E-3,-2.068369649E-4
4.789842500E-1,1.627957099E-3,1.037865877E-4,1.460318454E-4
4.889592500E-1,8.718774188E-5,-7.377769798E-4,-5.773731973E-4
4.989332500E-1,-6.462468300E-4,-3.827842884E-3,6.900252774E-4
5.089082500E-1,-3.189810377E-4,-8.987523615E-4,3.598525655E-4
5.188832500E-1,1.872534282E-3,-1.000750810E-3,1.170518808E-3
5.288582500E-1,5.549511407E-4,2.561882138E-4,1.598725212E-3
5.388322500E-1,-2.277519379E-4,1.197615638E-3,-1.393602695E-3
5.488072500E-1,-1.430077013E-3,-6.672199816E-4,8.236337453E-5
5.587822500E-1,3.409250639E-4,3.171194345E-3,4.919574130E-4
5.687572500E-1,1.628570375E-3,1.070192084E-3,1.550195389E-3
5.787312500E-1,2.063464373E-3,1.681653783E-3,1.243665582E-3
5.887062500E-1,-1.166566508E-3,-5.052629858E-4,-4.993269686E-4
5.986812500E-1,-3.159942571E-3,-1.624323428E-3,6.831164937E-4
6.086562500E-1,1.300899894E-4,2.080742270E-4,-3.520126920E-4
6.186302500E-1,-8.084080182E-4,1.200102270E-3,-6.015510298E-4
6.286052500E-1,-5.104187294E-4,3.655403852E-4,1.965416595E-5
6.385802500E-1,-2.918715123E-3,2.936348319E-4,-2.888251562E-3
6.485552500E-1,-4.318555002E-4,4.563536495E-4,1.384292264E-4
6.585292500E-1,6.829437334E-4,-6.544496864E-4,1.708096359E-3
6.685042500E-1,1.145999413E-4,3.130005673E-3,6.943801418E-5
6.784792500E-1,-2.023119479E-3,-5.286447704E-4,1.182905631E-3
6.884542500E-1,1.225710730E-4,1.851543784E-4,-1.301949844E-3
6.984282500E-1,1.015320886E-4,-1.819672063E-3,-2.758337650E-4
7.084032500E-1,3.806749592E-4,-1.130623743E-3,3.969927784E-4
7.183782500E-1,-7.658159011E-4,-1.020634547E-3,-7.971306331E-5
7.283532500E-1,2.523113973E-3,-4.303231835E-4,-8.156057447E-5
7.383272500E-1,2.064783592E-3,3.025773913E-4,1.665739343E-3
7.483022500E-1,7.951597800E-4,-1.681396738E-3,1.756902784E-4
7.582772500E-1,3.238609992E-3,1.547686756E-3,-1.511422452E-3
7.682522500E-1,2.375351964E-3,-6.561260670E-4,-5.438658409E-4
7.782262500E-1,-8.622530149E-4,-1.164257526E-3,-1.185953850E-3
7.882012500E-1,-2.000569832E-3,-4.036352038E-5,-6.728742737E-4
7.981762500E-1,3.251686576E-4,-5.362424999E-4,8.595087565E-4
8.081512500E-1,-4.575951898E-4,-3.905966878E-4,6.986663211E-4
8.181262500E-1,1.871605404E-3,-1.503797248E-3,-4.419656470E-4
8.281002500E-1,8.419093210E-4,9.715445340E-4,8.770134300E-4
8.380752500E-1,1.369481557E-3,-2.130240202E-3,-4.407186061E-4
8.480502500E-1,-8.928064490E-4,4.698354751E-4,1.660453505E-3
8.580252500E-1,7.162755355E-4,8.418802172E-4,5.387300625E-4
8.679992500E-1,-1.657335379E-4,-1.543873921E-3,1.643118681E-3
8.779742500E-1,-1.525809872E-3,-6.383992732E-4,1.296442933E-4
8.879492500E-1,-1.746281341E-4,6.986707449E-4,2.061368432E-3
8.979242500E-1,-8.241730975E-4,1.880314201E-3,-1.660995185E-4
9.078982500E-1,-9.402243886E-4,1.573264599E-3,-1.027807593E-4
9.178732500E-1,-2.228928031E-3,-7.732454687E-4,1.545982203E-3
9.278482500E-1,-1.154371770E-3,7.890984416E-4,6.011687219E-7
9.378232500E-1,-1.161295921E-3,1.255150884E-3,-1.666452736E-4
9.477972500E-1,6.391293136E-4,4.671700299E-4,-1.123099122E-3
9.577722500E-1,-1.607247046E-3,4.301518202E-4,-9.462651797E-4
9.677472500E-1,-2.478543669E-3,-6.684362888E-4,2.066323068E-4
9.777222500E-1,-2.667095512E-3,2.082342282E-3,2.726515289E-3
9.876962500E-1,-1.886155223E-3,-4.224423319E-4,1.576402574E-3
9.976712500E-1,-5.047736340E-4,-1.171588898E-3,1.179325162E-3
1.007646250E0,-1.496231649E-3,3.218779340E-3,7.824616041E-4
1.017621250E0,1.067060861E-3,-1.513125375E-3,-7.528509013E-4
1.027595250E0,-9.665196412E-4,-9.858421981E-4,1.392466947E-3
1.037570250E0,-3.729010350E-4,-6.742533296E-4,1.345062628E-3
1.047545625E0,9.755491628E-4,1.192815602E-3,-2.080821432E-4
1.057520625E0,1.916710287E-3,-2.096053213E-4,7.692980580E-4
1.067494625E0,-1.296188915E-3,1.068428159E-3,6.278508808E-4
1.077469625E0,6.425922620E-4,2.857260406E-4,-1.035559690E-3
