"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.051983333E-2,-1.203927211E-3,9.583868086E-5,-4.319166765E-4
4.049325000E-2,-2.068397152E-4,-1.485547051E-3,2.767504193E-4
5.046725000E-2,1.895456226E-4,-1.994036138E-4,-3.157729749E-3
6.044125000E-2,-1.745240879E-3,-2.437524498E-3,-1.847454812E-3
7.041525000E-2,2.891010605E-3,1.277765259E-3,-9.091866668E-4
8.038925000E-2,-5.633755936E-4,-2.333112061E-4,-8.657767903E-4
9.036325000E-2,-5.846508429E-5,-2.124880441E-3,1.071000705E-3
1.003372500E-1,-1.376463566E-3,-1.944851130E-3,1.721611014E-3
1.103112500E-1,8.446376887E-4,-3.112188540E-3,1.207760302E-3
1.202852500E-1,1.136520179E-3,-3.904383630E-4,1.882339013E-3
1.302592500E-1,3.162130597E-4,5.709026009E-4,4.444890656E-4
1.402322500E-1,-2.539760899E-3,3.029799089E-3,9.243907407E-4
1.502062500E-1,-1.250965754E-3,6.381832063E-4,-3.449451178E-4
1.601802500E-1,1.058527501E-3,-5.040466785E-4,-4.286689684E-3
1.701542500E-1,1.530393958E-3,1.738516614E-3,-1.582479803E-3
1.801282500E-1,-7.423476782E-4,4.958864301E-4,-2.169706626E-3
1.901022500E-1,-8.011660539E-4,6.179679185E-4,-5.372720771E-4
2.000762500E-1,-8.339229389E-4,1.127697527E-3,1.700582216E-3
2.100502500E-1,2.276669256E-4,-7.210094482E-4,2.014046069E-3
2.200242500E-1,9.035771945E-4,2.267589793E-3,3.240040969E-4
2.299982500E-1,-7.245809538E-4,-3.610700369E-4,2.379564103E-4
2.399722500E-1,1.592635410E-3,-7.339138538E-4,-6.020045839E-4
2.499462500E-1,3.710658057E-4,2.820765600E-3,7.479591295E-5
2.599192500E-1,2.972962684E-4,-1.456802711E-3,-1.258116215E-3
2.698932500E-1,1.807969878E-3,1.139257103E-3,-3.959415480E-4
2.798672500E-1,-3.021406475E-3,5.043596029E-4,7.212546188E-4
2.898412500E-1,-1.245236141E-3,4.402976483E-4,2.094133757E-3
2.998152500E-1,-1.972822356E-4,8.906386793E-4,1.484003616E-3
3.097892500E-1,-2.030747273E-4,6.285607815E-4,2.533875173E-3
3.197632500E-1,5.969388294E-4,-9.035542607E-4,8.646058850E-4
3.297372500E-1,-4.205544828E-4,1.375988126E-3,2.328702249E-5
3.397112500E-1,-1.816689328E-4,-4.235096276E-4,-1.564223319E-3
3.496852500E-1,-1.965462929E-3,8.837319911E-5,4.671891220E-4
3.596592500E-1,1.181942644E-4,-1.803394407E-4,-2.658296842E-3
3.696322500E-1,1.134005724E-4,1.217819750E-3,-6.960798055E-4
3.796062500E-1,-1.707586925E-4,-6.609037519E-5,-1.011295244E-4
3.895802500E-1,-6.337743253E-4,-5.277600139E-4,1.126341056E-3
3.995542500E-1,-4.305751354E-4,-1.001536846E-3,9.060977027E-4
4.095282500E-1,1.502670464E-3,-1.771721989E-3,3.592434339E-3
4.195022500E-1,-2.275023609E-3,3.801118582E-4,1.184137771E-3
4.294762500E-1,-1.242543454E-3,8.745267987E-4,5.850575399E-4
4.394502500E-1,1.769213704E-4,1.750441268E-3,-4.919245839E-4
