"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.054683333E-2,-1.062789917E-2,1.086740112E-1,-9.890532532E0
3.051983333E-2,-2.978805542E-2,1.472937012E-1,-9.885143738E0
4.049325000E-2,-3.128494263E-2,1.666035461E-1,-9.887389069E0
5.046725000E-2,-4.400848389E-2,1.667532349E-1,-9.890532532E0
6.044125000E-2,-4.894821167E-2,1.778302002E-1,-9.892328796E0
7.041525000E-2,-6.122268677E-2,1.887574768E-1,-9.892029419E0
8.038925000E-2,-8.996292114E-2,2.284249878E-1,-9.892478485E0
9.036325000E-2,-1.020877075E-1,2.245330811E-1,-9.885742493E0
1.003372500E-1,-1.085243225E-1,1.910028076E-1,-9.897867279E0
1.103112500E-1,-1.031355286E-1,1.441502380E-1,-9.897268524E0
1.202852500E-1,-9.220825195E-2,1.020877075E-1,-9.892179108E0
1.302592500E-1,-8.083190918E-2,7.229965210E-2,-9.889784088E0
1.402322500E-1,-8.382568359E-2,9.789642334E-2,-9.889035645E0
1.502062500E-1,-7.155120850E-2,1.411564636E-1,-9.888436890E0
1.601802500E-1,-5.433700562E-2,1.716929626E-1,-9.893975372E0
1.701542500E-1,-3.188369751E-2,2.148033142E-1,-9.891580353E0
1.801282500E-1,-1.092727661E-2,2.020797729E-1,-9.887389069E0
1.901022500E-1,2.694396973E-3,1.700463867E-1,-9.893077240E0
2.000762500E-1,2.095642090E-3,1.791773987E-1,-9.887239380E0
2.100502500E-1,-1.137634277E-2,1.683998108E-1,-9.896819458E0
2.200242500E-1,-4.879852295E-2,1.718426514E-1,-9.891131287E0
2.299982500E-1,-9.999206543E-2,1.748364258E-1,-9.890233154E0
2.399722500E-1,-1.300794983E-1,1.725910950E-1,-9.892328796E0
2.499462500E-1,-1.258882141E-1,1.501377869E-1,-9.893376617E0
2.599192500E-1,-1.227447510E-1,1.269360352E-1,-9.884694672E0
2.698932500E-1,-8.247848511E-2,1.058299255E-1,-9.887688446E0
2.798672500E-1,-5.254074097E-2,8.307723999E-2,-9.885143738E0
2.898412500E-1,-2.020797729E-2,1.002914429E-1,-9.889484711E0
2.998152500E-1,-9.430389404E-3,1.401086426E-1,-9.892179108E0
3.097892500E-1,-5.987548828E-3,1.972897339E-1,-9.890532532E0
3.197632500E-1,-2.005828857E-2,2.408491516E-1,-9.883197784E0
3.297372500E-1,-4.505630493E-2,2.776725769E-1,-9.884994049E0
3.397112500E-1,-6.990463257E-2,2.655477905E-1,-9.887838135E0
3.496852500E-1,-7.484436035E-2,2.164498901E-1,-9.888736267E0
3.596592500E-1,-8.187973022E-2,1.273851013E-1,-9.888137512E0
3.696322500E-1,-8.292755127E-2,7.020401001E-2,-9.888736267E0
3.796062500E-1,-7.798782349E-2,2.035766602E-2,-9.885742493E0
3.895802500E-1,-8.637039185E-2,1.916015625E-2,-9.889335022E0
3.995542500E-1,-9.445358276E-2,7.244934082E-2,-9.888436890E0
4.095282500E-1,-9.759704590E-2,1.535806274E-1,-9.897418213E0
4.195022500E-1,-9.744735718E-2,2.293231201E-1,-9.892478485E0
4.294762500E-1,-9.714797974E-2,2.914439392E-1,-9.888586578E0
4.394502500E-1,-7.035369873E-2,3.086581421E-1,-9.886041870E0
4.494242500E-1,-3.367996216E-2,2.745291138E-1,-9.883048096E0
4.593982500E-1,-1.092727661E-2,2.062710571E-1,-9.891131287E0
4.693722500E-1,1.676513672E-2,1.243913269E-1,-9.884544983E0
4.793462500E-1,1.766326904E-2,6.706054688E-2,-9.880653076E0
4.893202500E-1,1.646575928E-3,3.742218018E-2,-9.881700897E0
4.992932500E-1,-2.978805542E-2,4.834945679E-2,-9.888885956E0
5.092672500E-1,-7.095245361E-2,1.022373962E-1,-9.894274750E0
5.192412500E-1,-1.004411316E-1,1.586700439E-1,-9.883646851E0
5.292152500E-1,-1.231938171E-1,2.125579834E-1,-9.885443115E0
5.391892500E-1,-1.297801208E-1,2.284249878E-1,-9.886341248E0
5.491632500E-1,-1.196012878E-1,2.312690735E-1,-9.879006500E0
5.591372500E-1,-9.041198730E-2,2.137554932E-1,-9.888736267E0
5.691112500E-1,-6.466552734E-2,1.772314453E-1,-9.900561676E0
5.790852500E-1,-4.909790039E-2,1.531315613E-1,-9.883946228E0
5.890592500E-1,-4.191284180E-2,1.368154907E-1,-9.880802765E0
5.990332500E-1,-4.011657715E-2,1.306782532E-1,-9.886940002E0
6.090072500E-1,-4.475692749E-2,1.453477478E-1,-9.892777863E0
6.189802500E-1,-4.775070190E-2,1.466949463E-1,-9.892777863E0
6.289542500E-1,-4.580474854E-2,1.351689148E-1,-9.886041870E0
