"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.905204169E-2,1.307065117E-3,4.103400528E-2,-2.526698828E-2
2.902604168E-2,-2.825890803E-3,3.578846812E-2,-2.093595564E-2
3.900004167E-2,-1.132949196E-2,3.534524918E-2,-2.242407203E-2
4.897504166E-2,-7.325460291E-3,3.568497241E-2,-3.030085623E-2
5.894904165E-2,-9.522124452E-3,3.717016518E-2,-2.537925482E-2
6.892304169E-2,-1.100222147E-3,3.429859757E-2,-1.793457985E-2
7.889704168E-2,-2.873180159E-3,3.290929914E-2,-3.161647975E-2
8.887104166E-2,-2.963732060E-3,3.575923204E-2,-1.768607318E-2
9.884504165E-2,-8.158181459E-3,3.109315395E-2,-3.014824390E-2
1.088190417E-1,-1.110064199E-2,3.835656524E-2,-2.231648326E-2
1.187930417E-1,-8.711844259E-3,3.818641126E-2,-1.980159581E-2
1.287680417E-1,-1.091631308E-2,3.532653809E-2,-2.961614728E-2
1.387420417E-1,-7.665485018E-3,3.673396289E-2,-3.192638218E-2
1.487160416E-1,6.920956308E-4,3.310225725E-2,-2.344908893E-2
1.586900417E-1,-3.710766393E-4,3.398401737E-2,-2.796196997E-2
1.686640417E-1,-9.957853938E-4,3.968271375E-2,-3.019209802E-2
1.786380417E-1,2.619922631E-3,3.977802336E-2,-2.811107397E-2
1.886120416E-1,-3.743017442E-4,3.508095503E-2,-2.139145374E-2
1.985860417E-1,-5.584744192E-3,3.788177133E-2,-2.863790810E-2
2.085610417E-1,-5.258031017E-3,3.225207210E-2,-2.376483858E-2
2.185350417E-1,-3.448473089E-3,3.616795242E-2,-2.462905705E-2
2.285090417E-1,-2.786936013E-3,3.921376705E-2,-2.776141047E-2
2.384830416E-1,-4.353914433E-3,3.678249478E-2,-2.212527931E-2
2.484570417E-1,-5.562755463E-3,3.271867990E-2,-2.500152469E-2
2.584310417E-1,-1.426100038E-2,3.134750783E-2,-1.994485259E-2
2.684050417E-1,-1.468821029E-2,3.298882127E-2,-1.606171668E-2
2.783790416E-1,-3.723730766E-3,2.692642808E-2,-2.164346874E-2
2.883540417E-1,2.487334732E-3,3.642932296E-2,-1.285627306E-2
