"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.905204169E-2,-1.332574175E-4,-1.151515171E-3,-1.224158565E-3
2.902604168E-2,2.042076085E-5,-2.546666190E-3,-3.411574289E-4
3.900004167E-2,6.809132174E-5,7.868129760E-4,-1.542509533E-3
4.897504166E-2,2.292638179E-3,-2.574585378E-4,6.385890301E-4
5.894904165E-2,-1.577201067E-3,9.273830801E-4,-1.994744875E-3
6.892304169E-2,9.861602448E-4,8.220970631E-4,-5.487818271E-7
7.889704168E-2,-2.686871449E-3,-2.418169752E-3,-1.715237740E-4
8.887104166E-2,-6.927732029E-4,9.252019227E-4,-2.153936308E-3
9.884504165E-2,1.115246792E-3,-1.411456615E-3,1.940939925E-3
1.088190417E-1,-1.998329535E-3,2.113139257E-3,-1.155733597E-3
1.187930417E-1,8.909339085E-4,7.615834475E-4,9.742628317E-4
1.287680417E-1,-3.768320428E-3,-1.858463511E-3,6.135378499E-4
1.387420417E-1,2.081312705E-3,1.726150513E-3,1.362992916E-4
1.487160416E-1,-1.022533863E-3,1.275071874E-3,1.521877712E-3
1.586900417E-1,-7.018892793E-4,2.272957936E-3,3.700609785E-3
1.686640417E-1,-2.002294932E-4,-1.660780981E-3,-9.261949454E-4
1.786380417E-1,2.148412168E-3,1.105710864E-3,-8.676054422E-4
1.886120416E-1,-5.723477225E-4,7.960665971E-4,1.089600613E-3
1.985860417E-1,-1.395840372E-4,-4.069879651E-5,-1.185537782E-3
2.085610417E-1,-7.328452193E-5,-6.025098264E-4,-4.101265222E-5
2.185350417E-1,4.388414090E-4,2.771317959E-4,4.380901810E-4
2.285090417E-1,-3.190631513E-3,1.301907003E-3,2.035496756E-3
2.384830416E-1,-4.028346157E-4,-3.884864971E-3,1.883163815E-3
2.484570417E-1,-3.890434164E-4,-2.574864775E-4,-4.604442511E-4
2.584310417E-1,-3.297877265E-5,2.195017412E-3,-5.406055134E-4
2.684050417E-1,5.979646812E-4,-2.927966416E-4,7.566786371E-5
2.783790416E-1,4.496266483E-4,1.290453598E-3,-9.816070087E-4
2.883540417E-1,-8.884686977E-4,2.012029290E-5,-7.255922537E-4
2.983280417E-1,8.226123755E-4,-4.768259823E-4,1.033958280E-3
3.083020417E-1,-1.656023785E-3,6.306059659E-4,-5.054043140E-4
3.182760417E-1,8.313686121E-4,1.298259944E-3,-5.301714409E-4
3.282500417E-1,-3.164172405E-3,-6.055831909E-4,6.439918652E-4
3.382240417E-1,-4.667599569E-5,2.987818792E-3,-4.145170562E-3
3.481980417E-1,1.686187694E-3,-6.136484444E-5,3.053616500E-3
3.581720417E-1,4.616662627E-4,3.588814288E-4,3.398552071E-4
3.681470416E-1,2.560115536E-4,1.066105440E-3,7.599669043E-4
3.781210417E-1,-1.807139372E-3,-2.095494419E-4,2.638199367E-4
3.880950417E-1,3.479605075E-4,-1.728586853E-3,-2.070409246E-3
3.980690417E-1,-1.877909526E-3,-1.571726054E-3,-1.180381048E-3
4.080430417E-1,-1.503940439E-5,1.345746219E-3,-2.650663955E-3
4.180170417E-1,1.347700134E-3,4.844740033E-6,-8.530302439E-4
4.279910417E-1,7.020664052E-4,-1.291314140E-3,1.902197488E-3
4.379650417E-1,9.518708684E-4,-1.086784527E-3,5.072336644E-4
4.479400417E-1,-1.429842436E-3,-1.304456964E-3,-1.000069547E-3
4.579140416E-1,5.515494267E-4,5.427114666E-4,3.613382578E-4
4.678880417E-1,8.475012146E-4,-1.560369506E-3,5.799813662E-4
4.778620417E-1,-3.831406357E-3,9.097121656E-4,1.658028923E-3
4.878360417E-1,1.419507200E-3,-7.108096033E-4,3.562122583E-5
4.978100416E-1,1.349465922E-3,-1.783531159E-3,-6.860955618E-4
5.077840417E-1,3.883244935E-4,-1.949649304E-4,-1.084168907E-3
5.177590417E-1,4.410551046E-4,1.090809703E-3,5.033751950E-5
5.277330417E-1,1.283344696E-3,2.310585231E-3,4.979681689E-4
5.377070417E-1,1.125685638E-3,-2.056999132E-3,7.144832052E-4
5.476810416E-1,-3.044797049E-4,7.330663502E-4,4.110098816E-4
5.576550417E-1,-1.553768525E-3,-1.231813803E-3,-5.096446257E-4
5.676290417E-1,8.672876866E-4,4.495047033E-4,4.231750499E-4
5.776030417E-1,-9.681629017E-4,-1.509515569E-3,-4.794914275E-6
5.875770416E-1,1.001594122E-3,-2.098856494E-3,-1.185385277E-3
5.975520417E-1,1.030888874E-3,8.481964469E-4,2.176855458E-3
6.075260417E-1,6.700718077E-4,5.153045058E-4,1.116290456E-3
6.175000417E-1,8.240025491E-4,-6.772596389E-4,4.132159520E-4
6.274740417E-1,5.285559455E-4,2.287646756E-3,6.609829143E-6
6.374480416E-1,-9.833206423E-4,-6.525591016E-5,-1.505533233E-3
6.474220417E-1,6.894938997E-4,1.779515296E-4,7.608784363E-4
6.573960417E-1,-9.755144129E-4,-2.247922122E-3,3.390337806E-4
6.673702917E-1,7.454956649E-4,1.289954409E-3,-4.273853265E-4
6.773452917E-1,-1.293420559E-3,1.047339290E-3,-1.058288384E-3
6.873192917E-1,2.041006810E-4,-1.241827384E-3,-4.615124781E-4
6.972932917E-1,-3.118459135E-3,-1.563005149E-3,-6.103829946E-4
7.072672917E-1,4.797307192E-4,1.057345420E-3,-6.836601533E-4
7.172412917E-1,1.800658647E-3,-1.690769568E-3,-6.967093796E-4
7.272152917E-1,-9.529956733E-4,5.375817418E-4,-8.026538417E-4
7.371892917E-1,1.649711630E-3,-9.223632514E-4,1.882345066E-3
7.471632917E-1,-6.170314737E-4,2.157244831E-3,-1.982369693E-3
7.571382917E-1,-6.372714997E-4,8.357837796E-4,2.584152389E-3
7.671122917E-1,-4.153198563E-3,1.289222389E-3,-3.041315125E-3
7.770862917E-1,-2.591242373E-4,-9.242631495E-5,-3.918560222E-3
7.870602917E-1,-5.966733443E-4,-1.763390377E-3,6.575591397E-4
7.970342917E-1,-4.989352892E-4,2.861188725E-3,-9.033198003E-4
8.070082917E-1,-3.695484484E-4,-2.161333337E-3,3.953224514E-4
8.169822917E-1,-1.964429684E-4,1.124206930E-3,1.694146078E-3
8.269562917E-1,9.100169991E-4,7.550213486E-4,2.006612252E-3
8.369312917E-1,-3.461961169E-4,1.118542627E-3,2.305500675E-4
8.469052917E-1,-5.337433540E-4,6.536766887E-4,-6.269814912E-4
8.568792916E-1,-5.750223645E-4,-6.557982415E-4,6.020674482E-4
8.668532917E-1,-1.833093236E-3,1.634227112E-3,1.729150885E-3
8.768272917E-1,5.855895579E-4,-3.664131276E-3,-1.614270732E-4
8.868012917E-1,8.343252121E-4,5.158390850E-4,-1.292345114E-4
8.967752917E-1,-3.180390224E-3,5.789566785E-4,1.820891630E-4
9.067492917E-1,1.929866965E-3,2.207454294E-3,2.024089918E-3
