"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.060041654E-3,8.083190918E-3,4.026626587E-2,-9.918524323E0
1.403504168E-2,-3.263214111E-2,6.421646118E-2,-9.951006775E0
2.400904166E-2,1.122665405E-2,5.733078003E-2,-9.824519806E0
3.398404166E-2,8.128097534E-2,5.688171387E-3,-9.926757202E0
4.395904168E-2,2.679428101E-2,3.712280273E-2,-1.003258713E1
5.393304167E-2,4.191284180E-3,6.212081909E-2,-1.008378067E1
6.390804166E-2,2.484832764E-2,5.493576050E-2,-9.786947937E0
7.388304165E-2,4.760101318E-2,4.475692749E-2,-9.635313263E0
8.385704167E-2,5.478607178E-2,-5.957611084E-2,-9.816885681E0
9.383204166E-2,1.067280579E-1,-5.568420410E-2,-9.968670044E0
1.038070417E-1,1.627116394E-1,2.320175171E-2,-9.932744751E0
1.137810417E-1,7.664062500E-2,1.037342834E-1,-9.668544159E0
1.237560417E-1,-2.544708252E-2,1.612147522E-1,-9.870174866E0
1.337310417E-1,2.514770508E-2,1.219963074E-1,-9.941875763E0
1.437050417E-1,4.565505981E-2,-3.772155762E-2,-1.000459534E1
1.536800417E-1,1.466949463E-2,-1.140628052E-1,-9.727222137E0
1.636550417E-1,2.589614868E-2,-2.694396973E-2,-9.788444824E0
1.736290417E-1,4.206253052E-2,1.447489929E-1,-9.958640900E0
1.836040417E-1,3.577560425E-2,1.694476318E-1,-9.989776154E0
1.935790417E-1,3.742218018E-2,4.071533203E-2,-9.842482452E0
2.035530417E-1,6.661148071E-2,-5.328918457E-2,-9.734257507E0
2.135280417E-1,9.714797974E-2,-4.355941772E-2,-9.943821716E0
2.235030417E-1,7.708969116E-2,3.308120728E-2,-9.960137787E0
2.334770417E-1,2.679428101E-2,8.023315430E-2,-9.907147980E0
2.434520417E-1,-4.790039062E-3,7.798782349E-2,-9.760453033E0
2.534270417E-1,2.395019531E-3,4.520599365E-2,-9.859397278E0
2.634010417E-1,2.395019531E-2,-6.735992432E-3,-9.909992065E0
2.733760417E-1,2.065704346E-2,-1.287322998E-2,-9.932744751E0
2.833510417E-1,4.430786133E-2,3.188369751E-2,-9.842482452E0
2.933250417E-1,7.095245361E-2,7.454498291E-2,-9.828711090E0
3.033000417E-1,5.179229736E-2,5.777984619E-2,-9.906100159E0
3.132750417E-1,2.874023438E-2,2.140548706E-2,-9.920320587E0
3.232500417E-1,5.179229736E-2,1.407073975E-2,-9.876461792E0
3.332240417E-1,7.424560547E-2,4.266128540E-2,-9.834249573E0
3.431990417E-1,6.017486572E-2,4.715194702E-2,-9.879754944E0
3.531730417E-1,2.290237427E-2,1.586700439E-2,-9.921817474E0
3.631480417E-1,-2.544708252E-3,1.137634277E-2,-9.891730042E0
3.731230417E-1,5.239105225E-3,4.715194702E-2,-9.854158173E0
3.830980417E-1,3.727249146E-2,6.556365967E-2,-9.827812958E0
3.930720417E-1,4.340972900E-2,4.221221924E-2,-9.903106384E0
4.030470417E-1,5.298980713E-2,3.143463135E-3,-9.910590820E0
4.130210417E-1,7.020401001E-2,1.945953369E-3,-9.904004517E0
4.229960417E-1,6.062393188E-2,2.574645996E-2,-9.836195526E0
4.329710417E-1,3.353027344E-2,6.451583862E-2,-9.865983582E0
4.429460417E-1,4.086502075E-2,8.023315430E-2,-9.904004517E0
4.529200417E-1,4.595443726E-2,4.445755005E-2,-9.921817474E0
4.628950417E-1,4.565505981E-2,-1.466949463E-2,-9.847422180E0
4.728700417E-1,1.272354126E-2,-2.320175171E-2,-9.838141479E0
4.828440417E-1,-4.340972900E-3,4.026626587E-2,-9.867480469E0
4.928190417E-1,2.874023438E-2,1.055305481E-1,-9.901459808E0
5.027940417E-1,5.703140259E-2,9.400451660E-2,-9.894574127E0
5.127680417E-1,6.316864014E-2,-1.796264648E-3,-9.856702881E0
5.227430417E-1,4.760101318E-2,-5.358856201E-2,-9.871072998E0
5.327180417E-1,3.607498169E-2,7.783813477E-3,-9.881251831E0
5.426920417E-1,6.346801758E-2,1.071771240E-1,-9.911638641E0
5.526670417E-1,5.194198608E-2,1.043330383E-1,-9.865534515E0
5.626420417E-1,1.751358032E-2,8.981323242E-4,-9.871372375E0
5.726160417E-1,8.681945801E-3,-4.879852295E-2,-9.854008484E0
5.825910417E-1,3.412902832E-2,4.490661621E-3,-9.887239380E0
5.925660417E-1,4.819976807E-2,8.232879639E-2,-9.885443115E0
6.025400417E-1,4.191284180E-2,8.173004150E-2,-9.880653076E0
6.125150417E-1,2.469863892E-2,2.963836670E-2,-9.827812958E0
6.224900417E-1,6.212081909E-2,7.035369873E-3,-9.852960663E0
6.324640417E-1,7.274871826E-2,2.664459229E-2,-9.962682495E0
6.424390417E-1,5.044509888E-2,3.143463135E-2,-9.906698914E0
6.524140417E-1,1.901046753E-2,3.966751099E-2,-9.876312103E0
6.623880417E-1,2.200424194E-2,6.256988525E-2,-9.779014435E0
6.723630417E-1,3.502716064E-2,4.775070190E-2,-9.924062805E0
6.823380417E-1,2.514770508E-2,7.035369873E-3,-9.919572144E0
6.923120417E-1,9.729766846E-3,-5.089416504E-3,-9.884395294E0
7.022870417E-1,3.083587646E-2,4.326004028E-2,-9.813742218E0
7.122622917E-1,6.646179199E-2,6.765930176E-2,-9.876611481E0
7.222362917E-1,5.254074097E-2,4.790039063E-2,-9.929900665E0
7.322112917E-1,4.640350342E-2,3.592529297E-3,-9.885892181E0
7.421862917E-1,4.715194702E-2,4.939727783E-3,-9.847721558E0
7.521602917E-1,7.125183105E-2,5.029541016E-2,-9.848320312E0
7.621352917E-1,4.400848389E-2,7.065307617E-2,-9.912536774E0
7.721102917E-1,1.691482544E-2,3.502716064E-2,-9.898915100E0
7.820842917E-1,2.050735474E-2,1.766326904E-2,-9.869725800E0
7.920592917E-1,3.592529297E-2,3.637435913E-2,-9.839488678E0
8.020342917E-1,2.888992310E-2,2.888992310E-2,-9.883347473E0
8.120082917E-1,3.083587646E-2,4.026626587E-2,-9.891730042E0
8.219832917E-1,4.281097412E-2,4.580474854E-2,-9.887538757E0
8.319582917E-1,6.451583862E-2,4.879852295E-2,-9.864486694E0
8.419322917E-1,6.107299805E-2,3.607498169E-2,-9.842781830E0
8.519072917E-1,4.924758911E-2,2.305206299E-2,-9.886490936E0
8.618822917E-1,3.382965088E-2,2.679428101E-2,-9.895472260E0
8.718562917E-1,4.625381470E-2,5.298980713E-2,-9.889484711E0
8.818312917E-1,4.550537109E-2,6.032455444E-2,-9.856104126E0
8.918062917E-1,3.323089600E-2,3.248245239E-2,-9.883197784E0
9.017802917E-1,2.679428101E-2,1.571731567E-2,-9.873767395E0
9.117552917E-1,4.086502075E-2,3.278182983E-2,-9.896819458E0
9.217302917E-1,5.104385376E-2,4.355941772E-2,-9.858648834E0
9.317042917E-1,4.281097412E-2,3.891906738E-2,-9.866282959E0
9.416792917E-1,3.472778320E-2,3.592529297E-2,-9.881401520E0
9.516542917E-1,4.221221924E-2,4.101470947E-2,-9.881700897E0
9.616282917E-1,4.894821167E-2,4.430786133E-2,-9.865235138E0
9.716032917E-1,4.266128540E-2,5.388793945E-3,-9.899962921E0
9.815782917E-1,3.562591553E-2,3.966751099E-2,-9.870174866E0
9.915522917E-1,4.131408691E-2,3.143463135E-2,-9.887538757E0
1.001527292E0,5.089416504E-2,3.876937866E-2,-9.858349457E0
1.011502292E0,3.861968994E-2,4.236190796E-2,-9.889484711E0
1.021476292E0,3.637435913E-2,4.221221924E-2,-9.894873505E0
1.031451292E0,3.622467041E-2,3.637435913E-2,-9.877509613E0
1.041426292E0,3.876937866E-2,3.457809448E-2,-9.867779846E0
1.051400292E0,2.918930054E-2,3.128494263E-2,-9.862840118E0
1.061375292E0,3.891906738E-2,2.619552612E-2,-9.897717590E0
