"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.047041676E-3,2.867095871E-3,-3.691869788E-3,-2.325652633E-3
1.902204167E-2,-1.662258292E-3,-1.746745780E-3,-9.174558800E-4
2.899704166E-2,3.981512506E-3,-4.493529908E-3,6.977817975E-5
3.897104168E-2,4.965255037E-3,-1.056621037E-2,-1.102786744E-3
4.894604167E-2,5.844630767E-3,-1.539984811E-2,-2.345151035E-3
5.892104167E-2,5.698819179E-3,-1.251469739E-2,1.589762163E-3
6.889504165E-2,6.136909127E-3,-6.750817411E-3,1.681907452E-3
7.887004167E-2,2.766024088E-3,-3.875952214E-3,4.300836008E-4
8.884504167E-2,6.205815007E-4,-5.222712643E-3,1.068709651E-3
9.881904165E-2,5.836249329E-4,-2.114783973E-3,2.644187771E-4
1.087940417E-1,-1.435051206E-3,1.020021737E-3,-2.793986350E-4
1.187690417E-1,3.750164295E-3,2.367945388E-3,-6.310555618E-4
1.287430417E-1,-1.412466518E-4,9.439531714E-4,-3.779178252E-3
1.387180417E-1,2.348665614E-3,-4.616957158E-3,7.944982499E-4
1.486930417E-1,-3.004288301E-3,4.574302584E-4,2.336364705E-4
1.586670417E-1,-7.454972947E-4,7.012616843E-4,-8.431782480E-4
1.686420417E-1,-3.064045217E-3,3.295181319E-3,7.200974505E-4
1.786170417E-1,2.985612024E-3,-1.430362463E-4,-2.747455146E-4
1.885910417E-1,1.413281541E-3,-2.646140754E-3,-2.622285392E-4
1.985660417E-1,-3.471325152E-3,2.090398222E-3,-2.688500099E-4
2.085410417E-1,1.791613642E-3,2.908788621E-3,-2.022807952E-3
2.185150417E-1,-2.045816742E-3,3.021676093E-4,1.593232155E-3
2.284900417E-1,5.789949792E-4,-2.601476386E-3,-6.406274624E-4
2.384650417E-1,-1.501999097E-3,8.798073977E-4,-1.428909367E-3
2.484390417E-1,-3.938577720E-4,7.857978344E-4,1.779933460E-3
2.584140417E-1,1.668965328E-3,8.068177849E-4,7.639755495E-4
2.683890417E-1,-5.252130795E-4,-1.864066347E-3,-1.345749479E-4
2.783630417E-1,-1.992656151E-3,-1.488439739E-5,1.387374941E-4
2.883380417E-1,1.895825379E-3,3.334041685E-3,4.777577706E-4
2.983130417E-1,5.509000039E-5,-7.333792746E-5,-1.402154798E-3
3.082870417E-1,-8.466563304E-4,1.018291339E-3,2.769660205E-5
3.182620417E-1,4.792078398E-4,-8.249636739E-4,-4.677243996E-4
3.282370417E-1,-6.033671089E-4,-4.289522767E-4,6.422810256E-4
3.382110417E-1,5.611724337E-4,1.468285918E-4,-2.146314364E-4
3.481860417E-1,-6.875838153E-4,1.607839018E-3,2.104182960E-3
3.581610417E-1,1.207050402E-3,2.041067928E-4,8.857650682E-4
3.681350417E-1,2.171533997E-4,-2.413781360E-3,4.900193308E-4
3.781100417E-1,4.714151146E-5,2.194438130E-3,3.244950436E-3
3.880850417E-1,1.192034455E-3,5.139410496E-5,1.229266636E-4
3.980590417E-1,-1.041887444E-4,-1.089304686E-3,1.791302115E-3
4.080340417E-1,-1.067986712E-3,2.283044159E-5,8.373579476E-4
4.180090417E-1,2.865339397E-3,1.014754176E-3,-7.760161534E-4
4.279840417E-1,-1.654843800E-3,5.878489465E-4,9.284070693E-4
4.379580417E-1,2.195094130E-4,3.760512918E-4,5.346257240E-4
4.479330417E-1,-2.276353189E-4,1.680467278E-3,-2.357293852E-5
