"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.047041676E-3,-7.188673818E-2,2.866984852E-2,-1.263594997E-1
1.902204167E-2,-6.103077932E-2,3.448952515E-2,-6.184307635E-2
2.899704166E-2,3.139519005E-2,-1.618600655E-2,-4.896692276E-2
3.897104168E-2,-8.321999428E-3,-8.596562748E-3,-2.190086317E-1
4.894604167E-2,-4.347834699E-2,3.663877890E-2,-2.685485816E-1
5.892104167E-2,-2.592855505E-2,1.786825506E-2,-8.651891112E-2
6.889504165E-2,-1.162590925E-3,3.422774120E-2,1.938539100E-1
7.887004167E-2,6.440794836E-3,-6.945722921E-2,3.024764657E-2
8.884504167E-2,4.465622747E-2,-9.765528051E-2,-1.213829345E-1
9.881904165E-2,1.084827342E-1,-2.416505993E-2,-1.600008702E-1
1.087940417E-1,8.053666133E-2,5.742729563E-2,7.545948744E-2
1.187690417E-1,-6.487848020E-2,1.206204849E-1,3.489384413E-2
1.287430417E-1,-3.233211956E-2,1.205221329E-1,-1.384456944E-1
1.387180417E-1,2.610567086E-3,-2.569188671E-2,-1.921821910E-1
1.486930417E-1,-1.873345112E-2,-1.408470089E-1,4.958438873E-3
1.586670417E-1,-2.539517934E-2,-9.178046417E-2,9.596859634E-2
1.686420417E-1,7.756971102E-4,8.088043193E-2,-1.397923082E-1
1.786170417E-1,-7.969649867E-3,1.544249837E-1,-1.688319200E-1
1.885910417E-1,-9.364366117E-3,4.938728275E-2,-1.034173644E-1
1.985660417E-1,1.497622220E-2,-6.916015411E-2,1.037518251E-1
2.085410417E-1,5.109023406E-2,-8.295623917E-2,-9.683223009E-2
2.185150417E-1,4.480069481E-2,-1.419827072E-2,-1.510195470E-1
2.284900417E-1,-5.922128535E-3,4.915127451E-2,-1.323084569E-1
2.384650417E-1,-4.302213626E-2,5.263093427E-2,2.920567274E-2
2.484390417E-1,-4.453274159E-2,2.897993367E-2,-1.091090441E-2
2.584140417E-1,-2.261668297E-2,-2.344220703E-2,-9.728246570E-2
