"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.047041676E-3,-3.718730927E1,-2.277793121E1,-6.659294128E0
1.902204167E-2,-3.721050262E1,-2.264918518E1,-6.671241760E0
2.899704166E-2,-3.713071442E1,-2.252685547E1,-6.796195984E0
3.897104168E-2,-3.710411072E1,-2.241213226E1,-7.034355164E0
4.894604167E-2,-3.704629517E1,-2.227180481E1,-6.871482849E0
5.892104167E-2,-3.725173187E1,-2.227414703E1,-6.513648987E0
6.889504165E-2,-3.730279541E1,-2.203103638E1,-6.630683899E0
7.887004167E-2,-3.729528809E1,-2.230472565E1,-6.782112122E0
8.884504167E-2,-3.720859528E1,-2.251635742E1,-6.692924500E0
9.881904165E-2,-3.719116211E1,-2.233840179E1,-6.965980530E0
1.087940417E-1,-3.741455078E1,-2.236074829E1,-6.697914124E0
1.187690417E-1,-3.742893982E1,-2.234206390E1,-6.611030579E0
1.287430417E-1,-3.728462219E1,-2.180777740E1,-6.571479797E0
1.387180417E-1,-3.719660950E1,-2.199929047E1,-6.892402649E0
1.486930417E-1,-3.715428162E1,-2.221928406E1,-7.072532654E0
1.586670417E-1,-3.720171356E1,-2.228446960E1,-6.571113586E0
1.686420417E-1,-3.715254974E1,-2.229225922E1,-6.881233215E0
1.786170417E-1,-3.727828217E1,-2.197772217E1,-6.466911316E0
1.885910417E-1,-3.741701508E1,-2.203279877E1,-6.728385925E0
1.985660417E-1,-3.721395874E1,-2.200286865E1,-6.963401794E0
2.085410417E-1,-3.720780945E1,-2.227050018E1,-6.780387878E0
2.185150417E-1,-3.745713806E1,-2.198249054E1,-6.509696960E0
2.284900417E-1,-3.745063019E1,-2.168847656E1,-6.089920044E0
2.384650417E-1,-3.744992065E1,-2.159254456E1,-6.224227905E0
2.484390417E-1,-3.722745514E1,-2.186087799E1,-6.710533142E0
2.584140417E-1,-3.713225555E1,-2.169165802E1,-6.361030579E0
2.683890417E-1,-3.732767487E1,-2.183866119E1,-6.613716125E0
2.783630417E-1,-3.753898621E1,-2.192874146E1,-6.307243347E0
2.883380417E-1,-3.753522491E1,-2.168918610E1,-6.261726379E0
2.983130417E-1,-3.768671417E1,-2.169594574E1,-6.048873901E0
3.082870417E-1,-3.744551086E1,-2.153900909E1,-6.054275513E0
3.182620417E-1,-3.745741272E1,-2.163937378E1,-6.400825500E0
3.282370417E-1,-3.767113495E1,-2.185182953E1,-6.435325623E0
3.382110417E-1,-3.768254089E1,-2.226023102E1,-6.602989197E0
3.481860417E-1,-3.761326599E1,-2.177935791E1,-6.442390442E0
3.581610417E-1,-3.723651886E1,-2.195211792E1,-6.538887024E0
3.681350417E-1,-3.747283936E1,-2.193558502E1,-6.407997131E0
3.781100417E-1,-3.741133118E1,-2.189624023E1,-6.539909363E0
3.880850417E-1,-3.740323639E1,-2.188002777E1,-6.622200012E0
3.980590417E-1,-3.728120422E1,-2.232743835E1,-6.827323914E0
4.080340417E-1,-3.739038849E1,-2.189871979E1,-6.388832092E0
4.180090417E-1,-3.752146912E1,-2.169328308E1,-6.220062256E0
4.279840417E-1,-3.745356750E1,-2.200285339E1,-6.084144592E0
4.379580417E-1,-3.744962311E1,-2.197135162E1,-6.473091125E0
4.479330417E-1,-3.726895142E1,-2.196889496E1,-6.084251404E0
4.579070417E-1,-3.721616364E1,-2.199732208E1,-6.313545227E0
4.678820417E-1,-3.724992371E1,-2.195864868E1,-6.524223328E0
4.778570417E-1,-3.716732025E1,-2.200799561E1,-5.848205566E0
4.878320417E-1,-3.731082153E1,-2.189126587E1,-5.999877930E0
4.978060417E-1,-3.739656067E1,-2.190376282E1,-6.506111145E0
5.077810417E-1,-3.731047058E1,-2.191274261E1,-6.390190125E0
5.177550417E-1,-3.729332733E1,-2.182379913E1,-6.633445740E0
5.277300417E-1,-3.720345306E1,-2.204016876E1,-6.500114441E0
